ring_id,vertex_id,x,y
0,41843,-1565103.0023000001,-310903.4438
0,41844,-1565098.5744,-310910.873600001
0,41845,-1565096.0448,-310921.865
0,41846,-1565097.7916999999,-310930.722200001
0,41847,-1565103.5571000001,-310942.052300001
0,41848,-1565113.1473999999,-310951.975099999
0,41849,-1565145.3666000001,-310969.2532
0,41850,-1565152.1295,-310979.740599999
0,41851,-1565161.5621,-311012.677999999
0,41852,-1565169.5204,-311026.1965
0,41853,-1565181.7549999999,-311037.5737
0,41854,-1565195.1865999999,-311046.085000001
0,41855,-1565219.1162,-311057.112199999
0,41856,-1565223.8953,-311057.4826
0,41857,-1565235.6348999999,-311066.328299999
0,41858,-1565236.6768,-311074.6545
0,41859,-1565232.6524,-311078.078199999
0,41860,-1565190.5946,-311076.522600001
0,41861,-1565173.8174000001,-311077.8577
0,41862,-1565165.6366000001,-311084.0615
0,41863,-1565163.1148999999,-311089.163000001
0,41864,-1565165.0426,-311096.001
0,41865,-1565172.4384000001,-311109.630100001
0,41866,-1565179.8399,-311117.364700001
0,41867,-1565213.6655999999,-311142.8583
0,41868,-1565257.425,-311171.0052
0,41869,-1565263.2084999999,-311176.4366
0,41870,-1565265.8284,-311183.7806
0,41871,-1565255.6502,-311185.790899999
0,41872,-1565208.5149000001,-311173.399900001
0,41873,-1565180.3872,-311161.885299999
0,41874,-1565159.6464,-311158.091700001
0,41875,-1565148.3245000001,-311160.325099999
0,41876,-1565140.3931,-311167.7937
0,41877,-1565137.8692000001,-311172.8817
0,41878,-1565137.5882999999,-311183.445900001
0,41879,-1565143.4582,-311207.2216
0,41880,-1565149.8341000001,-311221.715299999
0,41881,-1565157.2356,-311229.4476
0,41882,-1565170.3125,-311236.069
0,41883,-1565189.1514999999,-311242.204399999
0,41884,-1565197.9399999999,-311250.9779
0,41885,-1565213.4469999999,-311261.047599999
0,41886,-1565247.0389,-311279.371099999
0,41887,-1565249.2223,-311287.4715
0,41888,-1565231.7853999999,-311303.3818
0,41889,-1565221.4402999999,-311322.487199999
0,41890,-1565221.7224000001,-311338.835200001
0,41891,-1565227.2789,-311358.093900001
0,41892,-1565222.2035000001,-311380.0878
0,41893,-1565223.9649,-311409.9246
0,41894,-1565228.7249,-311422.124
0,41895,-1565246.3674999999,-311437.0198
0,41896,-1565266.1464,-311444.932499999
0,41897,-1565280.723,-311447.3125
0,41898,-1565283.9047000001,-311460.4761
0,41899,-1565290.7278,-311474.2335
0,41900,-1565299.7594999999,-311484.257999999
0,41901,-1565302.1322999999,-311490.3532
0,41902,-1565277.8407999999,-311504.3347
0,41903,-1565268.9057,-311512.6457
0,41904,-1565265.3762999999,-311518.6008
0,41905,-1565265.7124000001,-311538.218800001
0,41906,-1565272.2978000001,-311544.8061
0,41907,-1565286.3043,-311553.204600001
0,41908,-1565311.4209,-311561.376800001
0,41909,-1565319.8458,-311562.3434
0,41910,-1565325.9382,-311566.3991
0,41911,-1565321.8144,-311584.269200001
0,41912,-1565312.7960000001,-311601.1368
0,41913,-1565305.6828999999,-311609.759299999
0,41914,-1565297.5593999999,-311613.322899999
0,41915,-1565273.9878,-311616.006200001
0,41916,-1565219.7538000001,-311612.249500001
0,41917,-1565192.5282000001,-311614.332
0,41918,-1565168.7487000001,-311619.016000001
0,41919,-1565147.1148999999,-311628.5285
0,41920,-1565140.3108000001,-311635.7732
0,41921,-1565134.9916999999,-311650.614700001
0,41922,-1565133.0185,-311661.495300001
0,41923,-1565135.7609000001,-311675.3884
0,41924,-1565139.2734999999,-311681.268999999
0,41925,-1565163.2497,-311701.4805
0,41926,-1565169.1287,-311713.4494
0,41927,-1565180.3015999999,-311722.4056
0,41928,-1565182.7907,-311735.052100001
0,41929,-1565190.4476999999,-311744.042300001
0,41930,-1565227.7914,-311769.501599999
0,41931,-1565262.2777,-311786.3347
0,41932,-1565265.5426,-311790.9484
0,41933,-1565263.1361,-311796.664100001
0,41934,-1565258.8561,-311798.823100001
0,41935,-1565239.2039000001,-311818.443600001
0,41936,-1565233.5490999999,-311819.5594
0,41937,-1565208.5299,-311817.9091
0,41938,-1565188.6791999999,-311812.640799999
0,41939,-1565129.6634,-311802.607999999
0,41940,-1565112.2612999999,-311800.7838
0,41941,-1565097.3018,-311802.421399999
0,41942,-1565082.5219000001,-311807.952500001
0,41943,-1565074.024,-311815.5472
0,41944,-1565063.4092999999,-311839.295600001
0,41945,-1565059.6106,-311855.779300001
0,41946,-1565064.1762999999,-311896.8938
0,41947,-1565073.1074000001,-311927.2926
0,41948,-1565088.7286,-311943.9112
0,41949,-1565113.0199,-311962.747300001
0,41950,-1565097.3832,-311990.7599
0,41951,-1565100.7888,-312017.007999999
0,41952,-1565105.0954,-312029.938899999
0,41953,-1565111.8644999999,-312040.419500001
0,41954,-1565095.8421,-312066.5393
0,41955,-1565095.1828999999,-312087.0156
0,41956,-1565108.4807,-312133.6176
0,41957,-1565104.5042000001,-312140.3134
0,41958,-1565080.4852,-312143.730699999
0,41959,-1565068.2198000001,-312150.094900001
0,41960,-1565054.0311,-312170.6118
0,41961,-1565049.4723,-312189.2204
0,41962,-1565048.6984999999,-312197.250800001
0,41963,-1565053.5955000001,-312236.9879
0,41964,-1565073.8536,-312292.0539
0,41965,-1565072.8363000001,-312298.817500001
0,41966,-1565058.895,-312320.5945
0,41967,-1565049.4894999999,-312341.481699999
0,41968,-1565047.6984000001,-312356.284700001
0,41969,-1565049.1096999999,-312372.4022
0,41970,-1565054.6581999999,-312397.557399999
0,41971,-1565055.3909,-312407.2589
0,41972,-1565038.379,-312428.340500001
0,41973,-1565025.4069999999,-312440.077199999
0,41974,-1565002.6603999999,-312470.806500001
0,41975,-1564989.9146,-312495.627800001
0,41976,-1564979.7678,-312539.637599999
0,41977,-1564978.3014,-312585.8696
0,41978,-1564980.5077,-312614.974300001
0,41979,-1564975.3317,-312624.517999999
0,41980,-1564944.4734,-312652.9123
0,41981,-1564919.3306,-312689.370999999
0,41982,-1564830.6344000001,-312683.8697
0,41983,-1564756.5917,-312684.0254
0,41984,-1564732.325,-312686.173800001
0,41985,-1564699.4243000001,-312695.277799999
0,41986,-1564691.9993,-312699.363299999
0,41987,-1564671.0996000001,-312712.6697
0,41988,-1564648.3045999999,-312734.2304
0,41989,-1564642.3262,-312736.7169
0,41990,-1564634.6158,-312730.357999999
0,41991,-1564614.2971000001,-312704.826199999
0,41992,-1564618.7479999999,-312679.6687
0,41993,-1564619.4694000001,-312662.4604
0,41994,-1564616.9765999999,-312649.825200001
0,41995,-1564612.6159999999,-312633.619899999
0,41996,-1564604.9809000001,-312618.715500001
0,41997,-1564590.6828000001,-312599.8749
0,41998,-1564589.1976000001,-312586.386
0,41999,-1564596.6091,-312555.3839
0,42000,-1564594.3914000001,-312532.202400001
0,42001,-1564585.1917000001,-312512.363600001
0,42002,-1564577.7881,-312504.622400001
0,42003,-1564576.2930999999,-312497.039000001
0,42004,-1564583.105,-312483.888699999
0,42005,-1564585.3935,-312471.6327
0,42006,-1564584.8078999999,-312450.7391
0,42007,-1564576.2944,-312431.410499999
0,42008,-1564561.2442000001,-312414.688200001
0,42009,-1564557.6476,-312390.461200001
0,42010,-1564554.1311999999,-312384.591800001
0,42011,-1564540.1403999999,-312370.279100001
0,42012,-1564549.8674000001,-312348.021
0,42013,-1564549.4177999999,-312327.7554
0,42014,-1564542.6743999999,-312305.4661
0,42015,-1564523.9820999999,-312282.241900001
0,42016,-1564525.412,-312259.645400001
0,42017,-1564516.6746,-312227.2412
0,42018,-1564511.2801000001,-312217.7881
0,42019,-1564493.9712,-312201.5108
0,42020,-1564492.4764,-312193.9341
0,42021,-1564483.4543000001,-312177.988500001
0,42022,-1564474.4069000001,-312173.8694
0,42023,-1564465.3515999999,-312175.647
0,42024,-1564440.3058,-312191.749500001
0,42025,-1564432.7848,-312183.3851
0,42026,-1564421.0970000001,-312177.8027
0,42027,-1564406.8814999999,-312177.3331
0,42028,-1564395.1015999999,-312159.303200001
0,42029,-1564383.4199000001,-312153.718800001
0,42030,-1564371.8566000001,-312154.685699999
0,42031,-1564349.5721,-312166.960100001
0,42032,-1564316.4062000001,-312219.4352
0,42033,-1564305.0432,-312245.295499999
0,42034,-1564282.0444,-312247.8641
0,42035,-1564275.7490000001,-312251.734999999
0,42036,-1564264.0777,-312267.1392
0,42037,-1564257.9626,-312280.8225
0,42038,-1564254.4406999999,-312280.863299999
0,42039,-1564232.5961,-312265.4781
0,42040,-1564213.6251000001,-312258.7038
0,42041,-1564213.7564000001,-312253.428300001
0,42042,-1564221.5956999999,-312233.4965
0,42043,-1564222.9939999999,-312222.728499999
0,42044,-1564220.3835,-312209.452199999
0,42045,-1564206.4704,-312186.6006
0,42046,-1564214.1723,-312171.961999999
0,42047,-1564213.4412,-312156.354699999
0,42048,-1564209.7028999999,-312137.400699999
0,42049,-1564212.2290000001,-312132.3127
0,42050,-1564229.6046,-312119.040200001
0,42051,-1564236.0416000001,-312109.8917
0,42052,-1564240.0896999999,-312094.6591
0,42053,-1564239.6142,-312080.316500001
0,42054,-1564233.8942,-312051.2523
0,42055,-1564253.9757000001,-312036.8007
0,42056,-1564262.7985,-312021.922800001
0,42057,-1564264.5963000001,-312007.148700001
0,42058,-1564258.3474000001,-311987.3595
0,42059,-1564253.4565000001,-311980.453600001
0,42060,-1564242.8524,-311971.382200001
0,42061,-1564238.9480999999,-311942.6205
0,42062,-1564241.9890000001,-311934.149499999
0,42063,-1564246.7620999999,-311934.5242
0,42064,-1564267.2196,-311948.8683
0,42065,-1564277.5179999999,-311953.3937
0,42066,-1564291.6061,-311953.26
0,42067,-1564297.6479,-311948.124500001
0,42068,-1564299.2878,-311944.511299999
0,42069,-1564299.5704999999,-311928.0526
0,42070,-1564287.9637,-311887.035
0,42071,-1564289.0063,-311868.435699999
0,42072,-1564286.7864000001,-311845.251700001
0,42073,-1564305.3285999999,-311814.039000001
0,42074,-1564310.7553000001,-311799.834000001
0,42075,-1564359.5223000001,-311775.7794
0,42076,-1564367.456,-311768.3265
0,42077,-1564373.0146999999,-311754.7563
0,42078,-1564369.7164,-311708.155999999
0,42079,-1564372.3662,-311703.698000001
0,42080,-1564399.9040999999,-311694.325099999
0,42081,-1564408.1029000001,-311682.215700001
0,42082,-1564409.449,-311668.1599
0,42083,-1564398.5885000001,-311630.9296
0,42084,-1564402.1795999999,-311622.3432
0,42085,-1564407.2179,-311618.0681
0,42086,-1564419.1978,-311601.270400001
0,42087,-1564425.7660999999,-311586.8532
0,42088,-1564435.6728999999,-311535.672700001
0,42089,-1564434.263,-311513.6291
0,42090,-1564430.0125,-311503.9749
0,42091,-1564416.1976000001,-311493.571
0,42092,-1564398.3387,-311498.393100001
0,42093,-1564389.9049,-311509.249199999
0,42094,-1564377.3861,-311514.3488
0,42095,-1564370.4325999999,-311532.767899999
0,42096,-1564367.8596999999,-311561.500499999
0,42097,-1564345.5759000001,-311579.678400001
0,42098,-1564336.3868,-311580.8302
0,42099,-1564330.7904000001,-311552.3936
0,42100,-1564337.0758,-311548.5405
0,42101,-1564346.28,-311535.563999999
0,42102,-1564348.0636,-311526.6799
0,42103,-1564345.2790000001,-311503.5998
0,42104,-1564339.4595999999,-311488.9976
0,42105,-1564330.0367000001,-311482.9704
0,42106,-1564317.8528,-311480.775699999
0,42107,-1564308.1051,-311482.0384
0,42108,-1564300.6846,-311486.1306
0,42109,-1564294.8921999999,-311492.5219
0,42110,-1564286.7494000001,-311507.9035
0,42111,-1564281.9608,-311513.452199999
0,42112,-1564273.1594,-311516.503599999
0,42113,-1564257.2842000001,-311531.440400001
0,42114,-1564242.4479,-311566.519400001
0,42115,-1564235.5411,-311594.138800001
0,42116,-1564228.7409999999,-311601.3816
0,42117,-1564223.3356999999,-311603.7621
0,42118,-1564217.6124,-311601.6009
0,42119,-1564212.2172999999,-311565.2556
0,42120,-1564205.3322999999,-311548.2347
0,42121,-1564197.1823,-311536.704
0,42122,-1564184.5112000001,-311526.0835
0,42123,-1564184.0530000001,-311499.922900001
0,42124,-1564180.199,-311480.3299
0,42125,-1564171.8910000001,-311453.096899999
0,42126,-1564173.5448,-311443.5847
0,42127,-1564169.5804000001,-311411.5525
0,42128,-1564186.1491,-311391.2048
0,42129,-1564197.9513999999,-311370.513699999
0,42130,-1564205.757,-311362.410499999
0,42131,-1564217.3709,-311337.796800001
0,42132,-1564215.1806999999,-311302.8017
0,42133,-1564216.4149,-311282.205700001
0,42134,-1564214.4922,-311263.5518
0,42135,-1564206.3658,-311240.212099999
0,42136,-1564189.1767,-311224.5691
0,42137,-1564169.8432,-311215.9158
0,42138,-1564158.0160999999,-311215.617699999
0,42139,-1564137.2061999999,-311220.367699999
0,42140,-1564128.2093,-311225.4311
0,42141,-1564118.1133000001,-311245.785800001
0,42142,-1564115.9310000001,-311264.5954
0,42143,-1564118.1571,-311287.784
0,42144,-1564100.5859999999,-311303.055299999
0,42145,-1564096.3502,-311314.392200001
0,42146,-1564097.6945,-311339.0692
0,42147,-1564093.0194000001,-311345.2499
0,42148,-1564085.2814,-311350.704299999
0,42149,-1564083.4438,-311356.316099999
0,42150,-1564078.2245,-311362.603599999
0,42151,-1564070.5887,-311341.7864
0,42152,-1564074.6912,-311335.727299999
0,42153,-1564074.7664999999,-311327.179400001
0,42154,-1564071.9509000001,-311321.831700001
0,42155,-1564063.6594,-311315.5809
0,42156,-1564052.2419,-311311.274800001
0,42157,-1564030.8688999999,-311310.232000001
0,42158,-1564026.7242000001,-311307.1065
0,42159,-1564029.1206,-311301.399499999
0,42160,-1564062.5791,-311292.1733
0,42161,-1564067.2357999999,-311285.9967
0,42162,-1564068.2592,-311279.230699999
0,42163,-1564063.0027999999,-311264.533399999
0,42164,-1564075.8683,-311246.229599999
0,42165,-1564076.6562000001,-311232.3002
0,42166,-1564073.898,-311224.3123
0,42167,-1564049.8043,-311203.4506
0,42168,-1564045.5754,-311181.978499999
0,42169,-1564040.1851999999,-311172.5342
0,42170,-1564028.0726999999,-311161.8028
0,42171,-1564025.9646000001,-311145.145300001
0,42172,-1564020.7161000001,-311130.430299999
0,42173,-1564016.9502000001,-311123.2939
0,42174,-1564009.8004999999,-311116.833000001
0,42175,-1564006.9288000001,-311108.2063
0,42176,-1564009.8770000001,-311081.3749
0,42177,-1564005.3669,-311070.458000001
0,42178,-1563992.6934,-311059.819399999
0,42179,-1563975.2154999999,-311060.6306
0,42180,-1563962.1194,-311044.8408
0,42181,-1563947.4864000001,-311033.285
0,42182,-1563948.7590999999,-311027.774900001
0,42183,-1563955.6808,-311021.1599
0,42184,-1563960.4812,-311009.714500001
0,42185,-1563961.2594999999,-311001.6975
0,42186,-1563958.6248999999,-310994.330700001
0,42187,-1563933.6392000001,-310974.9593
0,42188,-1563919.1961999999,-310967.3061
0,42189,-1563902.8,-310964.6372
0,42190,-1563880.3537000001,-310967.0792
0,42191,-1563871.7956999999,-310971.3972
0,42192,-1563865.1151999999,-310979.27
0,42193,-1563829.6964,-310966.552100001
0,42194,-1563812.4682,-310968.6348
0,42195,-1563796.1024,-310981.0472
0,42196,-1563788.0316000001,-310993.8002
0,42197,-1563790.0078,-311009.820699999
0,42198,-1563798.4628999999,-311025.8729
0,42199,-1563800.8958000001,-311035.2381
0,42200,-1563788.0401999999,-311053.5243
0,42201,-1563783.2398999999,-311064.978700001
0,42202,-1563790.1669999999,-311091.1752
0,42203,-1563774.0530000001,-311104.861199999
0,42204,-1563770.6968,-311114.700999999
0,42205,-1563772.7583000001,-311122.164799999
0,42206,-1563785.1226999999,-311134.1788
0,42207,-1563799.8811000001,-311140.470000001
0,42208,-1563810.8202,-311142.256100001
0,42209,-1563818.1536000001,-311152.6172
0,42210,-1563824.3614000001,-311157.302999999
0,42211,-1563836.9184999999,-311161.3924
0,42212,-1563840.9317999999,-311169.786699999
0,42213,-1563848.5867000001,-311178.783600001
0,42214,-1563862.6407999999,-311190.456599999
0,42215,-1563878.4626,-311199.143999999
0,42216,-1563880.4003999999,-311205.977700001
0,42217,-1563879.3791,-311212.752699999
0,42218,-1563870.324,-311214.530300001
0,42219,-1563854.2027,-311201.2971
0,42220,-1563827.5649000001,-311185.543299999
0,42221,-1563807.1483,-311186.287
0,42222,-1563797.7699,-311189.448799999
0,42223,-1563790.0700999999,-311204.0876
0,42224,-1563795.0696,-311223.4484
0,42225,-1563802.2215,-311229.918400001
0,42226,-1563804.6066000001,-311236.020300001
0,42227,-1563810.5503,-311278.153999999
0,42228,-1563815.5554,-311291.611199999
0,42229,-1563807.1654000001,-311305.739499999
0,42230,-1563785.1355999999,-311292.3508
0,42231,-1563769.112,-311285.664000001
0,42232,-1563760.0789999999,-311242.8168
0,42233,-1563757.3358,-311202.0111
0,42234,-1563751.6399999999,-311188.029899999
0,42235,-1563747.3633000001,-311184.2675
0,42236,-1563740.8385000001,-311180.966
0,42237,-1563734.4953000001,-311181.5626
0,42238,-1563724.3688999999,-311186.834000001
0,42239,-1563702.1052000001,-311220.0952
0,42240,-1563677.4080000001,-311217.0857
0,42241,-1563669.8651000001,-311214.628799999
0,42242,-1563668.2408,-311212.320800001
0,42243,-1563682.6114000001,-311195.7194
0,42244,-1563687.9661000001,-311184.149700001
0,42245,-1563684.7830000001,-311171.001499999
0,42246,-1563685.0660999999,-311160.4395
0,42247,-1563695.1621000001,-311140.0847
0,42248,-1563697.939,-311130.3443
0,42249,-1563696.0286999999,-311111.688200001
0,42250,-1563686.3045999999,-311101.130799999
0,42251,-1563671.5989000001,-311104.037699999
0,42252,-1563657.4897,-311115.998299999
0,42253,-1563631.3702,-311129.671
0,42254,-1563610.7063,-311129.1569
0,42255,-1563594.1642,-311131.7478
0,42256,-1563587.0105999999,-311125.295700001
0,42257,-1563591.8688999999,-311117.104699999
0,42258,-1563609.7975999999,-311109.6515
0,42259,-1563617.4254000001,-311097.6459
0,42260,-1563630.7541,-311093.688999999
0,42261,-1563641.0403,-311077.2412
0,42262,-1563670.0804000001,-311069.5392
0,42263,-1563672.9955,-311060.433599999
0,42264,-1563668.1376,-311035.7951
0,42265,-1563677.7350999999,-311018.8144
0,42266,-1563687.4164,-311014.2838
0,42267,-1563693.2106000001,-311007.8836
0,42268,-1563696.8758,-310996.668400001
0,42269,-1563692.5152,-310980.456
0,42270,-1563678.9776000001,-310959.4967
0,42271,-1563670.9521999999,-310954.5241
0,42272,-1563660.6233999999,-310955.8905
0,42273,-1563648.7914,-310967.408600001
0,42274,-1563629.1672,-310975.220699999
0,42275,-1563621.5911999999,-310990.496300001
0,42276,-1563603.7851,-311004.5078
0,42277,-1563587.3917,-310990.004899999
0,42278,-1563571.1891999999,-310985.328500001
0,42279,-1563560.2527999999,-310989.4527
0,42280,-1563555.9782,-310985.6993
0,42281,-1563551.0490999999,-310969.6066
0,42282,-1563542.1931,-310963.473099999
0,42283,-1563532.6472,-310962.726
0,42284,-1563515.9436999999,-310955.526900001
0,42285,-1563508.5299,-310947.7875
0,42286,-1563502.9262999999,-310925.2721
0,42287,-1563484.0873,-310913.2355
0,42288,-1563476.6880000001,-310905.501
0,42289,-1563469.6614999999,-310893.7576
0,42290,-1563468.1727,-310886.1719
0,42291,-1563471.7450000001,-310856.589600001
0,42292,-1563468.004,-310849.4648
0,42293,-1563463.8570000001,-310846.3237
0,42294,-1563417.2265999999,-310842.386499999
0,42295,-1563417.6192999999,-310832.470000001
0,42296,-1563408.8544000001,-310811.8762
0,42297,-1563418.0765,-310792.994100001
0,42298,-1563417.21,-310782.6643
0,42299,-1563413.0131000001,-310770.372
0,42300,-1563405.5003,-310762.0052
