ring_id,vertex_id,x,y
0,6712,1846675.3446,678299.9014
0,6713,1846651.2165999999,678301.5309
0,6714,1846639.6950999999,678306.938200001
0,6715,1846635.2734999999,678316.7214
0,6716,1846626.6484999999,678329.120999999
0,6717,1846616.9028,678336.7539000009
0,6718,1846607.5824,678336.166300001
0,6719,1846587.9469999999,678329.7115
0,6720,1846559.814,678312.9154000001
0,6721,1846535.1147,678289.9305000009
0,6722,1846530.2645,678279.0427
0,6723,1846530.0297000001,678271.200999999
0,6724,1846525.2261000001,678251.413000001
0,6725,1846520.5447,678246.669500001
0,6726,1846480.8788000001,678235.3027999999
0,6727,1846472.0815999999,678239.3312
0,6728,1846470.5882000001,678251.646500001
0,6729,1846469.2268999999,678272.346899999
0,6730,1846465.916,678284.676100001
0,6731,1846448.1140000001,678315.9745
0,6732,1846439.3223000001,678328.884400001
0,6733,1846428.7592,678335.1504
0,6734,1846393.3873999999,678336.725400001
0,6735,1846378.7074,678342.866699999
0,6736,1846370.1676,678350.2905999999
0,6737,1846351.6809,678375.283199999
0,6738,1846331.5011,678410.8662
0,6739,1846320.2653999999,678430.8236999999
0,6740,1846304.2191999999,678490.974199999
0,6741,1846300.3594,678512.029200001
0,6742,1846292.4386,678519.6422999999
0,6743,1846277.7457000001,678523.554099999
0,6744,1846261.0216999999,678532.959899999
0,6745,1846239.0586999999,678535.239800001
0,6746,1846220.2392,678525.7005
0,6747,1846192.7822,678508.5474
0,6748,1846180.4501,678501.5002
0,6749,1846141.7774,678508.7706
0,6750,1846114.1666999999,678521.0055
0,6751,1846076.8816,678540.8847000001
0,6752,1846062.1749,678540.349199999
0,6753,1846032.9426,678534.352499999
0,6754,1846002.0471000001,678530.049900001
0,6755,1845989.1710000001,678525.0682
0,6756,1845979.9384000001,678512.852299999
0,6757,1845968.4424999999,678482.7316000001
0,6758,1845956.095,678455.6949
0,6759,1845936.5619000001,678428.7126
0,6760,1845931.0869,678413.7452000011
0,6761,1845930.8326999999,678392.5503
0,6762,1845917.1592999999,678299.031300001
0,6763,1845924.0323000001,678284.4285
0,6764,1845947.8916,678250.508199999
0,6765,1845952.8208999999,678229.770300001
0,6766,1845953.0863000001,678210.9641
0,6767,1845950.888,678192.5383
0,6768,1845943.469,678162.5316
0,6769,1845942.6432,678152.2905999999
0,6770,1845948.8093999999,678126.940199999
0,6771,1845962.9336999999,678091.7521
0,6772,1845973.0893999999,678075.9102
0,6773,1845985.1629999999,678059.5592
0,6774,1845989.9431,678057.112
0,6775,1845995.7389,678048.860200001
0,6776,1846042.5119,678000.1669
0,6777,1846068.2896,677981.2467
0,6778,1846123.5839,677976.226600001
0,6779,1846141.7102000001,677975.0131
0,6780,1846154.4506000001,677971.6252
0,6781,1846167.7623000001,677966.1875999999
0,6782,1846185.7293,677949.928099999
0,6783,1846207.5723000001,677934.838099999
0,6784,1846242.1133999999,677896.3551
0,6785,1846257.3640999999,677897.0514999999
0,6786,1846278.4709999999,677902.2818
0,6787,1846323.7696,677908.1405
0,6788,1846351.6052999999,677917.0606
0,6789,1846369.0405999999,677931.7521
0,6790,1846397.2017999999,677964.112600001
0,6791,1846408.764,677983.137599999
0,6792,1846434.0083999999,678021.824999999
0,6793,1846443.4996,678030.7914
0,6794,1846455.1449,678035.943700001
0,6795,1846475.4617999999,678033.177300001
0,6796,1846489.0353999999,678033.3793
0,6797,1846510.7356,678043.2368
0,6798,1846524.5714,678040.1735
0,6799,1846532.0134000001,678032.4169
0,6800,1846537.6316,678022.438200001
0,6801,1846536.5092,678015.436899999
0,6802,1846537.8703999999,678005.8588999989
0,6803,1846538.4175,677934.923699999
0,6804,1846548.9273000001,677853.102399999
0,6805,1846550.4527,677847.4659
0,6806,1846547.4521999999,677834.338500001
0,6807,1846544.3759999999,677776.7666
0,6808,1846549.5819999999,677748.3313
0,6809,1846546.6998000001,677739.1412
0,6810,1846530.3509,677713.681299999
0,6811,1846530.0941000001,677708.0436
0,6812,1846537.3539,677698.574999999
0,6813,1846552.8617,677693.7873
0,6814,1846569.7335000001,677686.092599999
0,6815,1846594.1366000001,677670.1105
0,6816,1846601.6845,677661.819399999
0,6817,1846604.5708999999,677655.468499999
0,6818,1846609.9035,677615.4144
0,6819,1846612.6328,677567.3615999999
0,6820,1846616.6302,677539.126599999
0,6821,1846618.2590999999,677490.748500001
0,6822,1846623.7256,677476.8399
0,6823,1846633.5852999999,677466.481000001
0,6824,1846649.2305999999,677452.295399999
0,6825,1846644.7128000001,677444.8313
0,6826,1846626.0345000001,677445.8726999999
0,6827,1846598.2039999999,677472.4976999999
0,6828,1846591.3189000001,677473.7568
0,6829,1846560.3446,677467.785
0,6830,1846530.7006000001,677487.7469
0,6831,1846523.9484000001,677488.487
0,6832,1846516.1314999999,677486.6851
0,6833,1846503.1111999999,677471.113
0,6834,1846486.6114000001,677441.715500001
0,6835,1846481.2649000001,677424.001399999
0,6836,1846474.5041,677386.977
0,6837,1846477.9389,677354.132200001
0,6838,1846474.4953999999,677349.2126
0,6839,1846460.1155999999,677336.548900001
0,6840,1846452.5697000001,677327.0646
0,6841,1846450.7529,677318.1907
0,6842,1846451.7065999999,677299.0374
0,6843,1846446.4850000001,677269.687899999
0,6844,1846440.0419000001,677260.5376999991
0,6845,1846417.9262999999,677249.991800001
0,6846,1846396.4018000001,677241.8618
0,6847,1846388.6963,677235.099400001
0,6848,1846370.9727,677208.116800001
0,6849,1846341.4852,677178.682600001
0,6850,1846325.3964,677176.630100001
0,6851,1846319.3969000001,677174.8144
0,6852,1846312.9238,677158.9945
0,6853,1846317.2971999999,677146.9723
0,6854,1846316.3639,677119.4811
0,6855,1846324.4110000001,677073.5932
0,6856,1846339.0797999999,677029.678300001
0,6857,1846347.8764,677016.769400001
0,6858,1846426.4639999999,676917.6642999999
0,6859,1846446.8949,676901.032600001
0,6860,1846473.5131999999,676887.9301
0,6861,1846497.1383,676872.833000001
0,6862,1846514.1102,676849.059900001
0,6863,1846524.1199,676795.971899999
0,6864,1846525.2002999999,676774.0797999999
0,6865,1846527.666,676764.828299999
0,6866,1846537.1501,676753.7984
0,6867,1846571.9720999999,676734.267000001
0,6868,1846607.1052000001,676718.1862
0,6869,1846611.0682000001,676714.3721999991
0,6870,1846636.3421,676699.762700001
0,6871,1846666.2328000001,676674.3212
0,6872,1846691.8870000001,676633.7114
0,6873,1846703.8237999999,676600.0943999999
0,6874,1846707.6487,676579.030099999
0,6875,1846724.6395,676515.265799999
0,6876,1846737.6435,676457.527100001
0,6877,1846740.9391000001,676449.6379
0,6878,1846746.8186000001,676420.8680000009
0,6879,1846753.1468,676399.433900001
0,6880,1846768.6257,676367.9904
0,6881,1846788.3907000001,676311.7238
0,6882,1846791.5543,676306.571799999
0,6883,1846824.9935000001,676241.099300001
0,6884,1846827.8714000001,676232.52
0,6885,1846842.2523000001,676200.7437
0,6886,1846884.7777,676136.888800001
0,6887,1846895.0734000001,676122.772500001
0,6888,1846915.2512000001,676102.7389
0,6889,1846939.1146,676086.580499999
0,6890,1846949.6632999999,676084.7629
0,6891,1846958.8507000001,676085.861099999
0,6892,1847016.9147999999,676119.416300001
0,6893,1847050.9480000001,676136.321699999
0,6894,1847078.7145,676145.7871
0,6895,1847117.6488999999,676153.0535
0,6896,1847143.4597,676154.146400001
0,6897,1847168.1503999999,676148.2466
0,6898,1847190.7671000001,676145.6032
0,6899,1847217.6832999999,676129.254699999
0,6900,1847240.1812,676107.1481
0,6901,1847253.9040000001,676091.2773
0,6902,1847264.5933999999,676073.3846
0,6903,1847265.7165000001,676062.617900001
0,6904,1847256.6398,676047.678200001
0,6905,1847241.801,676038.7728
0,6906,1847242.0782999999,676031.067399999
0,6907,1847271.9859,676018.964
0,6908,1847281.4480000001,676010.1467
0,6909,1847288.1939000001,676009.3972
0,6910,1847307.1163000001,676016.2006
0,6911,1847313.1425000001,676015.7979000011
0,6912,1847322.3437000001,676010.221799999
0,6913,1847326.4667,676003.6862999999
0,6914,1847332.2312,675979.8761
0,6915,1847337.0131000001,675966.3236999999
0,6916,1847359.6455999999,675934.8103
0,6917,1847364.1677000001,675915.611199999
0,6918,1847364.9805999999,675894.748500001
0,6919,1847370.0434999999,675875.717700001
0,6920,1847370.8607999999,675857.0986
0,6921,1847367.9767,675847.8915
0,6922,1847350.9711,675818.3336
0,6923,1847324.8881000001,675811.6149
0,6924,1847323.3737000001,675801.7204
0,6925,1847323.5019,675790.093800001
0,6926,1847315.6535,675781.6210999991
0,6927,1847300.8537999999,675774.9441
0,6928,1847289.0294999999,675765.829600001
0,6929,1847287.6634,675757.6381
0,6930,1847292.6004999999,675732.474400001
0,6931,1847300.274,675723.6786
0,6932,1847327.8921999999,675702.534499999
0,6933,1847334.5611,675690.6746
0,6934,1847341.4217999999,675658.3005
0,6935,1847347.0582000001,675652.779100001
0,6936,1847355.2749999999,675650.806299999
0,6937,1847370.2367,675652.511499999
0,6938,1847379.0334999999,675650.717399999
0,6939,1847384.9375,675635.2863
0,6940,1847388.7578,675629.7709999999
0,6941,1847402.6188000001,675624.488700001
0,6942,1847409.8861,675617.2402999999
0,6943,1847413.1623,675587.1172
0,6944,1847409.6021,675578.2685
0,6945,1847401.0848999999,675574.6083
0,6946,1847345.7801999999,675570.741
0,6947,1847309.8452999999,675594.3696
0,6948,1847304.0903,675593.7519
0,6949,1847303.9293,675580.931299999
0,6950,1847308.5888,675570.1187
0,6951,1847307.2249,675546.3694
0,6952,1847277.6821000001,675494.721999999
0,6953,1847267.1100999999,675483.2173
0,6954,1847215.7660999999,675437.782299999
0,6955,1847210.4203999999,675431.182399999
0,6956,1847208.7960000001,675426.2411
0,6957,1847213.5612000001,675392.698000001
0,6958,1847228.3699,675366.042300001
0,6959,1847231.3992999999,675343.6248
0,6960,1847240.3004999999,675332.4155999999
0,6961,1847296.139,675307.5657
0,6962,1847309.0488,675310.322899999
0,6963,1847309.3147,675318.189200001
0,6964,1847300.9683999999,675340.6602
0,6965,1847299.3348999999,675351.2829
0,6966,1847301.7648,675359.7818
0,6967,1847327.8478000001,675359.862400001
0,6968,1847335.5567999999,675348.8499
0,6969,1847340.0893999999,675325.2258
0,6970,1847349.3870999999,675301.3608
0,6971,1847401.1073,675256.375600001
0,6972,1847407.8054,675251.169199999
0,6973,1847435.2812000001,675254.9802
0,6974,1847458.2205000001,675266.8803
0,6975,1847471.3444999999,675275.2806000001
0,6976,1847585.8566999999,675324.149700001
0,6977,1847652.5252,675351.9659
0,6978,1847684.9272,675361.712200001
0,6979,1847701.7992,675365.1249000001
0,6980,1847767.5315,675387.6538
0,6981,1847833.3012999999,675403.5557
0,6982,1847880.3648000001,675420.4823
0,6983,1847892.7176999999,675423.092499999
0,6984,1847923.4554999999,675438.9941000009
0,6985,1847956.9484000001,675457.9449
0,6986,1847979.3337999999,675476.3456
0,6987,1847997.1824,675507.254899999
0,6988,1848008.0201999999,675517.7389999999
0,6989,1848024.7749000001,675526.1119
0,6990,1848042.2012,675529.6812
0,6991,1848131.2527999999,675529.2511
0,6992,1848145.8133,675536.9669999999
0,6993,1848167.0826999999,675557.240599999
0,6994,1848238.0497999999,675640.2232000011
0,6995,1848269.2276000001,675679.0277
0,6996,1848293.6701,675714.155999999
0,6997,1848312.3365,675746.426100001
0,6998,1848325.5368999999,675772.6095
0,6999,1848348.9982,675804.6636
0,7000,1848351.0796999999,675810.2817000001
0,7001,1848346.4262999999,675829.984099999
0,7002,1848334.4842000001,675843.6121
0,7003,1848309.6373999999,675878.905099999
0,7004,1848266.3372,675956.966499999
0,7005,1848263.1887999999,675975.4549
0,7006,1848279.2302000001,676037.4838
0,7007,1848278.969,676047.4037
0,7008,1848272.4217999999,676065.4197
0,7009,1848270.3465,676070.9179999999
0,7010,1848271.0449999999,676081.6723
0,7011,1848279.6825000001,676100.378599999
0,7012,1848282.0355,676104.976199999
0,7013,1848291.5356000001,676149.4767999999
0,7014,1848294.8018,676179.3441
0,7015,1848292.6103999999,676223.1139
0,7016,1848287.0208999999,676248.650599999
0,7017,1848286.0663000001,676258.915899999
0,7018,1848289.3583,676286.563899999
0,7019,1848298.5608000001,676334.320800001
0,7020,1848315.8772,676387.2874
0,7021,1848322.4657000001,676415.927200001
0,7022,1848324.1162,676425.304
0,7023,1848321.2548,676438.331900001
0,7024,1848307.9550000001,676448.2223
0,7025,1848303.5622,676455.7865999989
0,7026,1848301.5135999999,676474.600400001
0,7027,1848304.9299999999,676488.4024
0,7028,1848337.7590999999,676512.1624
0,7029,1848348.8596000001,676528.2709
0,7030,1848355.4771,676539.1413
0,7031,1848366.0538000001,676579.550000001
0,7032,1848370.7061000001,676593.167300001
0,7033,1848388.2934000001,676611.7775
0,7034,1848431.233,676644.125600001
0,7035,1848438.1266999999,676645.0801
0,7036,1848443.8758,676643.4791999999
0,7037,1848451.3012000001,676613.505799999
0,7038,1848464.4638,676586.3564
0,7039,1848482.3913,676525.654899999
0,7040,1848491.1772,676510.5265
0,7041,1848524.1144000001,676482.655999999
0,7042,1848536.8470000001,676470.3806
0,7043,1848582.9350999999,676397.6131
0,7044,1848608.1965000001,676360.7677
0,7045,1848629.4105,676334.392000001
0,7046,1848677.3096,676294.9134
0,7047,1848702.5581,676282.512800001
0,7048,1848723.0135999999,676279.2171
0,7049,1848768.5667000001,676250.6941
0,7050,1848777.6251999999,676245.660599999
0,7051,1848790.3657,676235.5975
0,7052,1848839.7520000001,676206.015900001
0,7053,1848859.9221000001,676192.638599999
0,7054,1848892.9794999999,676159.8104
0,7055,1848907.3932,676148.039999999
0,7056,1848940.8799999999,676122.5759000001
0,7057,1848956.2279000001,676118.2958
0,7058,1848977.4797,676118.5725
0,7059,1848996.5829,676122.656300001
0,7060,1849027.5807,676141.968499999
0,7061,1849059.0204,676150.862500001
0,7062,1849073.9789,676157.0395
0,7063,1849115.9922,676179.6607000011
0,7064,1849141.5116999999,676201.771500001
0,7065,1849164.3167000001,676229.7161
0,7066,1849171.8598,676239.211100001
0,7067,1849177.9140000001,676243.261700001
0,7068,1849187.6385999999,676242.287799999
0,7069,1849196.1344999999,676239.2905
0,7070,1849209.5882999999,676226.6697
0,7071,1849229.3751999999,676203.739600001
0,7072,1849248.5473,676171.7487999999
0,7073,1849264.7183000001,676142.171700001
0,7074,1849268.9841,676137.3466
0,7075,1849282.2889,676129.6851
0,7076,1849297.9404,676126.603700001
0,7077,1849324.2812999999,676130.0797999999
0,7078,1849333.777,676130.1623
0,7079,1849374.0872,676112.2907
0,7080,1849378.4761999999,676104.7257
0,7081,1849381.7441,676090.1588
0,7082,1849369.9620000001,676065.5162
0,7083,1849370.0984,676056.109099999
0,7084,1849375.9857000001,676047.3366
0,7085,1849385.3169,676039.024700001
0,7086,1849407.8211999999,676010.2539000009
0,7087,1849417.8392,676003.8210999999
0,7088,1849469.8469,675986.684
0,7089,1849531.7228999999,675979.189099999
0,7090,1849579.3539,676002.9504
0,7091,1849603.6200999999,676009.6832
0,7092,1849615.1501,676030.9319
0,7093,1849617.1076,676041.508400001
0,7094,1849622.8932,676055.4615
0,7095,1849628.6200999999,676064.9626
0,7096,1849637.2751,676070.342499999
0,7097,1849656.0725,676073.221100001
0,7098,1849727.2990999999,676079.627599999
0,7099,1849741.4369000001,676075.556700001
0,7100,1849755.5844000001,676055.920499999
0,7101,1849826.2464999999,675982.1925000011
0,7102,1849834.0292,675972.865
0,7103,1849852.6947000001,675960.7118
0,7104,1849861.7411,675960.088099999
0,7105,1849873.9650999999,675965.440400001
0,7106,1849894.1743000001,675978.726500001
0,7107,1849901.1694,675988.0601
0,7108,1849904.9761000001,675998.093800001
0,7109,1849904.3276,676013.9947
0,7110,1849908.4354000001,676023.015799999
0,7111,1849919.6931,676025.280999999
0,7112,1849929.9835000001,676020.0468000009
0,7113,1849952.3152999999,675998.4321
0,7114,1849970.8773000001,675993.4607000001
0,7115,1849976.6148000001,675987.4131
0,7116,1849981.6921999999,675979.485300001
0,7117,1849980.3036,675957.960999999
0,7118,1849975.6459999999,675942.1307
0,7119,1849970.0504000001,675929.899599999
0,7120,1849958.4807,675926.409499999
0,7121,1849940.787,675932.754000001
0,7122,1849930.5257999999,675931.341499999
0,7123,1849917.4537,675926.855900001
0,7124,1849906.6144999999,675916.384
0,7125,1849903.331,675908.724199999
0,7126,1849902.0575000001,675900.017899999
0,7127,1849902.9054,675888.060000001
0,7128,1849907.5512999999,675877.236400001
0,7129,1849916.3356000001,675868.7629
0,7130,1849998.8166,675853.019400001
0,7131,1850006.3626999999,675846.9562
0,7132,1850005.6928000001,675840.6369
0,7133,1849914.1092999999,675834.774700001
0,7134,1849909.0495,675829.365499999
0,7135,1849908.3648000001,675820.824200001
0,7136,1849912.7407,675799.9222
0,7137,1849917.2878,675789.626800001
0,7138,1849930.7209000001,675770.338500001
0,7139,1849955.1410999999,675747.697899999
0,7140,1849970.0730000001,675736.075200001
0,7141,1849986.1502,675727.024700001
0,7142,1850010.5669,675719.926899999
0,7143,1850027.5538000001,675718.3769
0,7144,1850064.8798,675709.6052
0,7145,1850080.2560000001,675703.1082000009
0,7146,1850126.6610999999,675693.7302
0,7147,1850150.1303000001,675681.356699999
0,7148,1850158.2049,675677.669
0,7149,1850172.1834,675676.320800001
0,7150,1850185.2307,675680.7838
0,7151,1850202.8132,675690.524700001
0,7152,1850209.5525,675694.2041
0,7153,1850229.3163000001,675700.155099999
0,7154,1850240.1577999999,675701.747099999
0,7155,1850248.3711000001,675706.431
0,7156,1850261.8345999999,675722.6995
0,7157,1850271.8251,675727.367699999
0,7158,1850280.2350999999,675720.4584
0,7159,1850290.2313000001,675700.687000001
0,7160,1850277.3038000001,675682.3675000001
0,7161,1850283.4779999999,675674.7809
0,7162,1850304.8791,675659.002499999
0,7163,1850320.4091,675652.0087
0,7164,1850354.9676000001,675653.510399999
0,7165,1850364.4565999999,675651.365900001
0,7166,1850374.3322999999,675643.2162
0,7167,1850375.5660000001,675634.1502
0,7168,1850372.1324,675615.905400001
0,7169,1850382.8244,675589.126599999
0,7170,1850394.8964,675572.7545
0,7171,1850413.5634999999,675569.4756
0,7172,1850425.7365000001,675570.3706
0,7173,1850458.0149000001,675585.0637000001
0,7174,1850474.5016999999,675603.353499999
0,7175,1850485.2209999999,675625.464500001
0,7176,1850485.48,675631.087200001
0,7177,1850489.8958000001,675639.0898
0,7178,1850497.7393,675663.101299999
0,7179,1850510.6248999999,675688.073100001
0,7180,1850517.3554,675707.310699999
