ring_id,vertex_id,x,y
0,3975,1902710.1529000001,703514.170299999
0,3976,1902701.7971000001,703523.3384000011
0,3977,1902691.5175000001,703539.708799999
0,3978,1902678.5597000001,703568.5909
0,3979,1902669.6376,703579.818
0,3980,1902656.4802999999,703587.0032
0,3981,1902649.7629,703587.762399999
0,3982,1902648.9398000001,703584.1932
0,3983,1902668.3535,703555.558800001
0,3984,1902684.2134,703513.6544999999
0,3985,1902699.5379000001,703498.2304999999
0,3986,1902714.4786,703491.029300001
0,3987,1902738.4816000001,703483.199100001
0,3988,1902734.9243000001,703478.804199999
0,3989,1902719.1151999999,703473.547800001
0,3990,1902710.1865000001,703466.9968
0,3991,1902701.1133999999,703463.1768
0,3992,1902689.3154,703465.210899999
0,3993,1902682.0493999999,703470.2654
0,3994,1902669.1487,703471.9717
0,3995,1902637.568,703470.3373000009
0,3996,1902617.5425,703472.1351
0,3997,1902610.5353999999,703469.4966
0,3998,1902609.7013000001,703463.684900001
0,3999,1902613.6936999999,703459.8794
0,4000,1902617.1029000001,703460.3432
0,4001,1902626.1723,703457.5011
0,4002,1902632.7494999999,703448.350500001
0,4003,1902627.5052,703441.244000001
0,4004,1902608.4217000001,703437.2203
0,4005,1902586.9639999999,703413.051100001
0,4006,1902580.2342000001,703409.385399999
0,4007,1902568.0053000001,703406.291200001
0,4008,1902561.9582,703402.274
0,4009,1902554.622,703376.2193999999
0,4010,1902556.1148000001,703363.8883
0,4011,1902566.6754000001,703350.946
0,4012,1902582.7069000001,703346.2839
0,4013,1902603.2801000001,703333.5376999991
0,4014,1902617.2788,703332.1577
0,4015,1902662.1973000001,703350.5459
0,4016,1902671.1279,703352.659299999
0,4017,1902691.1407000001,703348.626800001
0,4018,1902700.0711000001,703352.946900001
0,4019,1902708.2069999999,703362.5898
0,4020,1902714.5260000001,703374.4627
0,4021,1902723.8754,703383.916300001
0,4022,1902739.7058999999,703395.8477
0,4023,1902752.6011999999,703403.0241
0,4024,1902801.6173,703403.7589
0,4025,1902813.5552000001,703414.5297
0,4026,1902817.4265000001,703420.1226
0,4027,1902839.2278,703404.968599999
0,4028,1902837.1555000001,703394.9096000009
0,4029,1902832.4469000001,703387.966700001
0,4030,1902832.0523000001,703382.8399
0,4031,1902836.1455000001,703376.2915000001
0,4032,1902847.8011,703372.551000001
0,4033,1902853.9521999999,703364.9506
0,4034,1902866.8126000001,703341.0273
0,4035,1902870.8944999999,703327.8066000009
0,4036,1902876.0515000001,703297.1381
0,4037,1902876.7333,703290.133400001
0,4038,1902871.4931999999,703283.011499999
0,4039,1902855.1344000001,703270.9263000001
0,4040,1902849.7921,703268.778200001
0,4041,1902846.3558,703266.0919999999
0,4042,1902845.3898,703263.0229
0,4043,1902849.0549999999,703251.354900001
0,4044,1902860.2912000001,703240.2577
0,4045,1902866.5965,703229.929
0,4046,1902868.7664999999,703221.699100001
0,4047,1902866.9568,703210.608999999
0,4048,1902869.138,703200.151000001
0,4049,1902872.1662999999,703199.9460999999
0,4050,1902887.8156000001,703210.160599999
0,4051,1902910.8965,703219.264900001
0,4052,1902922.0171000001,703217.584100001
0,4053,1902927.6407000001,703214.2601
0,4054,1902932.5665,703206.853800001
0,4055,1902934.8833999999,703200.3153000009
0,4056,1902933.3646,703192.656099999
0,4057,1902921.6384000001,703171.947799999
0,4058,1902924.3626999999,703148.3334999999
0,4059,1902921.5782999999,703138.6180000009
0,4060,1902914.5763999999,703127.0965
0,4061,1902907.9754999999,703120.679
0,4062,1902903.0390000001,703121.4296
0,4063,1902884.6762000001,703139.2785
0,4064,1902865.7668999999,703152.514699999
0,4065,1902861.3662,703153.429
0,4066,1902855.9837,703146.823799999
0,4067,1902854.3393999999,703139.6777
0,4068,1902854.7265000001,703122.58
0,4069,1902861.5382999999,703101.299799999
0,4070,1902862.0371999999,703079.231000001
0,4071,1902860.6588000001,703075.492699999
0,4072,1902861.7145,703060.262499999
0,4073,1902860.7268999999,703046.088500001
0,4074,1902857.9537,703031.938200001
0,4075,1902850.4990000001,703004.1833
0,4076,1902843.0774000001,702994.205600001
0,4077,1902823.9552,702974.626
0,4078,1902806.9209,702967.332699999
0,4079,1902797.7087000001,702959.584100001
0,4080,1902800.5503,702946.5535
0,4081,1902799.8522000001,702933.570699999
0,4082,1902801.2028999999,702919.549699999
0,4083,1902805.5773,702918.636299999
0,4084,1902813.5532,702924.3366
0,4085,1902824.0233,702936.3379
0,4086,1902834.0455,702952.0982000011
0,4087,1902865.9698000001,702990.475099999
0,4088,1902889.6262000001,703013.067600001
0,4089,1902906.1047,703015.7621000001
0,4090,1902929.8454,703015.624299999
0,4091,1902945.5086000001,703021.396500001
0,4092,1902954.7227,703029.137700001
0,4093,1902982.3122,703041.255999999
0,4094,1903010.7712000001,703059.1713999989
0,4095,1903028.9139,703071.240800001
0,4096,1903050.659,703096.593800001
0,4097,1903070.2080000001,703132.400800001
0,4098,1903081.4813999999,703136.8594
0,4099,1903086.0027999999,703135.4308
0,4100,1903091.2234,703129.2172
0,4101,1903101.4395000001,703103.953500001
0,4102,1903108.1143,703080.9684
0,4103,1903108.5090000001,703061.6577
0,4104,1903103.0836,703030.619200001
0,4105,1903106.0996999999,703019.2957000009
0,4106,1903122.7771000001,702989.851600001
0,4107,1903133.2842000001,702959.1185
0,4108,1903140.6695000001,702944.657199999
0,4109,1903143.9442,702932.3178
0,4110,1903148.2923999999,702922.5050000011
0,4111,1903154.8835,702915.589600001
0,4112,1903162.8356999999,702910.193
0,4113,1903185.5686999999,702889.2070000001
0,4114,1903203.7686999999,702858.5473
0,4115,1903213.0892,702854.6632
0,4116,1903227.5098999999,702860.6171
0,4117,1903233.2807,702865.6786
0,4118,1903241.5700999999,702883.6845
0,4119,1903267.8244,702903.168199999
0,4120,1903268.9286,702910.1658
0,4121,1903264.8424,702932.261299999
0,4122,1903264.4661999999,702944.9243
0,4123,1903266.6677000001,702952.232000001
0,4124,1903273.8313,702961.0359
0,4125,1903282.7938000001,702980.910800001
0,4126,1903293.5421,702998.5555000009
0,4127,1903300.2747,703004.4374000001
0,4128,1903308.2476999999,703007.922700001
0,4129,1903313.3029,703006.6655999999
0,4130,1903322.3618000001,702999.3588
0,4131,1903327.0005000001,702990.7539000009
0,4132,1903328.7612000001,702970.7401000001
0,4133,1903325.2882999999,702952.498299999
0,4134,1903315.0869,702928.3593000009
0,4135,1903314.3758,702919.8188
0,4136,1903318.2439999999,702867.120300001
0,4137,1903322.8894,702854.0792
0,4138,1903336.8337000001,702826.0328
0,4139,1903341.1632999999,702802.9009000011
0,4140,1903339.4865999999,702780.1841
0,4141,1903344.6536000001,702756.195599999
0,4142,1903358.7274,702723.191
0,4143,1903358.0142000001,702714.658199999
0,4144,1903482.122,702720.546599999
0,4145,1903466.6772,702754.252699999
0,4146,1903456.1668,702784.9930000009
0,4147,1903447.45,702824.5799
0,4148,1903447.0778000001,702837.227600001
0,4149,1903449.4671,702868.477299999
0,4150,1903454.5958,702887.223999999
0,4151,1903472.925,703001.486300001
0,4152,1903488.5414,703047.7777
0,4153,1903496.7855,703059.118799999
0,4154,1903517.9465000001,703075.4122
0,4155,1903527.3075999999,703084.862
0,4156,1903532.1503000001,703102.4022
0,4157,1903539.3037,703111.2037
0,4158,1903545.3726999999,703117.4428
0,4159,1903578.2111,703141.1185
0,4160,1903595.5353000001,703156.274599999
0,4161,1903620.8428,703186.0186
0,4162,1903628.5556999999,703197.1973
0,4163,1903651.4328999999,703247.3106
0,4164,1903659.0290000001,703267.9055
0,4165,1903682.8477,703305.527799999
0,4166,1903700.4343999999,703321.8763
0,4167,1903705.9664,703336.8522
0,4168,1903711.8806,703345.819599999
0,4169,1903762.1151000001,703409.095000001
0,4170,1903772.9911,703426.212099999
0,4171,1903821.6592999999,703475.1379
0,4172,1903846.5737999999,703504.211100001
0,4173,1903865.041,703535.244899999
0,4174,1903871.7583000001,703543.3466
0,4175,1903894.9876999999,703560.824200001
0,4176,1903939.0995,703580.0699
0,4177,1903960.1203999999,703594.659399999
0,4178,1903975.6546,703603.1777999999
0,4179,1903980.0507,703604.486099999
0,4180,1903998.5469,703599.451099999
0,4181,1904013.6364,703591.737299999
0,4182,1903998.6206,703628.3398
0,4183,1904018.2660000001,703634.7534
0,4184,1904049.1102,703556.2224
0,4185,1904089.5802,703477.2437
0,4186,1904088.3325,703468.547
0,4187,1904091.2009999999,703455.523600001
0,4188,1904097.3385000001,703441.250600001
0,4189,1904144.4280000001,703373.1259
0,4190,1904153.4713000001,703370.270199999
0,4191,1904167.3060999999,703353.8497
0,4192,1904176.4919,703352.7006
0,4193,1904180.3429,703347.1894
0,4194,1904178.5453000001,703342.771199999
0,4195,1904166.0363,703336.262399999
0,4196,1904159.5501000001,703329.3356
0,4197,1904162.5730999999,703322.4603
0,4198,1904172.8398,703308.318700001
0,4199,1904169.9484999999,703294.6823
0,4200,1904178.3946,703267.2153999991
0,4201,1904177.9306000001,703244.3247
0,4202,1904181.5925,703225.986300001
0,4203,1904195.2533,703201.189200001
0,4204,1904236.0707,703143.401900001
0,4205,1904247.8626000001,703143.5833000001
0,4206,1904269.0026,703137.6745
0,4207,1904280.7873,703133.4158
0,4208,1904287.4927999999,703128.199999999
0,4209,1904297.6410999999,703123.4418
0,4210,1904314.8193999999,703128.0078
0,4211,1904319.3535,703133.2448
0,4212,1904329.8925000001,703118.058499999
0,4213,1904335.6621000001,703116.451199999
0,4214,1904340.1935000001,703112.8029
0,4215,1904345.5067,703103.8445
0,4216,1904348.6406,703092.005799999
0,4217,1904360.4571,703094.417300001
0,4218,1904364.3082999999,703088.906199999
0,4219,1904367.1355000001,703078.0864
0,4220,1904363.1542,703068.5797999999
0,4221,1904356.1465,703059.2696999999
0,4222,1904356.6577999999,703048.327299999
0,4223,1904359.1014,703039.0529
0,4224,1904362.943,703035.762399999
0,4225,1904388.4698000001,703035.5897
0,4226,1904395.3129,703032.0792999991
0,4227,1904400.9280000001,703022.1007
0,4228,1904405.5262,702989.054400001
0,4229,1904405.7618,702974.684900001
0,4230,1904404.3473,702953.1752000001
0,4231,1904401.8565,702942.436100001
0,4232,1904398.1355000001,702936.335899999
0,4233,1904405.0448,702896.7578
0,4234,1904409.419,702878.076099999
0,4235,1904414.2109000001,702866.7347
0,4236,1904432.2642000001,702843.2452000011
0,4237,1904434.9735000001,702832.948799999
0,4238,1904429.4316,702793.5471
0,4239,1904432.7993999999,702774.0162
0,4240,1904452.8562,702705.045299999
0,4241,1904461.2461999999,702639.826099999
0,4242,1904489.0445999999,702530.419199999
0,4243,1904496.5922000001,702522.1088
0,4244,1904508.1124,702514.4425000011
0,4245,1904513.4179,702503.250700001
0,4246,1904516.0015,702484.5909
0,4247,1904515.0288,702472.6514
0,4248,1904505.3670999999,702450.8900000009
0,4249,1904514.1284,702433.5142
0,4250,1904521.7577,702409.149
0,4251,1904538.3004999999,702375.7706
0,4252,1904561.5297999999,702334.948000001
0,4253,1904594.1231,702299.1393
0,4254,1904613.1695999999,702272.065400001
0,4255,1904621.3718000001,702263.4121
0,4256,1904633.7268000001,702257.087400001
0,4257,1904673.5016999999,702247.8501999991
0,4258,1904702.4458000001,702237.0451
0,4259,1904715.6174999999,702234.312799999
0,4260,1904719.6488999999,702235.5046
0,4261,1904730.4066999999,702234.829500001
0,4262,1904759.8419999999,702244.708000001
0,4263,1904816.6867,702260.532099999
0,4264,1904835.4834,702263.3539
0,4265,1904853.4040000001,702262.591600001
0,4266,1904906.5615000001,702255.6757
0,4267,1904925.3883,702251.2807
0,4268,1904963.6823,702237.7139
0,4269,1905000.0384,702220.2378
0,4270,1905043.5830999999,702202.126
0,4271,1905060.1447999999,702182.0681
0,4272,1905066.5693000001,702171.225500001
0,4273,1905084.476,702128.2676
0,4274,1905096.2623000001,702115.1172
0,4275,1905105.8626000001,702112.4319
0,4276,1905111.6547999999,702113.0462
0,4277,1905133.8689999999,702116.3276
0,4278,1905178.4671,702115.736500001
0,4279,1905252.4698000001,702125.0259000011
0,4280,1905300.4223,702143.194399999
0,4281,1905376.3524,702163.0451
0,4282,1905424.5551,702184.6183
0,4283,1905502.1566999999,702211.625299999
0,4284,1905549.5793999999,702236.295
0,4285,1905599.7220000001,702257.341399999
0,4286,1905622.2592,702268.494899999
0,4287,1905647.8075999999,702286.101600001
0,4288,1905691.5519000001,702335.768300001
0,4289,1905717.4106000001,702359.0109
0,4290,1905732.23,702367.8752
0,4291,1905743.6543000001,702371.831700001
0,4292,1905764.3868,702374.126800001
0,4293,1905770.8248999999,702376.5953
0,4294,1905776.6169,702377.210100001
0,4295,1905782.9271,702382.4224999991
0,4296,1905792.9606999999,702393.7448
0,4297,1905801.7890000001,702409.6884
0,4298,1905806.8781000001,702417.319
0,4299,1905809.3622000001,702428.0408
0,4300,1905809.6850000001,702438.1346
0,4301,1905797.8282000001,702489.5672999989
0,4302,1905794.3019999999,702514.0492
0,4303,1905787.0832,702541.3146
0,4304,1905786.4112,702552.7772
0,4305,1905788.1118999999,702577.702
0,4306,1905785.0164999999,702613.9748
0,4307,1905763.8435,702671.5052
0,4308,1905758.2805999999,702699.2759000011
0,4309,1905759.7032000001,702727.4508
0,4310,1905765.2298999999,702744.6427
0,4311,1905770.1831,702755.0068
0,4312,1905797.9852,702791.0384
0,4313,1905831.4051999999,702828.200999999
0,4314,1905855.7723999999,702852.6686
0,4315,1905860.5804999999,702861.317199999
0,4316,1905903.6658999999,702920.229699999
0,4317,1905943.0024000001,702964.1404
0,4318,1905957.8733999999,702986.335200001
0,4319,1905974.6924000001,703019.104499999
0,4320,1905998.3330999999,703048.3507
0,4321,1906026.1784000001,703099.9425000011
0,4322,1906068.4116,703155.2707
0,4323,1906085.5005999999,703171.464500001
0,4324,1906108.0425,703200.3839
0,4325,1906120.3126999999,703225.688100001
0,4326,1906136.5641999999,703251.623500001
0,4327,1906171.9195999999,703288.2434
0,4328,1906186.1011000001,703310.7886
0,4329,1906229.45,703370.888900001
0,4330,1906257.7017999999,703423.1587
0,4331,1906289.9076,703467.1753999999
0,4332,1906297.2039999999,703488.7798
0,4333,1906297.8169,703508.9425000011
0,4334,1906296.6037999999,703515.793199999
0,4335,1906289.7520999999,703539.2853
0,4336,1906281.568,703559.0669
0,4337,1906248.6340999999,703625.2974999991
0,4338,1906243.0408999999,703644.1666
0,4339,1906239.3711000001,703664.7347
0,4340,1906240.0926000001,703682.1482000001
0,4341,1906243.9652,703694.414100001
0,4342,1906269.9646999999,703730.467399999
0,4343,1906276.1576,703733.9727
0,4344,1906303.5929,703731.039100001
0,4345,1906314.5925,703736.547700001
0,4346,1906323.952,703745.993799999
0,4347,1906343.1997,703756.1709
0,4348,1906351.1647000001,703764.088199999
0,4349,1906355.331,703795.317399999
0,4350,1906357.7069000001,703875.948100001
0,4351,1906356.2604,703914.932399999
0,4352,1906354.1148999999,703934.2777
0,4353,1906348.9306999999,703956.0469
0,4354,1906340.1969999999,703980.099199999
0,4355,1906314.0830999999,704031.7221000009
0,4356,1906311.5399,704057.047599999
0,4357,1906313.4757000001,704072.0658
0,4358,1906310.4850000001,704085.611500001
0,4359,1906313.1107999999,704091.387
0,4360,1906312.9919,704100.778999999
0,4361,1906309.6836000001,704102.0167999991
0,4362,1906301.6118000001,704099.0644
0,4363,1906249.2390000001,704072.9066
0,4364,1906240.4523,704070.2884
0,4365,1906226.1991000001,704074.9344
0,4366,1906196.1514000001,704078.75
0,4367,1906174.7383999999,704085.697699999
0,4368,1906168.9719,704085.089199999
0,4369,1906136.4035,704069.2872
0,4370,1906099.5847,704047.2051
0,4371,1906082.9669999999,704040.5897
0,4372,1906069.5212999999,704037.6932
0,4373,1906062.389,704037.7873
0,4374,1906040.1518999999,704050.042099999
0,4375,1905995.7468000001,704081.2327000001
0,4376,1905990.2664999999,704092.915200001
0,4377,1905987.7013999999,704104.9189
0,4378,1905988.8182999999,704116.3597
0,4379,1905986.7943,704135.1908
0,4380,1905988.3740000001,704176.185799999
0,4381,1905987.0955999999,704203.5517
0,4382,1905977.0914,704225.5537
0,4383,1905975.2086,704239.429300001
0,4384,1905979.7522,704246.885600001
0,4385,1905988.5544,704253.9462
0,4386,1905999.3944000001,704255.511499999
0,4387,1906016.1322999999,704252.7271
0,4388,1906049.2165000001,704257.5787
0,4389,1906058.0094999999,704264.6533
0,4390,1906060.4935000001,704268.721999999
0,4391,1906061.8955000001,704276.906400001
0,4392,1906060.0259,704301.877900001
0,4393,1906057.4346,704311.659299999
0,4394,1906032.1025,704342.416999999
0,4395,1906025.1070000001,704355.324899999
0,4396,1906012.7649000001,704359.4189
0,4397,1906005.0973,704359.3490999989
0,4398,1905997.1487,704364.760199999
0,4399,1905992.6322999999,704372.850299999
0,4400,1905991.8233,704384.823000001
0,4401,1905994.0899,704416.582699999
0,4402,1905991.6454,704428.072000001
0,4403,1905987.1100999999,704433.933499999
0,4404,1905979.9761000001,704434.0353
0,4405,1905947.1677000001,704428.1482000001
0,4406,1905942.3546,704435.0365999989
0,4407,1905940.4613999999,704442.247500001
0,4408,1905943.8984999999,704453.812799999
0,4409,1905939.6702000001,704458.655400001
0,4410,1905904.8200000001,704482.6949
0,4411,1905894.8322000001,704491.3860000001
0,4412,1905892.2501999999,704501.1535
0,4413,1905891.3324,704524.760600001
0,4414,1905894.5168999999,704541.7984
0,4415,1905898.5166,704553.543299999
0,4416,1905904.0707,704579.6208
0,4417,1905909.5745999999,704585.698799999
0,4418,1905918.3796000001,704590.5451
0,4419,1905924.0005000001,704591.661
0,4420,1905948.6732000001,704579.031300001
0,4421,1905955.9556,704576.207599999
0,4422,1905964.3078999999,704575.918400001
0,4423,1905984.1044999999,704581.816099999
0,4424,1905990.4121000001,704587.0286
0,4425,1905991.6961999999,704602.3983
0,4426,1905990.4742999999,704613.6851
0,4427,1905978.6817999999,704689.560000001
0,4428,1905978.3012999999,704704.438300001
0,4429,1905979.6997,704714.836999999
0,4430,1905976.8643,704743.425000001
0,4431,1905973.3159,704756.7925
0,4432,1905954.5992999999,704798.4059
0,4433,1905943.9617999999,704825.211300001
0,4434,1905942.3229,704835.827299999
0,4435,1905937.8115000001,704843.9187
0,4436,1905932.3402,704844.5196
0,4437,1905924.3554,704841.0273
0,4438,1905900.9987999999,704826.293099999
0,4439,1905892.0508000001,704817.524700001
0,4440,1905868.2583000001,704791.006100001
0,4441,1905860.6721999999,704768.202199999
0,4442,1905851.7241,704759.433800001
0,4443,1905844.5715000001,704757.3072
0,4444,1905815.7505999999,704758.7152
