ring_id,vertex_id,x,y
0,3979,219085.893800002,-257616.2817
0,3980,219052.174400002,-257604.308700001
0,3981,219044.991300002,-257594.8136
0,3982,219050.847899999,-257557.800899999
0,3983,219045.542399999,-257553.422599999
0,3984,219038.046100002,-257552.9957
0,3985,219019.5814,-257571.6281
0,3986,219010.926800001,-257571.217700001
0,3987,218996.186700001,-257558.708900001
0,3988,218984.023499999,-257535.7904
0,3989,218983.671300001,-257523.516899999
0,3990,218992.029899999,-257493.541099999
0,3991,218989.751800001,-257474.2147
0,3992,218962.227000002,-257416.810699999
0,3993,218940.366999999,-257376.7092
0,3994,218900.619100001,-257315.134500001
0,3995,218864.5755,-257241.800799999
0,3996,218835.674600001,-257217.417400001
0,3997,218792.901000001,-257170.797900001
0,3998,218768.607000001,-257126.237600001
0,3999,218745.7163,-257049.9573
0,4000,218729.162999999,-257014.2258
0,4001,218709.022399999,-256974.0758
0,4002,218675.862799998,-256900.6766
0,4003,218611.6006,-256786.780099999
0,4004,218574.174400002,-256725.7742
0,4005,218538.265500002,-256677.676200001
0,4006,218508.517000001,-256643.612299999
0,4007,218457.599399999,-256593.9849
0,4008,218386.652199998,-256508.085899999
0,4009,218340.4069,-256420.183599999
0,4010,218337.174400002,-256407.354499999
0,4011,218339.852000002,-256400.165899999
0,4012,218349.021899998,-256398.6174
0,4013,218439.569499999,-256445.1699
0,4014,218499.5579,-256469.3279
0,4015,218552.815400001,-256479.443499999
0,4016,218605.978,-256486.329700001
0,4017,218725.423,-256495.8618
0,4018,218797.465599999,-256498.331800001
0,4019,218823.6325,-256487.251
0,4020,218845.5002,-256486.635600001
0,4021,218885.4487,-256494.546
0,4022,218912.114100002,-256480.862500001
0,4023,218972.522700001,-256418.377800001
0,4024,218986.619399998,-256407.624199999
0,4025,219001.6644,-256410.4375
0,4026,219024.747400001,-256432.401699999
0,4027,219033.479499999,-256436.0415
0,4028,219045.469700001,-256432.4607
0,4029,219051.021699999,-256425.1998
0,4030,219069.564399999,-256368.4201
0,4031,219098.565900002,-256253.8224
0,4032,219106.7586,-256238.079399999
0,4033,219118.023200002,-256229.3495
0,4034,219123.2073,-256229.1974
0,4035,219135.017000001,-256239.858100001
0,4036,219149.3719,-256238.799799999
0,4037,219179.912300002,-256279.9539
0,4038,219187.461300001,-256282.3167
0,4039,219190.780900002,-256277.7062
0,4040,219192.233600002,-256267.9629
0,4041,219181.637699999,-256239.172700001
0,4042,219182.604499999,-256232.682399999
0,4043,219187.009399999,-256225.445499999
0,4044,219202.937600002,-256219.1742
0,4045,219211.284699999,-256208.5879
0,4046,219212.089600001,-256196.282
0,4047,219204.594300002,-256195.8474
0,4048,219191.020399999,-256204.649499999
0,4049,219183.489300001,-256202.929500001
0,4050,219164.036400001,-256187.3125
0,4051,219150.918699998,-256170.8759
0,4052,219147.326499999,-256145.7656
0,4053,219150.7434,-256124.335100001
0,4054,219165.225099999,-256107.1227
0,4055,219205.3906,-256082.057499999
0,4056,219224.5284,-256066.645
0,4057,219252.349399999,-256052.928099999
0,4058,219286.166299999,-256006.7117
0,4059,219338.086599998,-255969.6702
0,4060,219352.315299999,-255964.096999999
0,4061,219377.637699999,-255963.3838
0,4062,219401.9586,-255968.503
0,4063,219422.359700002,-255976.970799999
0,4064,219450.400199998,-256011.7382
0,4065,219451.1686,-256018.8233
0,4066,219444.338199999,-256041.6511
0,4067,219443.389600001,-256048.7842
0,4068,219447.518300001,-256052.5362
0,4069,219480.366700001,-256053.5504
0,4070,219485.772500001,-256061.157400001
0,4071,219492.090599999,-256081.014699999
0,4072,219486.572799999,-256150.343699999
0,4073,219503.374299999,-256174.426899999
0,4074,219510.627500001,-256247.918099999
0,4075,219523.462499999,-256274.0648
0,4076,219537.6756,-256369.340399999
0,4077,219559.103,-256455.347200001
0,4078,219573.7969,-256526.6854
0,4079,219576.400800001,-256557.650900001
0,4080,219588.474800002,-256577.3553
0,4081,219604.4595,-256653.818600001
0,4082,219623.590599999,-256699.171599999
0,4083,219649.4256,-256737.2311
0,4084,219700.081999999,-256797.8474
0,4085,219716.333000001,-256822.5963
0,4086,219738.8389,-256824.5491
0,4087,219750.452100001,-256828.107799999
0,4088,219759.838300001,-256834.3014
0,4089,219774.733800001,-256851.9815
0,4090,219780.4472,-256850.52
0,4091,219781.995299999,-256844.013499999
0,4092,219781.7608,-256835.611500001
0,4093,219778.610100001,-256826.0044
0,4094,219779.018199999,-256820.165100001
0,4095,219784.1974,-256820.020500001
0,4096,219788.963,-256825.715500001
0,4097,219795.618700001,-256837.1622
0,4098,219799.717700001,-256839.6284
0,4099,219804.248599999,-256836.9135
0,4100,219805.160999998,-256828.487299999
0,4101,219804.308600001,-256818.8005
0,4102,219798.7929,-256806.6866
0,4103,219800.401799999,-256802.759099999
0,4104,219803.798900001,-256800.7347
0,4105,219821.1074,-256802.1812
0,4106,219836.001800001,-256799.1614
0,4107,219852.404199999,-256789.000800001
0,4108,219863.488400001,-256773.8038
0,4109,219874.914700001,-256750.212200001
0,4110,219875.9047,-256683.606000001
0,4111,219886.256499998,-256662.6328
0,4112,219899.1479,-256650.6248
0,4113,219920.721900001,-256639.6686
0,4114,219940.207800001,-256636.520300001
0,4115,219962.0649,-256635.902100001
0,4116,219998.066799998,-256646.521199999
0,4117,220011.456,-256651.9439
0,4118,220018.2192,-256646.593699999
0,4119,220015.146000002,-256639.573000001
0,4120,220006.366300002,-256634.6491
0,4121,219996.9201,-256626.5044
0,4122,219997.765500002,-256615.4915
0,4123,220005.602600001,-256607.507200001
0,4124,220015.889800001,-256605.274599999
0,4125,220022.689100001,-256601.217599999
0,4126,220027.645799998,-256593.3137
0,4127,220033.844900001,-256588.606799999
0,4128,220046.003400002,-256590.855599999
0,4129,220056.109999999,-256602.197899999
0,4130,220077.997400001,-256622.9059
0,4131,220092.7491,-256635.428300001
0,4132,220113.724599998,-256644.521400001
0,4133,220140.9397,-256649.565300001
0,4134,220150.505199999,-256641.5404
0,4135,220159.183400001,-256643.227399999
0,4136,220182.655299999,-256658.729599999
0,4137,220210.5438,-256667.6293
0,4138,220226.111699998,-256668.488299999
0,4139,220242.123199999,-256664.793199999
0,4140,220267.705400001,-256653.065099999
0,4141,220276.6655,-256644.413699999
0,4142,220276.334899999,-256632.7905
0,4143,220268.8627,-256632.999500001
0,4144,220262.033500001,-256635.786800001
0,4145,220238.804000001,-256649.378699999
0,4146,220224.5383,-256653.6525
0,4147,220204.884100001,-256650.9782
0,4148,220174.8884,-256628.567500001
0,4149,220167.926800001,-256626.8168
0,4150,220155.3662,-256630.4153
0,4151,220138.682399999,-256630.8816
0,4152,220125.966200002,-256629.307399999
0,4153,220095.611400001,-256614.664000001
0,4154,220089.6811,-256608.3586
0,4155,220088.9188,-256601.9087
0,4156,220094.991700001,-256592.687200001
0,4157,220093.719000001,-256588.204700001
0,4158,220086.049899999,-256581.963500001
0,4159,220028.958900001,-256558.364
0,4160,220000.350499999,-256544.3069
0,4161,219976.2315,-256526.249399999
0,4162,219944.651700001,-256488.359099999
0,4163,219907.090100002,-256422.836999999
0,4164,219892.530900002,-256416.787900001
0,4165,219844.612500001,-256412.3368
0,4166,219824.280299999,-256405.797800001
0,4167,219787.174800001,-256355.7775
0,4168,219774.9815,-256332.2018
0,4169,219772.887200002,-256319.3256
0,4170,219785.777899999,-256286.6491
0,4171,219787.440000001,-256263.973099999
0,4172,219781.283,-256249.924000001
0,4173,219764.348099999,-256241.360400001
0,4174,219756.390299998,-256244.814099999
0,4175,219744.017200001,-256255.5132
0,4176,219736.503699999,-256254.4286
0,4177,219726.9857,-256223.020500001
0,4178,219735.243700001,-256209.863399999
0,4179,219734.872099999,-256196.939200001
0,4180,219703.3244,-256180.382300001
0,4181,219681.631700002,-256166.7743
0,4182,219678.5174,-256158.4603
0,4183,219682.322500002,-256150.6044
0,4184,219700.6252,-256146.211200001
0,4185,219703.9005,-256139.6329
0,4186,219697.1446,-256124.965
0,4187,219695.675099999,-256114.0167
0,4188,219710.7731,-256098.0724
0,4189,219714.001699999,-256090.2169
0,4190,219711.4384,-256080.5933
0,4191,219689.2304,-256048.9038
0,4192,219687.622299999,-256032.782400001
0,4193,219696.815200001,-255991.1493
0,4194,219696.677700002,-255965.9506
0,4195,219691.998199999,-255943.451400001
0,4196,219661.953299999,-255899.0536
0,4197,219632.280200001,-255867.5798
0,4198,219603.202100001,-255816.683499999
0,4199,219579.566399999,-255795.3717
0,4200,219531.9219,-255779.921700001
0,4201,219486.666000001,-255767.628799999
0,4202,219451.041499998,-255749.8902
0,4203,219356.155099999,-255753.8906
0,4204,219307.184900001,-255732.005000001
0,4205,219281.881299999,-255733.3684
0,4206,219260.165199999,-255739.1579
0,4207,219212.4058,-255760.560000001
0,4208,219178.944899999,-255778.316500001
0,4209,219158.403999999,-255784.7162
0,4210,219109.5414,-255787.4014
0,4211,219088.431699999,-255794.4756
0,4212,219059.295000002,-255822.4417
0,4213,218975.239799999,-255822.8967
0,4214,218840.1248,-255870.0526
0,4215,218820.0284,-255871.9209
0,4216,218796.764800001,-255863.530999999
0,4217,218769.069200002,-255841.051100001
0,4218,218759.980599999,-255825.145099999
0,4219,218757.59,-255801.9386
0,4220,218755.219000001,-255758.682499999
0,4221,218757.421700001,-255714.664000001
0,4222,218753.597800002,-255681.159
0,4223,218749.818700001,-255669.623600001
0,4224,218743.987300001,-255667.2128
0,4225,218733.083799999,-255668.1745
0,4226,218739.134300001,-255699.029200001
0,4227,218739.053800002,-255716.484099999
0,4228,218730.0579,-255764.581900001
0,4229,218727.587000001,-255799.5481
0,4230,218722.516199999,-255803.571599999
0,4231,218715.621199999,-255803.7788
0,4232,218675.455499999,-255788.116
0,4233,218648.581599999,-255774.649
0,4234,218606.195099998,-255761.636
0,4235,218565.812199999,-255758.897600001
0,4236,218515.873399999,-255744.164100001
0,4237,218481.973700002,-255726.373400001
0,4238,218458.8101,-255701.178099999
0,4239,218452.632599998,-255686.485200001
0,4240,218438.630600002,-255598.3157
0,4241,218443.932500001,-255582.645500001
0,4242,218462.046599999,-255551.104599999
0,4243,218462.996100001,-255543.9717
0,4244,218461.646899998,-255536.8947
0,4245,218418.4804,-255537.464400001
0,4246,218407.1362,-255522.930500001
0,4247,218384.7502,-255484.7709
0,4248,218373.084800001,-255459.248600001
0,4249,218363.3541,-255420.7379
0,4250,218359.460299999,-255384.653899999
0,4251,218358.1017,-255336.851399999
0,4252,218361.639800001,-255278.558900001
0,4253,218363.575800002,-255224.852600001
0,4254,218358.451299999,-255166.164899999
0,4255,218353.618999999,-255076.438300001
0,4256,218355.509500001,-255041.4801
0,4257,218348.463,-254996.423599999
0,4258,218335.570700001,-254825.4759
0,4259,218342.876800001,-254798.752800001
0,4260,218341.540600002,-254792.3342
0,4261,218334.306899998,-254780.894300001
0,4262,218328.112399999,-254765.5584
0,4263,218324.641600002,-254683.5513
0,4264,218339.604400001,-254622.3687
0,4265,218339.6138,-254602.3191
0,4266,218331.8281,-254591.553400001
0,4267,218333.206,-254538.513
0,4268,218342.0189,-254503.9823
0,4269,218341.411600001,-254482.679099999
0,4270,218311.027899999,-254365.225400001
0,4271,218308.3649,-254332.338500001
0,4272,218305.329399999,-254265.8265
0,4273,218311.5429,-254241.0866
0,4274,218316.531599998,-254193.758400001
0,4275,218321.3572,-254181.325099999
0,4276,218331.466600001,-254171.9848
0,4277,218351.410100002,-254164.9605
0,4278,218394.6226,-254166.3192
0,4279,218405.5462,-254165.3573
0,4280,218408.265500002,-254160.104800001
0,4281,218407.5878,-254156.248600001
0,4282,218380.481400002,-254134.386
0,4283,218377.088399999,-254115.748400001
0,4284,218378.4947,-254104.711999999
0,4285,218400.114300001,-254075.0108
0,4286,218417.777600002,-254027.9504
0,4287,218450.695300002,-253950.0866
0,4288,218459.671799999,-253942.071900001
0,4289,218475.868900001,-253944.8464
0,4290,218503.1274,-253951.8322
0,4291,218538.3684,-253935.9582
0,4292,218550.402399998,-253933.686699999
0,4293,218568.768399999,-253951.908600001
0,4294,218576.309500001,-253954.2721
0,4295,218623.995299999,-253950.328299999
0,4296,218640.222899999,-253954.3959
0,4297,218652.039299998,-253965.0417
0,4298,218665.962400001,-253968.537900001
0,4299,218694.722100001,-253967.715600001
0,4300,218715.206900001,-253979.407
0,4301,218730.7458,-253979.626399999
0,4302,218750.039099999,-253969.3715
0,4303,218773.087299999,-253970.0098
0,4304,218805.648899999,-253981.3653
0,4305,218817.430100001,-253990.7333
0,4306,218823.631999999,-254006.719799999
0,4307,218824.259,-254028.681500001
0,4308,218810.7795,-254081.438999999
0,4309,218808.454700001,-254100.878599999
0,4310,218808.794799998,-254112.5176
0,4311,218816.674400002,-254147.197000001
0,4312,218818.142900001,-254158.161499999
0,4313,218811.829999998,-254179.664999999
0,4314,218805.9663,-254195.9946
0,4315,218805.089299999,-254205.714299999
0,4316,218814.2027,-254202.2292
0,4317,218825.385899998,-254190.27
0,4318,218839.259399999,-254172.4235
0,4319,218859.663600001,-254160.8511
0,4320,218870.906199999,-254150.8355
0,4321,218870.682500001,-254123.050100001
0,4322,218874.546100002,-254117.106699999
0,4323,218887.204399999,-254116.754799999
0,4324,218895.111900002,-254111.357899999
0,4325,218919.986400001,-254034.358899999
0,4326,218938.837699998,-254008.608100001
0,4327,218955.8704,-254000.368799999
0,4328,219004.684999999,-253995.755899999
0,4329,219057.7729,-253980.0185
0,4330,219093.371300001,-253976.423800001
0,4331,219111.794599999,-253976.538699999
0,4332,219182.395399999,-254009.4486
0,4333,219207.272100002,-254033.9592
0,4334,219224.0218,-254036.058
0,4335,219239.006900001,-254036.2839
0,4336,219265.215599999,-254067.220799999
0,4337,219279.744899999,-254092.662599999
0,4338,219307.231400002,-254128.081900001
0,4339,219313.277899999,-254138.2521
0,4340,219316.600000001,-254153.667300001
0,4341,219314.775600001,-254170.5359
0,4342,219310.468800001,-254181.645400001
0,4343,219297.953000002,-254186.520099999
0,4344,219282.511,-254190.1976
0,4345,219277.554900002,-254198.0934
0,4346,219277.8609,-254209.0823
0,4347,219270.1085,-254219.6446
0,4348,219257.018199999,-254225.1862
0,4349,219189.064300001,-254224.536599999
0,4350,219147.678800002,-254267.740700001
0,4351,219148.506200001,-254276.7619
0,4352,219157.270300001,-254281.0362
0,4353,219179.185800001,-254282.355799999
0,4354,219193.098000001,-254285.8279
0,4355,219206.122000001,-254298.4002
0,4356,219207.134799998,-254313.879799999
0,4357,219206.128400002,-254379.853
0,4358,219202.653000001,-254420.0408
0,4359,219196.195900001,-254435.736099999
0,4360,219181.562899999,-254447.7919
0,4361,219170.4267,-254461.036699999
0,4362,219169.501499999,-254468.8124
0,4363,219171.439599998,-254476.5241
0,4364,219205.898800001,-254493.637599999
0,4365,219214.1719,-254501.165100001
0,4366,219228.2859,-254552.4802
0,4367,219233.2095,-254584.0174
0,4368,219262.741599999,-254651.054099999
0,4369,219306.199099999,-254721.5934
0,4370,219319.3616,-254739.3073
0,4371,219327.592099998,-254765.591
0,4372,219334.268800002,-254777.6731
0,4373,219362.333900001,-254813.083699999
0,4374,219389.385699999,-254853.6917
0,4375,219423.3847,-254895.384500001
0,4376,219428.022700001,-254896.5496
0,4377,219433.0328,-254890.581800001
0,4378,219438.2163,-254890.4374
0,4379,219446.958000001,-254894.0766
0,4380,219449.999499999,-254899.804300001
0,4381,219457.7568,-254929.968
0,4382,219465.076499999,-254944.6284
0,4383,219477.448100001,-254954.622
0,4384,219479.9802,-254942.2677
0,4385,219464.687199999,-254910.376599999
0,4386,219457.026500002,-254863.3925
0,4387,219440.119800001,-254835.436899999
0,4388,219422.422499999,-254800.388699999
0,4389,219418.626200002,-254768.169199999
0,4390,219392.3497,-254714.604900001
0,4391,219377.448100001,-254676.2469
0,4392,219362.2819,-254648.878
0,4393,219314.302299999,-254540.342700001
0,4394,219308.323399998,-254471.3245
0,4395,219307.3356,-254436.4538
0,4396,219311.404300001,-254417.5853
0,4397,219361.9892,-254354.090299999
0,4398,219399.827399999,-254327.7939
0,4399,219421.431600001,-254318.131999999
0,4400,219445.081999999,-254320.0536
0,4401,219461.321899999,-254324.119200001
0,4402,219482.804699998,-254350.661
0,4403,219501.486200001,-254359.812000001
0,4404,219569.999299999,-254400.542300001
0,4405,219576.310800001,-254399.722999999
0,4406,219578.4465,-254393.8353
0,4407,219575.849300001,-254383.5693
0,4408,219528.809,-254328.6623
0,4409,219524.543200001,-254320.364499999
0,4410,219524.939300001,-254313.8978
0,4411,219529.3609,-254307.311000001
0,4412,219547.496599998,-254297.0865
0,4413,219593.830600001,-254286.7267
0,4414,219636.954599999,-254284.865
0,4415,219743.436500002,-254283.7611
0,4416,219838.568100002,-254268.1393
0,4417,219925.0594,-254232.064999999
0,4418,219986.850699998,-254197.982000001
0,4419,220030.302099999,-254166.999500001
0,4420,220060.5068,-254135.759400001
0,4421,220105.2029,-254067.2546
0,4422,220131.6028,-254023.8287
0,4423,220143.8506,-253988.5799
0,4424,220158.395100001,-253933.2093
0,4425,220161.976799998,-253856.181500001
0,4426,220158.1215,-253801.341
0,4427,220153.3389,-253774.9693
0,4428,220098.037700001,-253631.727600001
0,4429,220020.789099999,-253505.9166
0,4430,219986.2632,-253425.4508
0,4431,219982.860399999,-253406.7904
0,4432,219982.956,-253389.985400001
0,4433,219988.324099999,-253376.257099999
0,4434,219998.419500001,-253366.914999999
