ring_id,vertex_id,x,y
0,8554,-1284791.835,265899.5518
0,8555,-1284784.3097999999,265881.309
0,8556,-1284775.4372,265864.1894
0,8557,-1284759.0345999999,265843.252699999
0,8558,-1284741.4035,265822.788799999
0,8559,-1284729.9578,265807.218
0,8560,-1284723.3019000001,265794.370200001
0,8561,-1284715.2574,265772.112400001
0,8562,-1284707.9654000001,265741.458000001
0,8563,-1284700.1486,265692.329299999
0,8564,-1284697.4595999999,265687.311799999
0,8565,-1284689.2615,265669.6229
0,8566,-1284679.8208999999,265645.1952
0,8567,-1284681.8052000001,265621.876
0,8568,-1284687.5989999999,265589.319599999
0,8569,-1284694.8156999999,265533.362
0,8570,-1284706.6658999999,265477.454500001
0,8571,-1284717.2331999999,265440.393100001
0,8572,-1284722.1455999999,265402.447699999
0,8573,-1284717.2183999999,265357.060799999
0,8574,-1284711.0153000001,265323.279999999
0,8575,-1284700.8902,265292.1789
0,8576,-1284693.1891999999,265256.841800001
0,8577,-1284686.5456999999,265196.7448
0,8578,-1284676.7914,265174.228599999
0,8579,-1284668.3356999999,265161.762
0,8580,-1284657.7689,265144.355
0,8581,-1284656.6524,265111.3829
0,8582,-1284652.2143000001,265088.364700001
0,8583,-1284625.1979,265006.726600001
0,8584,-1284620.503,264988.930600001
0,8585,-1284608.747,264913.602700001
0,8586,-1284602.1943000001,264892.8928
0,8587,-1284599.2953000001,264874.7312
0,8588,-1284596.1975,264865.062799999
0,8589,-1284587.2794999999,264851.852299999
0,8590,-1284581.5443,264840.4684
0,8591,-1284569.1751999999,264830.659399999
0,8592,-1284567.9820999999,264819.972999999
0,8593,-1284569.3518000001,264800.502900001
0,8594,-1284560.6231,264771.588500001
0,8595,-1284555.4881,264727.468699999
0,8596,-1284544.2101,264660.1052
0,8597,-1284532.8864,264603.8673
0,8598,-1284528.2609000001,264556.5518
0,8599,-1284523.0390000001,264527.514699999
0,8600,-1284519.8108999999,264496.8276
0,8601,-1284518.3525,264462.477399999
0,8602,-1284511.5049000001,264410.8817
0,8603,-1284506.8729000001,264349.130999999
0,8604,-1284506.5893999999,264325.4801
0,8605,-1284510.2324000001,264306.359099999
0,8606,-1284514.6336999999,264271.6017
0,8607,-1284520.1183,264240.957699999
0,8608,-1284531.4112,264192.1943
0,8609,-1284534.9426,264166.508199999
0,8610,-1284539.1099,264104.1523
0,8611,-1284546.0196,264050.115800001
0,8612,-1284537.1987999999,263967.381200001
0,8613,-1284531.8764,263938.974099999
0,8614,-1284525.0564999999,263923.4769
0,8615,-1284505.0526999999,263896.0788
0,8616,-1284454.9591999999,263853.4921
0,8617,-1284431.2501999999,263834.702299999
0,8618,-1284405.3289000001,263818.8432
0,8619,-1284391.2187999999,263812.7031
0,8620,-1284382.8137000001,263810.74
0,8621,-1284372.8285000001,263815.0787
0,8622,-1284360.8888999999,263824.383099999
0,8623,-1284339.1631,263836.734200001
0,8624,-1284331.2212,263835.5074
0,8625,-1284321.7442000001,263829.425100001
0,8626,-1284300.4964999999,263788.047700001
0,8627,-1284297.2934999999,263771.799699999
0,8628,-1284295.1655999999,263752.4465
0,8629,-1284288.9166999999,263737.033399999
0,8630,-1284280.5634999999,263731.1393
0,8631,-1284220.5615000001,263725.0518
0,8632,-1284208.3997,263721.1863
0,8633,-1284200.0027999999,263711.9999
0,8634,-1284188.1340999999,263684.5605
0,8635,-1284186.6693,263664.6438
0,8636,-1284187.9541,263653.0396
0,8637,-1284192.6895999999,263645.2426
0,8638,-1284209.4661999999,263634.736400001
0,8639,-1284209.9221999999,263628.246400001
0,8640,-1284207.1854000001,263619.952199999
0,8641,-1284190.2853999999,263602.2162
0,8642,-1284178.7404,263594.510299999
0,8643,-1284089.0588,263577.896199999
0,8644,-1284047.9254999999,263591.8237
0,8645,-1284038.6477000001,263591.682800001
0,8646,-1284029.0667999999,263586.2541
0,8647,-1284021.4321999999,263575.874299999
0,8648,-1284012.8162,263546.3177
0,8649,-1284006.1484999999,263526.2444
0,8650,-1284010.1043,263519.6459
0,8651,-1284016.9561000001,263516.765799999
0,8652,-1284049.0937999999,263519.1625
0,8653,-1284074.6507000001,263526.4288
0,8654,-1284110.0695,263515.5559
0,8655,-1284142.2320999999,263485.133300001
0,8656,-1284157.6084,263450.7974
0,8657,-1284161.6398,263407.4559
0,8658,-1284171.7198999999,263395.245100001
0,8659,-1284172.5926999999,263331.7314
0,8660,-1284171.0197000001,263298.0174
0,8661,-1284175.4367,263284.9299
0,8662,-1284187.1791000001,263276.909499999
0,8663,-1284194.3785999999,263268.1919
0,8664,-1284197.0430999999,263251.5537
0,8665,-1284195.0229,263231.5482
0,8666,-1284177.9129999999,263167.852600001
0,8667,-1284181.5005999999,263145.4373
0,8668,-1284191.3696999999,263120.0825
0,8669,-1284204.2342000001,263105.024900001
0,8670,-1284218.179,263086.8632
0,8671,-1284224.6396999999,263060.9694
0,8672,-1284225.1854000001,263032.1888
0,8673,-1284221.2926,263002.050000001
0,8674,-1284222.3865,262944.473300001
0,8675,-1284226.5504999999,262936.592499999
0,8676,-1284241.0693999999,262932.948999999
0,8677,-1284260.2760000001,262932.657299999
0,8678,-1284295.8566999999,262917.2096
0,8679,-1284327.5654,262900.5187
0,8680,-1284337.5973,262885.014799999
0,8681,-1284342.8811000001,262862.8717
0,8682,-1284341.834,262840.4066
0,8683,-1284333.2723999999,262821.345100001
0,8684,-1284321.9757000001,262801.2147
0,8685,-1284315.2622,262785.065400001
0,8686,-1284306.8981999999,262757.5107
0,8687,-1284293.7243999999,262705.5875
0,8688,-1284264.7113999999,262563.920499999
0,8689,-1284255.7533,262514.627499999
0,8690,-1284250.2242999999,262487.5041
0,8691,-1284235.1055000001,262393.290899999
0,8692,-1284222.0911000001,262351.226299999
0,8693,-1284187.3474999999,262252.629000001
0,8694,-1284180.6392000001,262229.264
0,8695,-1284179.0538000001,262188.339299999
0,8696,-1284184.0257000001,262153.682
0,8697,-1284183.1724,262129.916300001
0,8698,-1284185.1211999999,262103.323000001
0,8699,-1284181.584,262074.557399999
0,8700,-1284181.5088,262042.391899999
0,8701,-1284176.0315,262018.570499999
0,8702,-1284175.2808999999,261979.7337
0,8703,-1284173.9277999999,261966.406400001
0,8704,-1284162.0593999999,261938.9681
0,8705,-1284149.0654,261918.5582
0,8706,-1284131.6425999999,261904.0329
0,8707,-1284123.2893000001,261890.9145
0,8708,-1284114.4154999999,261873.781300001
0,8709,-1284106.1002,261842.2958
0,8710,-1284096.6133000001,261829.011700001
0,8711,-1284083.4668000001,261813.1709
0,8712,-1284024.1756,261733.716499999
0,8713,-1284008.4878,261708.2974
0,8714,-1283991.9221999999,261663.0648
0,8715,-1283989.4297,261642.3301
0,8716,-1283991.3118,261619.657299999
0,8717,-1283994.3487,261611.603800001
0,8718,-1284025.5936,261594.1668
0,8719,-1284041.4532000001,261589.421800001
0,8720,-1284053.8555000001,261580.8687
0,8721,-1284084.8528,261506.9486
0,8722,-1284090.6502,261481.6105
0,8723,-1284088.6357,261468.8313
0,8724,-1284081.8228,261453.328600001
0,8725,-1284089.3705,261424.3159
0,8726,-1284086.4088999999,261395.6351
0,8727,-1284070.8169,261347.935000001
0,8728,-1284051.6287,261308.1909
0,8729,-1284038.7974,261297.656099999
0,8730,-1284018.5338000001,261282.683599999
0,8731,-1283971.1538,261281.193600001
0,8732,-1283939.6339,261274.9586
0,8733,-1283680.5834999999,261227.989499999
0,8734,-1283288.2845999999,261160.860300001
0,8735,-1282587.7492,261038.416300001
0,8736,-1282570.3968,261034.385
0,8737,-1282535.0888,261011.824200001
0,8738,-1282503.6706999999,261004.942
0,8739,-1282498.4155999999,261001.500800001
0,8740,-1282496.4055000001,260995.9318
0,8741,-1282500.96,260963.831599999
0,8742,-1282510.7781,260942.4066
0,8743,-1282530.7368999999,260912.056
0,8744,-1282551.6322000001,260897.5963
0,8745,-1282587.9265999999,260884.885600001
0,8746,-1282638.0449000001,260887.4592
0,8747,-1282902.6547000001,260935.973999999
0,8748,-1283428.0645999999,261042.2466
0,8749,-1283797.9634,261115.0646
0,8750,-1283960.3942,261156.1592
0,8751,-1283994.3399,261172.6077
0,8752,-1284017.4637,261176.874299999
0,8753,-1284027.1004000001,261171.155200001
0,8754,-1284029.8796000001,261168.307399999
0,8755,-1284029.0418,261151.7776
0,8756,-1284019.4691999999,261099.0942
0,8757,-1284005.5545999999,261030.004899999
0,8758,-1283992.6183,261020.099400001
0,8759,-1283988.6413,261012.2686
0,8760,-1283988.7453000001,261004.398700001
0,8761,-1283991.3071999999,260995.6149
0,8762,-1284004.4288999999,260982.5757
0,8763,-1284019.2958,260951.4355
0,8764,-1284025.2601999999,260935.956700001
0,8765,-1284045.219,260920.0427
0,8766,-1284065.5492,260898.271400001
0,8767,-1284095.9998000001,260845.9464
0,8768,-1284104.5238000001,260821.6675
0,8769,-1284106.3639,260810.144400001
0,8770,-1284122.8339,260801.573799999
0,8771,-1284133.1897,260791.368899999
0,8772,-1284182.5619000001,260715.085100001
0,8773,-1284185.7376000001,260695.2356
0,8774,-1284191.2361999999,260679.0363
0,8775,-1284202.6666999999,260672.943
0,8776,-1284229.3639,260633.1502
0,8777,-1284256.6787,260596.726
0,8778,-1284261.5061000001,260581.072899999
0,8779,-1284264.3788000001,260563.1446
0,8780,-1284271.7427000001,260557.069
0,8781,-1284287.8056000001,260551.049000001
0,8782,-1284334.1427,260482.819599999
0,8783,-1284338.6614000001,260461.877900001
0,8784,-1284343.1357,260452.0693
0,8785,-1284351.7320999999,260438.320800001
0,8786,-1284362.6481000001,260435.422599999
0,8787,-1284385.1754999999,260403.5178
0,8788,-1284423.1921000001,260343.8268
0,8789,-1284424.9332000001,260332.933800001
0,8790,-1284425.379,260319.225400001
0,8791,-1284429.5475000001,260311.353499999
0,8792,-1284439.1235,260309.564200001
0,8793,-1284455.3392,260298.9757
0,8794,-1284500.3459000001,260224.6327
0,8795,-1284504.4399999999,260199.0055
0,8796,-1284513.9561999999,260186.712300001
0,8797,-1284529.9615,260170.181
0,8798,-1284555.9994000001,260138.154100001
0,8799,-1284586.5467999999,260092.3927
0,8800,-1284589.9841,260074.563100001
0,8801,-1284593.0179999999,260066.5012
0,8802,-1284601.7714,260055.4016
0,8803,-1284614.1224,260050.7641
0,8804,-1284625.0334999999,260040.6566
0,8805,-1284664.2712999999,259973.283399999
0,8806,-1284668.8875,259951.6954
0,8807,-1284676.9739999999,259948.3597
0,8808,-1284685.6645,259941.1972
0,8809,-1284698.1636999999,259924.773499999
0,8810,-1284714.206,259828.1927
0,8811,-1284710.4439999999,259811.855699999
0,8812,-1284702.3399,259800.7468
0,8813,-1284705.5237,259795.340399999
0,8814,-1284716.2442000001,259786.510399999
0,8815,-1284721.7378,259777.5272
0,8816,-1284747.5903,259645.0644
0,8817,-1284741.5478000001,259628.3773
0,8818,-1284736.8021,259621.738700001
0,8819,-1284739.8347,259613.684599999
0,8820,-1284746.0671999999,259607.435799999
0,8821,-1284752.4362999999,259596.615499999
0,8822,-1284755.6129999999,259576.7663
0,8823,-1284778.1802999999,259464.805199999
0,8824,-1284777.1919,259452.8365
0,8825,-1284770.6958999999,259435.414799999
0,8826,-1284772.0253000001,259427.0954
0,8827,-1284775.9892,259420.490599999
0,8828,-1284784.5743,259413.9652
0,8829,-1284791.1069,259391.361199999
0,8830,-1284802.3725999999,259313.711200001
0,8831,-1284799.7176000001,259290.3267
0,8832,-1284800.7342000001,259276.709899999
0,8833,-1284804.0741000001,259266.7435
0,8834,-1284808.9569999999,259254.385
0,8835,-1284816.9129000001,259215.5899
0,8836,-1284822.8910999999,259167.3147
0,8837,-1284824.0677,259149.114499999
0,8838,-1284821.8341999999,259137.615800001
0,8839,-1284825.4442,259129.646500001
0,8840,-1284831.9738,259121.4836
0,8841,-1284840.0334000001,259089.2761
0,8842,-1284842.1246,259058.104699999
0,8843,-1284839.1228,259047.7985
0,8844,-1284842.2083000001,259035.805600001
0,8845,-1284846.9339999999,259028.0151
0,8846,-1284859.1858999999,259024.015900001
0,8847,-1284921.1967,258952.322899999
0,8848,-1284943.4125000001,258922.322799999
0,8849,-1284946.4874,258903.1193
0,8850,-1284952.7191000001,258896.8784
0,8851,-1284966.7766,258892.499199999
0,8852,-1284998.4086,258850.852299999
0,8853,-1285017.7638999999,258831.557800001
0,8854,-1285040.2435000001,258796.3532
0,8855,-1285042.6577999999,258784.906500001
0,8856,-1285047.0762,258771.819700001
0,8857,-1285050.0615999999,258767.705499999
0,8858,-1285060.3008000001,258765.369100001
0,8859,-1285066.6917000001,258761.761499999
0,8860,-1285073.0615999999,258750.941500001
0,8861,-1285079.3407000001,258733.552100001
0,8862,-1285090.2442000001,258716.2268
0,8863,-1285113.3910000001,258687.6843
0,8864,-1285140.3222000001,258668.266100001
0,8865,-1285147.2067,258639.8017
0,8866,-1285170.4643000001,258625.048900001
0,8867,-1285225.3632,258554.217900001
0,8868,-1285250.4166000001,258517.449100001
0,8869,-1285256.6407999999,258503.9823
0,8870,-1285256.9502999999,258494.8455
0,8871,-1285261.3071999999,258485.688100001
0,8872,-1285287.7242000001,258469.4652
0,8873,-1285298.8352999999,258458.0745
0,8874,-1285355.0223999999,258382.841700001
0,8875,-1285360.5220000001,258366.6511
0,8876,-1285359.5285,258354.681399999
0,8877,-1285365.0944999999,258348.9879
0,8878,-1285374.3052000001,258345.824899999
0,8879,-1285387.8406,258337.447000001
0,8880,-1285463.2649000001,258236.346799999
0,8881,-1285471.3003,258222.5011
0,8882,-1285472.5308999999,258214.811899999
0,8883,-1285472.1532999999,258199.0096
0,8884,-1285484.5581,258197.6592
0,8885,-1285493.7816999999,258194.514599999
0,8886,-1285501.6532000001,258185.2437
0,8887,-1285518.2108,258161.577500001
0,8888,-1285537.3953,258125.191099999
0,8889,-1285545.7766,258105.515699999
0,8890,-1285549.9920000001,258093.688300001
0,8891,-1285553.1222000001,258077.779300001
0,8892,-1285569.9516,258063.343499999
0,8893,-1285579.1586,258052.963199999
0,8894,-1285600.1953,258012.2969
0,8895,-1285618.7152,257983.6908
0,8896,-1285629.2047999999,257961.690300001
0,8897,-1285630.4328000001,257954.0166
0,8898,-1285630.5319999999,257938.937000001
0,8899,-1285633.6109,257934.1679
0,8900,-1285654.0544,257918.988700001
0,8901,-1285692.889,257854.161900001
0,8902,-1285708.8248999999,257819.9178
0,8903,-1285711.2890999999,257811.764699999
0,8904,-1285711.4916999999,257803.272500001
0,8905,-1285709.7803,257795.7808
0,8906,-1285712.9768999999,257790.369000001
0,8907,-1285716.8876,257787.711300001
0,8908,-1285733.0012000001,257777.746099999
0,8909,-1285747.4546999999,257756.390000001
0,8910,-1285770.6961000001,257712.760500001
0,8911,-1285771.9269999999,257705.0713
0,8912,-1285772.2779999999,257684.7928
0,8913,-1285795.6189999999,257640.533299999
0,8914,-1285834.4528000001,257575.7228
0,8915,-1285853.2932,257552.4078
0,8916,-1285878.2468999999,257530.720000001
0,8917,-1286039.5362,257372.141100001
0,8918,-1286062.6115999999,257358.677200001
0,8919,-1286084.4804,257348.9746
0,8920,-1286101.5667000001,257329.3257
0,8921,-1286131.4401,257324.1384
0,8922,-1286150.9922,257303.569599999
0,8923,-1286184.6987999999,257263.5513
0,8924,-1286190.8666000001,257254.0232
0,8925,-1286194.9823,257242.834000001
0,8926,-1286199.8248000001,257234.417099999
0,8927,-1286212.2779999999,257229.136
0,8928,-1286225.7167,257221.389699999
0,8929,-1286241.2028000001,257208.062899999
0,8930,-1286275.7394999999,257170.139900001
0,8931,-1286298.4324,257148.0902
0,8932,-1286303.1099,257137.0151
0,8933,-1286308.5082,257128.655400001
0,8934,-1286321.5311,257123.473999999
0,8935,-1286327.2006000001,257117.1357
0,8936,-1286330.4327,257107.7982
0,8937,-1286342.6270999999,257086.0722
0,8938,-1286351.0194000001,257080.825099999
0,8939,-1286368.4214000001,257073.6994
0,8940,-1286405.0643,257040.7084
0,8941,-1286419.8875,257020.704500001
0,8942,-1286430.1199,257003.9186
0,8943,-1286445.7075,256989.954600001
0,8944,-1286461.9820999999,256982.656099999
0,8945,-1286468.6787,256977.128799999
0,8946,-1286476.2834999999,256965.8539
0,8947,-1286527.3400000001,256915.4254
0,8948,-1286540.0035000001,256901.6459
0,8949,-1286544.8870000001,256889.2722
0,8950,-1286570.6144000001,256866.386600001
0,8951,-1286577.3036,256853.665200001
0,8952,-1286591.2023,256839.4142
0,8953,-1286603.0390000001,256830.7651
0,8954,-1286619.3470000001,256812.3157
0,8955,-1286636.9981,256799.9833
0,8956,-1286663.2612000001,256773.8828
0,8957,-1286679.5681,256755.441299999
0,8958,-1286688.0959999999,256738.3978
0,8959,-1286694.7943,256732.8629
0,8960,-1286701.1710999999,256722.052999999
0,8961,-1286704.8219000001,256717.3762
0,8962,-1286721.3958000001,256708.156400001
0,8963,-1286773.2768000001,256659.8073
0,8964,-1286777.2365000001,256653.2104
0,8965,-1286779.3414,256643.699999999
0,8966,-1286782.1747999999,256636.9223
0,8967,-1286788.5564999999,256633.3222
0,8968,-1286818.6243,256612.4186
0,8969,-1286845.4875,256589.700200001
0,8970,-1286851.1465,256576.159499999
0,8971,-1286862.1054,256569.3313
0,8972,-1286903.4321999999,256525.260299999
0,8973,-1286905.8943,256509.8901
0,8974,-1286910.2183999999,256504.659700001
0,8975,-1286940.2818,256483.7557
0,8976,-1286952.5253000001,256472.5407
0,8977,-1286965.8984000001,256454.282199999
0,8978,-1286993.0791,256429.661699999
0,8979,-1287005.6316,256416.526699999
0,8980,-1287009.6989,256409.2853
0,8981,-1287011.183,256396.397600001
0,8982,-1287022.7535000001,256385.736400001
0,8983,-1287043.8181,256373.9134
0,8984,-1287105.0031000001,256307.3477
0,8985,-1287109.7789,256295.626700001
0,8986,-1287119.1521000001,256287.8903
0,8987,-1287135.7916999999,256281.967499999
0,8988,-1287153.5906,256257.841399999
0,8989,-1287175.8694,256238.342599999
0,8990,-1287204.1336000001,256217.8202
0,8991,-1287267.9738,256181.8422
0,8992,-1287279.0312999999,256167.159399999
0,8993,-1287281.8587,256160.388699999
0,8994,-1287281.4913999999,256151.8049
0,8995,-1287279.9442,256146.978800001
0,8996,-1287277.1085999999,256146.531099999
0,8997,-1287266.3949,256148.1348
0,8998,-1287241.1647000001,256146.1699
0,8999,-1287146.5456000001,256153.0634
0,9000,-1287008.6327,256158.449100001
0,9001,-1286909.1736999999,256166.569499999
0,9002,-1286771.8239,256172.0419
0,9003,-1286653.6198,256181.1658
0,9004,-1286454.0090999999,256194.6505
0,9005,-1286181.0392,256209.152899999
0,9006,-1286049.2002999999,256220.076300001
0,9007,-1285928.6768,256225.553400001
0,9008,-1285420.1046,256257.107999999
0,9009,-1284917.7027,256286.328199999
0,9010,-1284808.7316999999,256292.280300001
0,9011,-1284531.898,256229.398399999
0,9012,-1284334.8541999999,256241.3081
0,9013,-1284117.1571,256255.2393
0,9014,-1283943.7034,256264.9114
0,9015,-1283731.6151000001,256276.419
0,9016,-1283578.9715,256286.7225
0,9017,-1283383.7252,256298.2425
0,9018,-1283221.8038000001,256308.406500001
0,9019,-1282977.4369000001,256322.101500001
0,9020,-1282842.4987000001,256330.5657
0,9021,-1282613.3628,256343.353499999
0,9022,-1282486.0061000001,256351.6821
0,9023,-1282249.0954,256365.8837
0,9024,-1282121.0678999999,256374.772700001
0,9025,-1281902.4509999999,256387.2316
0,9026,-1281794.3975,256394.640699999
0,9027,-1281717.4018000001,256400.3292
0,9028,-1281719.365,256340.9285
0,9029,-1281909.6096999999,256327.968
0,9030,-1282057.5718,256321.5471
0,9031,-1282299.5252,256304.8532
0,9032,-1282414.6895000001,256296.5876
