ring_id,vertex_id,x,y
0,4907,-1735929.1510000001,-599276.3687
0,4908,-1735927.3976,-599279.3587
0,4909,-1735925.3599,-599283.718699999
0,4910,-1735925.878,-599286.2289
0,4911,-1735928.2927000001,-599286.369899999
0,4912,-1735929.5955999999,-599284.1339
0,4913,-1735947.0717,-599279.799799999
0,4914,-1735955.8506,-599279.2555
0,4915,-1735964.3352000001,-599280.0911
0,4916,-1735971.9445,-599282.4135
0,4917,-1735977.0582000001,-599281.3255
0,4918,-1735981.8972,-599278.9936
0,4919,-1735984.9183,-599276.4026
0,4920,-1735986.3528,-599274.789799999
0,4921,-1735988.0947,-599271.802200001
0,4922,-1735987.4317999999,-599268.6636
0,4923,-1735997.8569,-599253.3869
0,4924,-1736009.9705999999,-599237.729699999
0,4925,-1736015.8722999999,-599231.910499999
0,4926,-1736022.8936999999,-599225.846899999
0,4927,-1736027.0503,-599223.0002
0,4928,-1736029.8857,-599222.417199999
0,4929,-1736032.8977999999,-599219.812200001
0,4930,-1736036.5671000001,-599220.3471000009
0,4931,-1736039.5441000001,-599220.3772
0,4932,-1736041.4657999999,-599223.9009000011
0,4933,-1736042.8326000001,-599227.5416999999
0,4934,-1736043.3082999999,-599224.162599999
0,4935,-1736041.4543000001,-599215.385199999
0,4936,-1736040.9671,-599210.2487
0,4937,-1736053.5826999999,-599199.740700001
0,4938,-1736064.7848,-599179.711200001
0,4939,-1736072.2309000001,-599167.6833
0,4940,-1736082.0395,-599151.8619
0,4941,-1736086.7141,-599151.5254
0,4942,-1736086.9265999999,-599146.9
0,4943,-1736103.8254,-599114.5372
0,4944,-1736116.4731999999,-599092.8922999999
0,4945,-1736168.2313000001,-599020.4428
0,4946,-1736230.8748999999,-598948.9956
0,4947,-1736262.9423,-598915.388599999
0,4948,-1736364.1269,-598812.8946999999
0,4949,-1736405.0171999999,-598776.128799999
0,4950,-1736466.9106999999,-598726.4385
0,4951,-1736488.2124000001,-598712.125499999
0,4952,-1736504.9347000001,-598701.3998000009
0,4953,-1736530.4834,-598687.4991
0,4954,-1736561.3011,-598670.532099999
0,4955,-1736579.3959999999,-598663.445800001
0,4956,-1736591.7557000001,-598660.191199999
0,4957,-1736601.8888999999,-598654.771299999
0,4958,-1736615.3285000001,-598645.3979
0,4959,-1736626.3269,-598638.5011
0,4960,-1736656.6366000001,-598627.5316
0,4961,-1736665.8670000001,-598626.24
0,4962,-1736679.9797,-598619.9949999989
0,4963,-1736688.8308999999,-598614.1949
0,4964,-1736699.0623999999,-598612.0408
0,4965,-1736714.9091,-598602.8014999999
0,4966,-1736726.4738,-598595.7849
0,4967,-1736840.7021000001,-598529.8236
0,4968,-1736937.2412,-598472.8148000001
0,4969,-1737037.8718000001,-598407.088199999
0,4970,-1737062.6155000001,-598389.4418
0,4971,-1737071.9199000001,-598382.9024
0,4972,-1737214.6324,-598286.0492
0,4973,-1737222.4127,-598286.3814
0,4974,-1737226.0688,-598278.399900001
0,4975,-1737278.7908000001,-598235.880100001
0,4976,-1737362.2497,-598173.1115999999
0,4977,-1737393.5959999999,-598150.146199999
0,4978,-1737408.0164000001,-598140.135
0,4979,-1737427.4606999999,-598125.5288
0,4980,-1737445.7794999999,-598111.168400001
0,4981,-1737466.4650999999,-598099.578500001
0,4982,-1737491.8552999999,-598085.024900001
0,4983,-1737528.1839000001,-598057.671
0,4984,-1737553.8214,-598035.8642
0,4985,-1737598.4155999999,-597994.321799999
0,4986,-1737644.2075,-597958.4166
0,4987,-1737660.9106999999,-597947.668099999
0,4988,-1737673.344,-597939.1403
0,4989,-1737689.3296000001,-597919.3737999999
0,4990,-1737709.5563000001,-597900.020400001
0,4991,-1737732.5566,-597874.1975
0,4992,-1737745.9528999999,-597867.426899999
0,4993,-1737760.9927999999,-597854.4099
0,4994,-1737766.7818,-597845.325999999
0,4995,-1737773.7091999999,-597836.0013
0,4996,-1737788.0131999999,-597825.1009
0,4997,-1737817.8191,-597797.830499999
0,4998,-1737835.3395,-597779.699999999
0,4999,-1737850.2186,-597768.693600001
0,5000,-1737860.0718,-597762.0131
0,5001,-1737866.2649000001,-597754.8125
0,5002,-1737874.0178,-597746.6231
0,5003,-1737903.297,-597716.835899999
0,5004,-1737951.3030999999,-597674.5691
0,5005,-1737957.7179,-597671.2435
0,5006,-1737963.3052999999,-597666.774900001
0,5007,-1737973.5584,-597661.986500001
0,5008,-1737983.6797,-597656.574899999
0,5009,-1737985.6856,-597654.840700001
0,5010,-1737989.8277,-597651.9878
0,5011,-1737997.4110000001,-597645.7951
0,5012,-1738008.9802000001,-597638.751399999
0,5013,-1738021.2392,-597632.228700001
0,5014,-1738034.9476999999,-597624.081499999
0,5015,-1738052.5604999999,-597609.217599999
0,5016,-1738079.0985999999,-597583.288000001
0,5017,-1738099.0225,-597565.3073
0,5018,-1738121.2172999999,-597546.846100001
0,5019,-1738142.3544000001,-597523.384500001
0,5020,-1738161.3573,-597509.528200001
0,5021,-1738170.4833,-597504.9779000001
0,5022,-1738178.0721,-597498.7838
0,5023,-1738187.129,-597488.3413
0,5024,-1738223.4001,-597455.112299999
0,5025,-1738251.5068999999,-597428.1833
0,5026,-1738287.8223000001,-597392.340500001
0,5027,-1738303.6303000001,-597374.570699999
0,5028,-1738315.2620999999,-597362.289100001
0,5029,-1738329.8599,-597350.0152
0,5030,-1738340.8596000001,-597343.1073
0,5031,-1738357.3444999999,-597328.481000001
0,5032,-1738364.2633,-597319.1494
0,5033,-1738367.7459,-597313.1807
0,5034,-1738374.9316,-597305.1106
0,5035,-1738385.6969000001,-597294.2983
0,5036,-1738402.5686999999,-597281.559
0,5037,-1738434.5271000001,-597253.179
0,5038,-1738441.6606999999,-597239.213
0,5039,-1738449.2864999999,-597230.398600001
0,5040,-1738460.3069,-597220.8501999991
0,5041,-1738470.0703,-597210.9246
0,5042,-1738478.7309000001,-597198.612299999
0,5043,-1738480.7382,-597196.885600001
0,5044,-1738487.8001999999,-597188.1746
0,5045,-1738493.9807,-597180.9759
0,5046,-1738502.7074,-597174.5405999999
0,5047,-1738520.3584,-597157.0392999999
0,5048,-1738533.9595999999,-597145.6505
0,5049,-1738553.0566,-597115.41
0,5050,-1738563.2882000001,-597102.1062
0,5051,-1738572.8258,-597088.290200001
0,5052,-1738605.7257000001,-597053.152000001
0,5053,-1738621.3,-597031.5166
0,5054,-1738630.3084,-597015.2004
0,5055,-1738635.0891,-597006.979800001
0,5056,-1738641.4427,-596997.7754
0,5057,-1738652.3853,-596984.979900001
0,5058,-1738660.5678000001,-596976.031500001
0,5059,-1738665.3517,-596967.826099999
0,5060,-1738701.0422,-596915.0667
0,5061,-1738719.7283999999,-596894.0745
0,5062,-1738752.5379000001,-596855.691299999
0,5063,-1738759.1092999999,-596850.3707
0,5064,-1738764.6558999999,-596848.538000001
0,5065,-1738774.8463999999,-596848.9936
0,5066,-1738777.4182,-596847.1394
0,5067,-1738779.7603,-596841.4037
0,5068,-1738782.9754000001,-596834.1732
0,5069,-1738797.5538999999,-596813.3989
0,5070,-1738809.6447999999,-596789.2289
0,5071,-1738827.6070999999,-596759.227299999
0,5072,-1738839.8239,-596735.681500001
0,5073,-1738847.345,-596723.6097
0,5074,-1738859.2859,-596709.943499999
0,5075,-1738869.4143000001,-596693.389799999
0,5076,-1738889.0508999999,-596665.6536
0,5077,-1738901.3905,-596653.8719
0,5078,-1738908.237,-596649.7949
0,5079,-1738914.4774,-596648.474199999
0,5080,-1738917.2790000001,-596650.501399999
0,5081,-1738923.2836,-596656.423800001
0,5082,-1738928.3973000001,-596655.341600001
0,5083,-1738927.0663000001,-596649.0811
0,5084,-1738926.5652999999,-596643.947000001
0,5085,-1738930.2526,-596633.329500001
0,5086,-1738937.5229,-596620.0164
0,5087,-1738949.692,-596599.100500001
0,5088,-1738953.4787999999,-596591.7489
0,5089,-1738959.7320000001,-596579.2783
0,5090,-1738966.4284999999,-596566.0786000011
0,5091,-1738971.6074000001,-596559.7424
0,5092,-1738974.4604,-596548.007300001
0,5093,-1738987.9406999999,-596524.844699999
0,5094,-1739002.5963000001,-596498.8212
0,5095,-1739027.2812999999,-596464.1088
0,5096,-1739035.0390999999,-596455.9246
0,5097,-1739045.2705999999,-596442.627699999
0,5098,-1739052.0245000001,-596435.290999999
0,5099,-1739056.0781,-596429.2008
0,5100,-1739060.1581999999,-596420.4691
0,5101,-1739063.4905999999,-596413.8805
0,5102,-1739066.6723,-596409.2610000001
0,5103,-1739072.2927000001,-596402.188100001
0,5104,-1739077.6048999999,-596396.4826
0,5105,-1739085.3636,-596388.2742
0,5106,-1739090.1565,-596380.058499999
0,5107,-1739094.8060000001,-596371.221999999
0,5108,-1739104.3300000001,-596357.4078
0,5109,-1739113.8910999999,-596340.9735
0,5110,-1739123.1645,-596325.918099999
0,5111,-1739131.8824,-596319.4757
0,5112,-1739134.9963,-596320.126700001
0,5113,-1739138.5388,-596320.035800001
0,5114,-1739143.148,-596313.804099999
0,5115,-1739147.3588,-596305.7193999999
0,5116,-1739152.7120999999,-596297.385
0,5117,-1739159.1370000001,-596294.056
0,5118,-1739163.2811,-596291.217599999
0,5119,-1739166.5863000001,-596287.2389
0,5120,-1739172.6006,-596282.027799999
0,5121,-1739173.5046999999,-596277.9142
0,5122,-1739172.176,-596271.6372999999
0,5123,-1739171.3798,-596267.875700001
0,5124,-1739173.3256000001,-596260.270400001
0,5125,-1739179.949,-596252.3181
0,5126,-1739198.5399,-596228.065099999
0,5127,-1739207.2649999999,-596221.629000001
0,5128,-1739216.1121,-596215.826099999
0,5129,-1739224.4102,-596210.1393
0,5130,-1739227.2768000001,-596206.9124
0,5131,-1739228.8905,-596203.299699999
0,5132,-1739230.2257000001,-596198.4279
0,5133,-1739231.7001,-596194.1856
0,5134,-1739236.8785000001,-596187.849199999
0,5135,-1739246.3387,-596179.2963
0,5136,-1739251.9983000001,-596169.5868
0,5137,-1739267.1872,-596146.061699999
0,5138,-1739283.4689,-596124.9331
0,5139,-1739312.2990000001,-596076.249
0,5140,-1739342.6717000001,-596029.2071999999
0,5141,-1739348.9938999999,-596022.6285
0,5142,-1739353.3108999999,-596017.784399999
0,5143,-1739356.3518999999,-596012.5593
0,5144,-1739357.7338,-596005.0574999989
0,5145,-1739358.6361,-596000.9362999999
0,5146,-1739362.9531,-595996.0921
0,5147,-1739368.0902,-595992.384500001
0,5148,-1739370.0356999999,-595984.779100001
0,5149,-1739371.51,-595980.536800001
0,5150,-1739372.9139,-595970.4022
0,5151,-1739376.977,-595964.3018
0,5152,-1739382.4532999999,-595956.607899999
0,5153,-1739389.5146000001,-595947.9036
0,5154,-1739396.4382,-595938.577400001
0,5155,-1739402.3539,-595930.1077000001
0,5156,-1739406.6037000001,-595919.386399999
0,5157,-1739416.8321,-595906.0814
0,5158,-1739423.26,-595891.6198
0,5159,-1739430.2220000001,-595879.6811
0,5160,-1739445.4506000001,-595853.526699999
0,5161,-1739455.3462,-595833.090600001
0,5162,-1739466.5806,-595818.9213999989
0,5163,-1739484.0049000001,-595797.5502000001
0,5164,-1739500.2952000001,-595776.4111
0,5165,-1739508.9523,-595764.0975
0,5166,-1739513.4672999999,-595754.6300000011
0,5167,-1739517.017,-595743.3978
0,5168,-1739519.1057,-595736.4131
0,5169,-1739522.453,-595729.812999999
0,5170,-1739526.6288000001,-595724.331700001
0,5171,-1739530.9471,-595719.495100001
0,5172,-1739534.0830000001,-595717.5131
0,5173,-1739538.2283000001,-595714.6821
0,5174,-1739541.7967999999,-595711.9495
0,5175,-1739543.2726,-595707.7148
0,5176,-1739546.3543,-595699.8608
0,5177,-1739548.3972,-595695.482100001
0,5178,-1739549.169,-595690.745300001
0,5179,-1739555.9791000001,-595689.295399999
0,5180,-1739559.0183000001,-595684.0627
0,5181,-1739563.8396000001,-595673.2202
0,5182,-1739570.544,-595660.0098
0,5183,-1739579.3418000001,-595648.3333000001
0,5184,-1739592.4046,-595634.4197
0,5185,-1739601.1639,-595625.3554999999
0,5186,-1739610.2607,-595612.297599999
0,5187,-1739616.4077999999,-595607.716700001
0,5188,-1739619.5862,-595603.113500001
0,5189,-1739627.4335,-595598.180600001
0,5190,-1739640.3774000001,-595583.6489
0,5191,-1739650.1780000001,-595571.092900001
0,5192,-1739658.0278,-595566.1436
0,5193,-1739663.9125000001,-595560.324100001
0,5194,-1739669.0900999999,-595553.987299999
0,5195,-1739675.8736,-595544.031300001
0,5196,-1739691.3972,-595516.511399999
0,5197,-1739725.8273,-595463.3673
0,5198,-1739755.1884000001,-595417.1877
0,5199,-1739773.7239999999,-595387.076400001
0,5200,-1739792.5778000001,-595364.0832
0,5201,-1739811.7938999999,-595345.594699999
0,5202,-1739826.9682,-595333.2182999999
0,5203,-1739841.4201,-595311.816299999
0,5204,-1739903.1336999999,-595239.124500001
0,5205,-1739911.6340000001,-595228.8125
0,5206,-1739918.8177,-595220.748400001
0,5207,-1739930.3917,-595202.5758
0,5208,-1739945.4637,-595186.9256
0,5209,-1739958.6041000001,-595167.770099999
0,5210,-1739975.0326,-595147.267100001
0,5211,-1739998.267,-595114.1824999989
0,5212,-1740010.3082000001,-595092.6314
0,5213,-1740012.6834,-595088.626800001
0,5214,-1740022.2039999999,-595074.8112999999
0,5215,-1740035.2023,-595046.522700001
0,5216,-1740046.4114999999,-595023.8377
0,5217,-1740052.0282999999,-595016.7564
0,5218,-1740060.885,-595010.950099999
0,5219,-1740072.173,-594983.023700001
0,5220,-1740094.9024,-594955.937100001
0,5221,-1740108.4876999999,-594936.035800001
0,5222,-1740129.5438999999,-594917.8073
0,5223,-1740152.6081000001,-594897.859200001
0,5224,-1740160.662,-594888.292300001
0,5225,-1740163.5160999999,-594876.547700001
0,5226,-1740171.6048999999,-594864.3532
0,5227,-1740184.5788,-594847.2094000001
0,5228,-1740195.6203000001,-594826.5286
0,5229,-1740219.1373999999,-594783.561000001
0,5230,-1740238.9088000001,-594756.449200001
0,5231,-1740257.1717999999,-594725.0675000011
0,5232,-1740262.9624000001,-594715.9878999999
0,5233,-1740286.746,-594674.281400001
0,5234,-1740307.4515,-594640.412799999
0,5235,-1740321.2737,-594613.2589
0,5236,-1740340.5127999999,-594572.499
0,5237,-1740353.1618999999,-594548.2137
0,5238,-1740354.0009000001,-594538.2138
0,5239,-1740353.4058000001,-594510.1917
0,5240,-1740364.5856000001,-594490.1401
0,5241,-1740368.9472000001,-594471.5251
0,5242,-1740372.9432999999,-594448.4219
0,5243,-1740380.8174999999,-594421.2018
0,5244,-1740400.3463000001,-594390.2181000001
0,5245,-1740443.9798000001,-594335.776900001
0,5246,-1740476.4739000001,-594279.129899999
0,5247,-1740512.8848000001,-594224.249199999
0,5248,-1740530.5921,-594192.991800001
0,5249,-1740558.6052000001,-594162.8297999999
0,5250,-1740587.7941999999,-594118.649900001
0,5251,-1740622.2475999999,-594074.021199999
0,5252,-1740662.2608,-594024.9267
0,5253,-1740688.5686999999,-593995.125399999
0,5254,-1740719.7061000001,-593954.4780999999
0,5255,-1740731.4606000001,-593923.1632
0,5256,-1740746.6486,-593899.648700001
0,5257,-1740758.2753000001,-593887.3544
0,5258,-1740769.8281,-593860.671700001
0,5259,-1740786.4828999999,-593832.9155999999
0,5260,-1740811.8629000001,-593798.7126
0,5261,-1740827.7830999999,-593773.0734
0,5262,-1740845.027,-593734.059599999
0,5263,-1740870.7774,-593693.2348
0,5264,-1740886.5078,-593661.092499999
0,5265,-1740898.3213,-593635.6723
0,5266,-1740927.3071999999,-593565.353
0,5267,-1740934.4317999999,-593551.384199999
0,5268,-1740955.2966,-593495.8879
0,5269,-1740978.6092000001,-593426.7706
0,5270,-1740995.0593999999,-593403.638599999
0,5271,-1741032.6470000001,-593357.024
0,5272,-1741056.3060999999,-593334.332900001
0,5273,-1741059.9394,-593306.715500001
0,5274,-1741070.4383,-593294.659399999
0,5275,-1741086.1783,-593262.5141
0,5276,-1741107.1658999999,-593238.411900001
0,5277,-1741115.3487,-593229.4671
0,5278,-1741118.7908999999,-593226.117000001
0,5279,-1741126.0804000001,-593221.300100001
0,5280,-1741122.4944,-593204.384400001
0,5281,-1741128.5005999999,-593179.5353
0,5282,-1741134.7683999999,-593155.948899999
0,5283,-1741155.3112000001,-593112.954500001
0,5284,-1741178.0205000001,-593077.362
0,5285,-1741186.0071,-593042.270199999
0,5286,-1741201.9409,-593005.4935
0,5287,-1741217.8400999999,-592971.3445
0,5288,-1741234.4933,-592943.570800001
0,5289,-1741254.564,-592903.963300001
0,5290,-1741258.8728,-592879.4816000001
0,5291,-1741266.1838,-592852.394099999
0,5292,-1741278.4591999999,-592823.5869
0,5293,-1741295.0432,-592801.068499999
0,5294,-1741307.4683999999,-592772.9123
0,5295,-1741312.8655999999,-592750.804300001
0,5296,-1741314.7767,-592734.6843
0,5297,-1741325.7805000001,-592685.8499
0,5298,-1741339.4608,-592638.425100001
0,5299,-1741350.4238,-592623.0141
0,5300,-1741355.8354,-592589.7619
0,5301,-1741369.7424000001,-592565.8651000001
0,5302,-1741392.0090999999,-592511.3784
0,5303,-1741413.2233,-592471.511399999
0,5304,-1741425.3694,-592453.228800001
0,5305,-1741440.6595000001,-592452.5912
0,5306,-1741437.8585999999,-592439.4395
0,5307,-1741438.4808,-592425.5539000001
0,5308,-1741438.5166,-592422.933800001
0,5309,-1741445.5123000001,-592408.3399
0,5310,-1741452.9051000001,-592395.6470999999
0,5311,-1741457.1873999999,-592382.2876999991
0,5312,-1741458.6714000001,-592366.917099999
0,5313,-1741465.0659,-592355.095000001
0,5314,-1741470.0194000001,-592344.8728
0,5315,-1741474.0072000001,-592332.8861
0,5316,-1741479.2208,-592323.919
0,5317,-1741479.9383,-592313.300799999
0,5318,-1741487.8356000001,-592294.592800001
0,5319,-1741497.0416999999,-592273.661699999
0,5320,-1741504.9269999999,-592266.081499999
0,5321,-1741510.7660999999,-592262.8818
0,5322,-1741516.7234,-592251.787599999
0,5323,-1741528.9443999999,-592228.2557
0,5324,-1741536.2697999999,-592209.6689
0,5325,-1741541.3345000001,-592191.577400001
0,5326,-1741548.9894999999,-592180.1231
0,5327,-1741554.5401999999,-592167.169500001
0,5328,-1741561.3452000001,-592146.0725
0,5329,-1741566.8999999999,-592133.110099999
0,5330,-1741577.7435999999,-592117.056700001
0,5331,-1741584.0205000001,-592113.105
0,5332,-1741586.0641000001,-592108.740800001
0,5333,-1741590.4812,-592096.0196999999
0,5334,-1741594.7505000001,-592063.024700001
0,5335,-1741603.5503,-592051.3355
0,5336,-1741608.2557000001,-592048.3682
0,5337,-1741609.1317,-592035.7389
0,5338,-1741611.8766000001,-592031.892999999
0,5339,-1741614.4602999999,-592018.8936
0,5340,-1741624.2697999999,-591995.205700001
0,5341,-1741631.9376000001,-591972.631100001
0,5342,-1741642.7393,-591959.198899999
0,5343,-1741646.4406999999,-591957.103599999
0,5344,-1741651.8573,-591954.6445000001
0,5345,-1741651.6255000001,-591950.7629
0,5346,-1741650.5707,-591945.761399999
0,5347,-1741651.3469,-591929.873600001
0,5348,-1741657.9491999999,-591913.4013
0,5349,-1741665.5146000001,-591898.709899999
0,5350,-1741670.1973000001,-591887.2425000001
0,5351,-1741677.3241000001,-591873.271500001
0,5352,-1741683.2441,-591864.8213
0,5353,-1741695.0109999999,-591842.0283
0,5354,-1741704.0164000001,-591825.7052
0,5355,-1741721.6392000001,-591799.708699999
0,5356,-1741726.4839000001,-591797.3708
0,5357,-1741734.7497,-591783.165999999
0,5358,-1741740.5656999999,-591771.4661
0,5359,-1741749.3332,-591751.262599999
0,5360,-1741757.5963000001,-591737.074200001
0,5361,-1741773.0042999999,-591717.4235
0,5362,-1741786.4575,-591696.893100001
0,5363,-1741798.7031,-591670.726500001
0,5364,-1741809.0337,-591660.681399999
0,5365,-1741825.9203999999,-591636.7941000001
0,5366,-1741841.0255,-591618.533600001
0,5367,-1741853.1655999999,-591600.2349999991
0,5368,-1741862.2001,-591581.2928000001
0,5369,-1741866.4313000001,-591562.0671
0,5370,-1741871.6118000001,-591544.5857000001
0,5371,-1741881.763,-591528.035
0,5372,-1741891.9124,-591519.981799999
0,5373,-1741895.2609000001,-591513.3791
0,5374,-1741898.1469000001,-591499.0208000001
0,5375,-1741926.0662,-591454.464400001
0,5376,-1741958.3811999999,-591399.795299999
0,5377,-1741993.3021,-591340.658199999
0,5378,-1742011.1531,-591318.5349
0,5379,-1742027.868,-591296.660499999
0,5380,-1742035.6211000001,-591288.4641
0,5381,-1742046.3226999999,-591271.780400001
0,5382,-1742053.1810000001,-591256.5791
0,5383,-1742065.5874999999,-591239.5416
0,5384,-1742069.3429,-591223.680299999
0,5385,-1742081.9582,-591202.0243
0,5386,-1742094.2984,-591179.100400001
0,5387,-1742104.4982,-591168.4154000001
