ring_id,vertex_id,x,y
0,5927,-1277567.7867999999,1031625.5993
0,5928,-1277557.1584999999,1031595.8455000001
0,5929,-1277555.4779999999,1031587.2815
0,5930,-1277553.5252,1031577.5438
0,5931,-1277549.4450999999,1031566.7770999999
0,5932,-1277544.6986,1031554.216
0,5933,-1277540.726,1031546.1922
0,5934,-1277538.5974000001,1031546.2358
0,5935,-1277533.2633,1031536.2588
0,5936,-1277531.0995,1031533.0131
0,5937,-1277519.8737999999,1031527.0895
0,5938,-1277500.7531000001,1031516.5608
0,5939,-1277496.074,1031511.6345
0,5940,-1277493.3892999999,1031507.183
0,5941,-1277490.9373999999,1031505.5227
0,5942,-1277486.0983,1031498.3717
0,5943,-1277482.1447999999,1031496.3482
0,5944,-1277426.0571000001,1031462.3517999999
0,5945,-1277313.3777000001,1031400.7718
0,5946,-1277287.9506000001,1031389.2934
0,5947,-1277259.5482000001,1031373.8438
0,5948,-1277241.2444,1031360.7844
0,5949,-1277223.1765999999,1031346.706
0,5950,-1277195.0129,1031330.2222
0,5951,-1277174.8537999999,1031321.0784999999
0,5952,-1277148.0503,1031307.1002
0,5953,-1277137.9822,1031300.3611
0,5954,-1277104.9665000001,1031288.1731
0,5955,-1277092.1469000001,1031280.7725
0,5956,-1277075.4206999999,1031273.5355
0,5957,-1277060.0549000001,1031268.8039000001
0,5958,-1277041.4949,1031261.1314
0,5959,-1277014.6651000001,1031251.5039
0,5960,-1277000.6932999999,1031244.9131
0,5961,-1276985.5617,1031239.1462
0,5962,-1276953.8927,1031233.8249
0,5963,-1276935.9565000001,1031236.1049
0,5964,-1276918.0022,1031242.7446
0,5965,-1276901.8770999999,1031249.819
0,5966,-1276889.1913999999,1031258.7928000001
0,5967,-1276874.2213999999,1031265.0423
0,5968,-1276856.5016000001,1031270.6468
0,5969,-1276844.2892,1031277.5509
0,5970,-1276814.2964000001,1031298.7582
0,5971,-1276802.27,1031313.3358999999
0,5972,-1276792.0985999999,1031323.998
0,5973,-1276774.5134000001,1031345.9766000001
0,5974,-1276766.9091,1031349.6187
0,5975,-1276751.3137000001,1031345.9240999999
0,5976,-1276736.9155999999,1031332.7024
0,5977,-1276710.7755,1031324.3306
0,5978,-1276674.5349999999,1031313.5534
0,5979,-1276653.0086999999,1031301.9128
0,5980,-1276628.9426,1031292.9345
0,5981,-1276592.4916999999,1031278.8507
0,5982,-1276581.5068999999,1031271.8787999999
0,5983,-1276526.2627000001,1031251.1519000001
0,5984,-1276516.1383,1031253.1132
0,5985,-1276509.6348000001,1031264.6464
0,5986,-1276509.8241000001,1031272.3045
0,5987,-1276495.5427000001,1031279.817
0,5988,-1276474.1945,1031275.8411
0,5989,-1276451.4378,1031278.069
0,5990,-1276439.2546999999,1031280.6322
0,5991,-1276419.0390999999,1031280.1903
0,5992,-1276382.8012999999,1031269.4233
0,5993,-1276371.5551,1031267.8451
0,5994,-1276351.1068,1031268.431
0,5995,-1276313.1691000001,1031273.6107
0,5996,-1276298.4341,1031278.8260999999
0,5997,-1276269.2316000001,1031283.8809
0,5998,-1276253.8208999999,1031287.8447
0,5999,-1276233.5771000001,1031291.7689
0,6000,-1276212.2082,1031292.1449
0,6001,-1276180.4871,1031295.5114
0,6002,-1276164.3899999999,1031298.2296
0,6003,-1276147.3515999999,1031305.0886
0,6004,-1276130.2845999999,1031316.2892
0,6005,-1276118.5163,1031325.4739
0,6006,-1276096.1540999999,1031338.6991
0,6007,-1276072.6207999999,1031357.0773
0,6008,-1276057.8341000001,1031371.0012000001
0,6009,-1276043.264,1031388.2495
0,6010,-1276027.5582000001,1031401.9554
0,6011,-1276006.2830999999,1031427.4158
0,6012,-1275984.9689,1031457.2237
0,6013,-1275969.8563999999,1031489.5857000001
0,6014,-1275954.4944,1031522.9881
0,6015,-1275944.5349999999,1031536.9584
0,6016,-1275934.2895,1031560.6722
0,6017,-1275932.6172,1031572.2607
0,6018,-1275927.4802999999,1031586.3003999999
0,6019,-1275926.1843999999,1031613.2205000001
0,6020,-1275927.9406999999,1031626.7138
0,6021,-1275938.7718,1031659.7932
0,6022,-1275945.5951,1031672.2905
0,6023,-1275957.8942,1031690.4675
0,6024,-1275961.7497,1031699.0037
0,6025,-1275957.5318,1031713.2614
0,6026,-1275945.1346,1031712.4935
0,6027,-1275919.0194000001,1031699.7584
0,6028,-1275912.8319999999,1031697.2071
0,6029,-1275903.9139,1031689.6439
0,6030,-1275882.1240000001,1031683.3906
0,6031,-1275867.4423,1031679.8988
0,6032,-1275833.9134,1031678.4893
0,6033,-1275818.7572000001,1031677.0753
0,6034,-1275783.8803999999,1031668.8003999999
0,6035,-1275761.1775,1031662.3226
0,6036,-1275730.4280999999,1031657.2088
0,6037,-1275693.0120000001,1031651.5969
0,6038,-1275660.8452999999,1031652.6855
0,6039,-1275635.1240999999,1031650.9475
0,6040,-1275599.7004,1031657.7862
0,6041,-1275569.1335,1031660.3458
0,6042,-1275553.4839999999,1031665.3534
0,6043,-1275509.4974,1031684.3201
0,6044,-1275481.8112999999,1031703.9051
0,6045,-1275452.9532000001,1031728.6509
0,6046,-1275434.1873000001,1031755.791
0,6047,-1275424.1823,1031778.4709
0,6048,-1275406.2326,1031823.2449
0,6049,-1275395.3659999999,1031875.1301
0,6050,-1275393.9021000001,1031890.0411
0,6051,-1275385.6794,1031921.8639999999
0,6052,-1275382.3522000001,1031940.6891
0,6053,-1275378.4284000001,1031983.3271
0,6054,-1275381.5554,1031999.327
0,6055,-1275387.2461999999,1032008.29
0,6056,-1275406.4680000001,1032021.5699
0,6057,-1275425.9238,1032033.8143
0,6058,-1275438.952,1032044.5262
0,6059,-1275445.7505000001,1032061.3970999999
0,6060,-1275449.1333000001,1032072.0028
0,6061,-1275445.0799,1032098.2765
0,6062,-1275440.6258,1032113.5612
0,6063,-1275431.7930999999,1032131.0802
0,6064,-1275425.0356999999,1032147.9844
0,6065,-1275415.5227000001,1032164.251
0,6066,-1275393.6642,1032209.1805
0,6067,-1275385.1221,1032216.9571999999
0,6068,-1275376.7609000001,1032232.414
0,6069,-1275361.5322,1032244.0437
0,6070,-1275353.6705,1032253.0728
0,6071,-1275341.3769,1032273.028
0,6072,-1275320.2024999999,1032319.2188
0,6073,-1275311.7723999999,1032347.7192000001
0,6074,-1275295.9191999999,1032387.5270999999
0,6075,-1275290.2652,1032412.338
0,6076,-1275282.1102,1032431.101
0,6077,-1275244.4798999999,1032502.7894
0,6078,-1275233.2412,1032539.3439
0,6079,-1275229.4428000001,1032560.2311
0,6080,-1275223.811,1032580.6833
0,6081,-1275221.2553999999,1032625.8353
0,6082,-1275222.5970999999,1032632.6835
0,6083,-1275217.27,1032639.0492
0,6084,-1275204.848,1032642.6405
0,6085,-1275192.6821000001,1032640.8377
0,6086,-1275163.3403,1032629.5218
0,6087,-1275136.1221,1032608.8987
0,6088,-1275115.8489999999,1032579.0368999999
0,6089,-1275101.4064,1032574.5201
0,6090,-1275098.8165,1032568.0868
0,6091,-1275080.3669,1032556.4622
0,6092,-1275060.8875,1032548.5689
0,6093,-1275032.9619,1032531.0514999999
0,6094,-1275003.1791999999,1032517.4417
0,6095,-1274976.1225000001,1032508.8426
0,6096,-1274960.5408999999,1032500.7995
0,6097,-1274919.0615000001,1032483.3332
0,6098,-1274877.5338000001,1032474.5596
0,6099,-1274838.0719999999,1032465.1934
0,6100,-1274803.4565999999,1032451.5459
0,6101,-1274775.9299000001,1032445.0021
0,6102,-1274759.4442,1032436.7365999999
0,6103,-1274751.8592999999,1032436.0213
0,6104,-1274719.2755,1032430.4765
0,6105,-1274699.5567999999,1032423.6188000001
0,6106,-1274689.9569999999,1032414.8125999999
0,6107,-1274676.4793,1032401.8058
0,6108,-1274649.7069000001,1032383.4648
0,6109,-1274614.96,1032353.4301999999
0,6110,-1274609.0623999999,1032341.1378
0,6111,-1274607.7738999999,1032325.5904
0,6112,-1274603.1262999999,1032295.0637000001
0,6113,-1274601.8393000001,1032279.5087
0,6114,-1274591.3583,1032223.6375
0,6115,-1274590.9687999999,1032212.659
0,6116,-1274593.8214,1032195.9035
0,6117,-1274598.9801,1032177.5129
0,6118,-1274607.6288999999,1032152.3367
0,6119,-1274618.2542000001,1032101.4697
0,6120,-1274628.4534,1032086.4639
0,6121,-1274627.899,1032063.4456
0,6122,-1274627.9221000001,1032059.1032
0,6123,-1274624.6148999999,1032035.4321
0,6124,-1274621.5893000001,1032002.0331
0,6125,-1274617.1259999999,1031979.1951
0,6126,-1274611.6972000001,1031964.824
0,6127,-1274606.7886999999,1031939.6904
0,6128,-1274603.2442999999,1031917.0702
0,6129,-1274594.6883,1031886.716
0,6130,-1274586.7146000001,1031875.0146
0,6131,-1274562.5166,1031849.6634
0,6132,-1274546.7264,1031838.2911
0,6133,-1274517.1736999999,1031823.6479
0,6134,-1274488.9685,1031815.8779
0,6135,-1274476.5932,1031810.7541
0,6136,-1274450.0301999999,1031795.737
0,6137,-1274446.1746,1031787.1941
0,6138,-1274437.2555,1031779.6329
0,6139,-1274427.402,1031776.2058
0,6140,-1274418.4325000001,1031777.3526
0,6141,-1274410.1725000001,1031775.3785
0,6142,-1274399.8694,1031769.679
0,6143,-1274395.0702,1031765.2683999999
0,6144,-1274386.6494,1031751.2794
0,6145,-1274377.0573,1031742.4754
0,6146,-1274352.0416999999,1031737.6206
0,6147,-1274311.4558999999,1031724.7267999999
0,6148,-1274261.4748,1031706.3338
0,6149,-1274237.4103000001,1031697.3566000001
0,6150,-1274203.2276999999,1031690.321
0,6151,-1274160.5645000001,1031678.0272
0,6152,-1274126.5839,1031674.3212
0,6153,-1274110.5119,1031672.6779
0,6154,-1274075.6440000001,1031664.4138
0,6155,-1274026.5360000001,1031654.9252000001
0,6156,-1274000.3748999999,1031650.8989
0,6157,-1273976.2509999999,1031650.6287999999
0,6158,-1273969.7733,1031657.8055
0,6159,-1273959.4727,1031652.0913
0,6160,-1273954.2296,1031645.4019000001
0,6161,-1273948.5109999999,1031640.7738
0,6162,-1273938.8670000001,1031640.6621
0,6163,-1273938.5756999999,1031650.3959999999
0,6164,-1273943.5399,1031666.8297999999
0,6165,-1273945.0822000001,1031676.9984
0,6166,-1273935.8354,1031687.8824999999
0,6167,-1273948.6549,1031695.2845
0,6168,-1273954.5545000001,1031707.5764
0,6169,-1273951.7534,1031715.6243
0,6170,-1273942.7614,1031721.1141
0,6171,-1273922.7882999999,1031719.6375
0,6172,-1273913.3481000001,1031722.8473
0,6173,-1273906.1898000001,1031728.7718
0,6174,-1273901.0813,1031738.4628
0,6175,-1273892.0699,1031748.3037
0,6176,-1273875.2827000001,1031749.7648
0,6177,-1273862.622,1031754.3932
0,6178,-1273848.5471999999,1031765.2164
0,6179,-1273841.1791999999,1031767.8263
0,6180,-1273826.0026,1031770.7516
0,6181,-1273816.825,1031768.5768
0,6182,-1273807.9339999999,1031756.6673
0,6183,-1273785.6998999999,1031748.1176999999
0,6184,-1273774.2960000001,1031734.5135
0,6185,-1273752.3722999999,1031711.8791
0,6186,-1273737.7415,1031699.7005
0,6187,-1273726.0988,1031687.1310000001
0,6188,-1273713.2745999999,1031679.7285
0,6189,-1273697.702,1031671.6747
0,6190,-1273688.5004,1031673.8502
0,6191,-1273682.9676000001,1031676.8872
0,6192,-1273666.6889,1031671.9389
0,6193,-1273660.0031000001,1031675.7937
0,6194,-1273655.0748000001,1031693.1564
0,6195,-1273647.2168000001,1031702.1800000001
0,6196,-1273635.4931000001,1031702.6592
0,6197,-1273621.2805000001,1031697.1179
0,6198,-1273615.4946000001,1031705.5414
0,6199,-1273626.8988999999,1031719.1452
0,6200,-1273625.7235000001,1031724.3054
0,6201,-1273618.7531999999,1031737.9113
0,6202,-1273606.1388999999,1031733.8236999999
0,6203,-1273588.7089,1031729.6857
0,6204,-1273582.7009000001,1031734.8082
0,6205,-1273583.9637,1031754.7046000001
0,6206,-1273580.0101000001,1031763.5704
0,6207,-1273576.9694999999,1031772.6607
0,6208,-1273583.3943,1031774.1829
0,6209,-1273591.6242,1031780.4888000001
0,6210,-1273594.04,1031799.5915
0,6211,-1273592.8137999999,1031813.4673
0,6212,-1273594.3565,1031823.6358
0,6213,-1273590.3311999999,1031845.5519
0,6214,-1273583.3625,1031859.1501
0,6215,-1273581.7087000001,1031866.3871000001
0,6216,-1273571.4386,1031894.4525
0,6217,-1273566.6679,1031923.8293
0,6218,-1273555.3291,1031977.7844
0,6219,-1273545.8237999999,1031994.0382
0,6220,-1273529.8530999999,1032013.1327
0,6221,-1273503.0685000001,1032037.2772
0,6222,-1273483.2509999999,1032047.8312
0,6223,-1273456.7257999999,1032066.5826
0,6224,-1273433.442,1032079.5806
0,6225,-1273393.1044999999,1032103.7793000001
0,6226,-1273368.4580000001,1032114.2807
0,6227,-1273354.3877000001,1032125.0894000001
0,6228,-1273341.6697,1032138.4249
0,6229,-1273337.9217999999,1032150.6045
0,6230,-1273339.2401000001,1032161.8100000001
0,6231,-1273338.0049999999,1032175.684
0,6232,-1273335.9092000001,1032180.6342
0,6233,-1273330.0700999999,1032197.7649
0,6234,-1273330.6255000001,1032220.7744
0,6235,-1273338.8648999999,1032265.2174
0,6236,-1273330.2747,1032281.6882
0,6237,-1273322.3561,1032299.4335
0,6238,-1273319.0374,1032318.2439999999
0,6239,-1273320.0633,1032339.1911000001
0,6240,-1273322.4235,1032366.9841999999
0,6241,-1273327.1510000001,1032384.4442
0,6242,-1273334.7855,1032414.5856
0,6243,-1273341.6087,1032427.0954
0,6244,-1273343.3389999999,1032444.9446
0,6245,-1273349.8219000001,1032475.8961
0,6246,-1273354.4365000001,1032472.6335
0,6247,-1273364.0744,1032434.608
0,6248,-1273371.7278,1032422.2628
0,6249,-1273378.6225999999,1032421.7225
0,6250,-1273379.5131999999,1032426.2892999999
0,6251,-1273380.3064999999,1032448.2642
0,6252,-1273378.4205,1032456.5289
0,6253,-1273376.932,1032475.7892999999
0,6254,-1273382.7805000001,1032496.7961
0,6255,-1273390.3049000001,1032506.1995
0,6256,-1273388.8912,1032512.3942
0,6257,-1273363.5175000001,1032530.3434
0,6258,-1273349.8884000001,1032543.4466
0,6259,-1273320.3758,1032562.5971
0,6260,-1273301.5236,1032564.6605
0,6261,-1273290.2736,1032563.0703
0,6262,-1273267.1216,1032554.3125
0,6263,-1273228.0859000001,1032551.5784
0,6264,-1273219.3754,1032547.3412
0,6265,-1273220.1114000001,1032539.8787999999
0,6266,-1273230.9338,1032534.8302
0,6267,-1273232.1928000001,1032516.6062
0,6268,-1273228.0182,1032484.0279
0,6269,-1273216.7357000001,1032448.6669
0,6270,-1273217.3330999999,1032424.8397
0,6271,-1273209.0947,1032418.5325
0,6272,-1273207.5249000001,1032412.7057
0,6273,-1273211.6625000001,1032411.5122
0,6274,-1273223.1481000001,1032412.0591
0,6275,-1273238.3006,1032413.4748
0,6276,-1273245.0153999999,1032405.2629
0,6277,-1273250.2021000001,1032382.5307999999
0,6278,-1273251.9001,1032366.585
0,6279,-1273259.7901999999,1032353.2128
0,6280,-1273268.0733,1032350.8114
0,6281,-1273277.3532,1032335.5946
0,6282,-1273286.703,1032307.3112999999
0,6283,-1273291.2836,1032270.2613
0,6284,-1273295.3189000001,1032248.3392
0,6285,-1273296.101,1032232.1844
0,6286,-1273295.1462999999,1032198.187
0,6287,-1273300.4391000001,1032158.0486
0,6288,-1273305.3128,1032149.3927
0,6289,-1273311.6225000001,1032130.1997
0,6290,-1273320.0593999999,1032101.6918
0,6291,-1273329.2039999999,1032070.0947
0,6292,-1273336.9602999999,1032040.3345
0,6293,-1273332.9353,1032019.7843000001
0,6294,-1273322.7094000001,1032001.0054
0,6295,-1273304.2,1031984.628
0,6296,-1273262.6927,1031971.5144
0,6297,-1273247.5407,1031970.0909
0,6298,-1273217.2337,1031967.2594
0,6299,-1273201.1672,1031965.6192
0,6300,-1273174.736,1031966.9791
0,6301,-1273148.0787,1031969.36
0,6302,-1273105.7095999999,1031985.4509000001
0,6303,-1273090.084,1031986.1054999999
0,6304,-1273076.2982000001,1031987.1878
0,6305,-1273061.827,1031987.0169
0,6306,-1273058.8892999999,1031978.6925
0,6307,-1273056.9415,1031957.5354000001
0,6308,-1273051.96,1031945.4620000001
0,6309,-1273043.0665,1031933.5372
0,6310,-1273036.5131999999,1031915.6446999999
0,6311,-1273029.1991999999,1031909.5485
0,6312,-1273014.0660000001,1031903.7745000001
0,6313,-1272999.645,1031894.9122
0,6314,-1272994.8688000001,1031886.1525
0,6315,-1272992.9504,1031860.6385
0,6316,-1272988.8831,1031848.7818
0,6317,-1272977.74,1031829.7944
0,6318,-1272956.7102000001,1031811.7304
0,6319,-1272941.8387,1031800.5719
0,6320,-1272906.4184000001,1031769.2813
0,6321,-1272897.0555,1031759.4354
0,6322,-1272901.7686000001,1031738.7729
0,6323,-1272900.9025000001,1031729.8482
0,6324,-1272890.1779,1031717.4979
0,6325,-1272883.7779999999,1031711.6186
0,6326,-1272874.1592000001,1031707.1506000001
0,6327,-1272868.9153,1031700.4620000001
0,6328,-1272862.7241,1031697.905
0,6329,-1272839.2601000001,1031703.2336
0,6330,-1272830.3221,1031700.0179
0,6331,-1272816.6107999999,1031688.0513000001
0,6332,-1272803.0830999999,1031683.7408
0,6333,-1272793.6732000001,1031682.5952
0,6334,-1272792.4659,1031692.1279
0,6335,-1272784.6294,1031696.7937
0,6336,-1272781.6865000001,1031688.4684
0,6337,-1272772.3747,1031669.9234
0,6338,-1272760.5730999999,1031645.334
0,6339,-1272727.9506999999,1031605.9959
0,6340,-1272722.9696,1031593.915
0,6341,-1272694.2757999999,1031550.0609
0,6342,-1272658.9321000001,1031505.7229000001
0,6343,-1272646.1359999999,1031493.9656
0,6344,-1272637.0090999999,1031483.0931000001
0,6345,-1272627.1749,1031475.3100000001
0,6346,-1272615.2933,1031463.7694
0,6347,-1272602.949,1031454.3007
0,6348,-1272571.8211999999,1031433.8395
0,6349,-1272562.9353,1031421.9171
0,6350,-1272551.2657000001,1031413.7075
0,6351,-1272512.1461,1031385.8997
0,6352,-1272502.1257,1031370.4442
0,6353,-1272491.7890000001,1031330.9454
0,6354,-1272480.1687,1031275.8936
0,6355,-1272479.3511999999,1031258.2773
0,6356,-1272475.9632999999,1031247.673
0,6357,-1272454.4890999999,1031227.316
0,6358,-1272443.1048000001,1031209.3639999999
0,6359,-1272439.7276000001,1031198.7537999999
0,6360,-1272434.4782,1031192.0646
0,6361,-1272420.3191,1031177.8033
0,6362,-1272384.6316,1031151.9001
0,6363,-1272372.0756999999,1031139.1172
0,6364,-1272364.0974999999,1031127.4185
0,6365,-1272358.6772,1031113.0518
0,6366,-1272361.5268999999,1031096.3038
0,6367,-1272361.3698,1031084.2744
0,6368,-1272353.1579,1031073.6112
0,6369,-1272332.8387,1031052.4451
0,6370,-1272327.1462000001,1031043.4692000001
0,6371,-1272323.7579000001,1031032.865
0,6372,-1272326.5937999999,1031020.4689
0,6373,-1272327.6629999999,1030994.5719
0,6374,-1272323.1738,1030976.0784999999
0,6375,-1272308.6231,1030950.8235000001
0,6376,-1272301.1470000001,1030932.714
0,6377,-1272298.2549000001,1030915.6817
0,6378,-1272293.564,1030893.8755
0,6379,-1272288.763,1030889.4664
0,6380,-1272279.6375,1030878.5789
0,6381,-1272270.3241000001,1030860.0266
0,6382,-1272255.9578,1030842.4519
0,6383,-1272233.7485,1030829.5505
0,6384,-1272210.594,1030820.7973
0,6385,-1272189.9911,1030809.3589
0,6386,-1272176.4598999999,1030805.0573
0,6387,-1272170.2434,1030806.8589
0,6388,-1272155.5715999999,1030803.3618
0,6389,-1272149.6403999999,1030795.4206
0,6390,-1272144.6801,1030778.9898
0,6391,-1272130.2844,1030765.7723
0,6392,-1272111.0160000001,1030761.1878
0,6393,-1272093.1629999999,1030750.4166999999
0,6394,-1272085.1883,1030738.7192000001
0,6395,-1272083.6427,1030728.551
0,6396,-1272085.0792,1030717.9979
0,6397,-1272083.7686000001,1030706.7864
0,6398,-1272073.5153999999,1030692.3757
0,6399,-1272071.9619,1030682.198
0,6400,-1272067.6629000001,1030671.3781
0,6401,-1272049.9946000001,1030668.2634000001
0,6402,-1272046.1111000001,1030664.0797
0,6403,-1272044.1706999999,1030642.9089
0,6404,-1272048.1801,1030625.3521
0,6405,-1272049.2250999999,1030603.8051
0,6406,-1272042.7138,1030577.2052
0,6407,-1272030.2527999999,1030547.0153
0,6408,-1272019.3211000001,1030531.3370000001
0,6409,-1272013.6609,1030518.0052
0,6410,-1272004.9291000001,1030518.1206
0,6411,-1271995.4162999999,1030534.3829
0,6412,-1271989.2026,1030536.1692
0,6413,-1271974.307,1030529.3715
0,6414,-1271967.9065,1030523.4852999999
0,6415,-1271965.0223000001,1030506.4547999999
0,6416,-1271976.7638999999,1030501.6292
0,6417,-1271988.5644,1030488.0818
0,6418,-1271982.6614000001,1030475.7838
0,6419,-1271985.2763,1030460.0710999999
0,6420,-1271982.8123999999,1030449.6776000001
0,6421,-1271972.0026,1030412.2502
0,6422,-1271969.9005,1030379.0652
0,6423,-1271961.2212,1030370.4658
0,6424,-1271934.1163999999,1030370.5649999999
0,6425,-1271929.7896,1030364.0945
0,6426,-1271939.2526,1030356.5316
0,6427,-1271948.5303,1030341.3124000001
0,6428,-1271942.8365,1030332.3367
0,6429,-1271945.1647999999,1030326.3504
0,6430,-1271960.5584,1030326.7362
0,6431,-1271967.7156,1030320.8095
0,6432,-1271967.3192,1030309.8145
0,6433,-1271950.3569,1030303.6107
0,6434,-1271921.9616,1030288.1559
0,6435,-1271899.9428999999,1030282.9213
0,6436,-1271893.5390999999,1030277.0505
0,6437,-1271887.8962999999,1030259.3676999999
0,6438,-1271884.2582,1030254.1348
0,6439,-1271879.8816,1030256.3639
0,6440,-1271877.7311,1030270.0209999999
0,6441,-1271878.7034,1030299.6739000001
0,6442,-1271876.3255,1030314.3598
0,6443,-1271871.8931,1030325.2952000001
0,6444,-1271865.2123,1030329.1527
0,6445,-1271858.1048000001,1030326.3801
0,6446,-1271851.8910999999,1030328.1665000001
0,6447,-1271845.156,1030340.7227
0,6448,-1271838.4783999999,1030344.5888
0,6449,-1271820.52,1030351.2166
0,6450,-1271805.3632,1030349.8041
0,6451,-1271799.6483,1030345.1711
