ring_id,vertex_id,x,y
0,3733,-1940239.5967000001,121781.412900001
0,3734,-1940215.909,121792.0524
0,3735,-1940184.7237,121804.8813
0,3736,-1940158.9128,121809.3332
0,3737,-1940122.8999999999,121818.5118
0,3738,-1940113.0009999999,121822.1973
0,3739,-1940097.6891000001,121824.255000001
0,3740,-1940085.3922999999,121829.445599999
0,3741,-1940063.5456000001,121847.279200001
0,3742,-1940059.6973999999,121860.521299999
0,3743,-1940058.5448,121867.889599999
0,3744,-1940060.0730000001,121876.1381
0,3745,-1940071.2823000001,121894.979900001
0,3746,-1940079.1057,121898.423900001
0,3747,-1940105.8119000001,121890.9016
0,3748,-1940115.1181999999,121889.245100001
0,3749,-1940125.9016,121882.511
0,3750,-1940148.6540999999,121864.9606
0,3751,-1940160.3563999999,121861.8068
0,3752,-1940175.1148000001,121868.432600001
0,3753,-1940179.6525000001,121876.421499999
0,3754,-1940185.1170000001,121888.0251
0,3755,-1940197.4476000001,121889.4878
0,3756,-1940207.3466,121885.8024
0,3757,-1940225.0153999999,121875.5931
0,3758,-1940246.3017,121866.4496
0,3759,-1940261.3097000001,121862.066299999
0,3760,-1940285.2046999999,121894.673
0,3761,-1940314.9131,121951.142999999
0,3762,-1940341.4791999999,122000.9265
0,3763,-1940347.5060000001,122011.8564
0,3764,-1940351.899,122019.7512
0,3765,-1940314.4376000001,122040.658299999
0,3766,-1940271.8958000001,122065.589
0,3767,-1940252.7124999999,122074.238
0,3768,-1940241.9073999999,122077.6644
0,3769,-1940220.3282000001,122087.811000001
0,3770,-1940180.7807,122112.543400001
0,3771,-1940163.3351,122122.8267
0,3772,-1940157.1188999999,122126.499600001
0,3773,-1940137.9267,122135.162799999
0,3774,-1940124.7139000001,122136.7413
0,3775,-1940090.7797000001,122138.783
0,3776,-1940064.3271999999,122138.6313
0,3777,-1940050.2135000001,122139.952400001
0,3778,-1940039.9839000001,122138.0032
0,3779,-1940021.6392000001,122133.629699999
0,3780,-1940005.078,122126.4727
0,3781,-1939988.1963,122113.683599999
0,3782,-1939977.3615000001,122110.4421
0,3783,-1939962.0337,122109.1939
0,3784,-1939949.0844000001,122103.101399999
0,3785,-1939941.2511,122096.304300001
0,3786,-1939940.6022999999,122088.3969
0,3787,-1939944.2720000001,122075.7576
0,3788,-1939957.6294,122066.922900001
0,3789,-1939964.5396,122066.763699999
0,3790,-1939977.7934999999,122075.158
0,3791,-1939999.7982000001,122090.5868
0,3792,-1940017.8814999999,122102.6241
0,3793,-1940030.5375000001,122109.719900001
0,3794,-1940039.8628,122111.4026
0,3795,-1940055.4807,122111.638900001
0,3796,-1940061.4898000001,122107.8961
0,3797,-1940067.46,122100.825200001
0,3798,-1940066.8245000001,122092.888699999
0,3799,-1940057.1429999999,122078.928400001
0,3800,-1940047.4919,122071.612199999
0,3801,-1940033.3263999999,122062.957599999
0,3802,-1940017.9720000001,122058.3762
0,3803,-1939995.9831999999,122046.2777
0,3804,-1939992.9145,122033.1767
0,3805,-1939994.0358,122015.7973
0,3806,-1940000.8743,121999.0211
0,3807,-1940014.2524000001,121969.820699999
0,3808,-1940027.6703000001,121947.250600001
0,3809,-1940034.7471,121919.486500001
0,3810,-1940038.2642999999,121900.6096
0,3811,-1940036.1137999999,121891.113
0,3812,-1940025.5401000001,121880.207699999
0,3813,-1940010.7098999999,121856.9649
0,3814,-1940002.8703999999,121850.1906
0,3815,-1939991.6469000001,121828.011
0,3816,-1939981.3176,121794.307399999
0,3817,-1939976.4046,121782.505999999
0,3818,-1939969.4586,121772.669199999
0,3819,-1939959.45,121756.426100001
0,3820,-1939952.4347000001,121733.2666
0,3821,-1939950.8544999999,121718.433499999
0,3822,-1939953.4674,121695.9397
0,3823,-1939963.7634999999,121653.643200001
0,3824,-1939973.5137,121620.0239
0,3825,-1939995.9842000001,121542.6098
0,3826,-1940008.6849,121498.826199999
0,3827,-1940020.5208999999,121458.0802
0,3828,-1940031.7290000001,121412.693600001
0,3829,-1940042.9665999999,121373.999399999
0,3830,-1940049.4219,121344.938899999
0,3831,-1940061.2094000001,121297.5524
0,3832,-1940070.0824,121266.9757
0,3833,-1940083.6573000001,121216.7904
0,3834,-1940093.378,121176.5438
0,3835,-1940100.473,121152.078400001
0,3836,-1940106.3657,121128.389
0,3837,-1940105.4232999999,121114.808
0,3838,-1940103.1987000001,121092.003900001
0,3839,-1940099.8217,121076.632999999
0,3840,-1940098.5178,121054.075200001
0,3841,-1940099.6324,121036.718699999
0,3842,-1940108.5900999999,121026.104800001
0,3843,-1940122.6839999999,121018.125800001
0,3844,-1940142.7305000001,121003.079500001
0,3845,-1940142.1017,120995.1368
0,3846,-1940136.4532000001,120984.5001
0,3847,-1940128.5241,120981.134400001
0,3848,-1940114.7261000001,120988.078500001
0,3849,-1940098.8147,120995.5142
0,3850,-1940075.1998000001,121016.111300001
0,3851,-1940070.1446,121026.7776
0,3852,-1940070.2127,121043.4341
0,3853,-1940073.6000000001,121062.158199999
0,3854,-1940081.5146999999,121082.2158
0,3855,-1940086.4242,121102.493799999
0,3856,-1940084.3992000001,121119.606699999
0,3857,-1940082.0844000001,121138.405099999
0,3858,-1940078.7681,121151.5494
0,3859,-1940072.3308000001,121171.341800001
0,3860,-1940060.4471,121198.8112
0,3861,-1940056.9164,121214.350099999
0,3862,-1940049.2690000001,121247.4749
0,3863,-1940042.8121,121279.869200001
0,3864,-1940034.7943,121304.031099999
0,3865,-1940024.8404999999,121355.291200001
0,3866,-1940021.5586000001,121375.348300001
0,3867,-1940020.6491,121378.4068
0,3868,-1940014.2904999999,121411.921800001
0,3869,-1940002.4449,121446.029100001
0,3870,-1939998.6477000001,121469.2305
0,3871,-1939993.6302,121489.885199999
0,3872,-1939987.3947999999,121504.6351
0,3873,-1939977.3927,121545.904300001
0,3874,-1939973.2596,121558.748199999
0,3875,-1939967.0229,121578.2437
0,3876,-1939956.3506,121611.600099999
0,3877,-1939946.825,121630.8694
0,3878,-1939943.5873,121642.0791
0,3879,-1939938.3518999999,121677.036800001
0,3880,-1939935.7322,121696.1864
0,3881,-1939933.4112,121714.3342
0,3882,-1939931.4413000001,121737.213400001
0,3883,-1939933.1284,121746.435900001
0,3884,-1939936.6157,121765.7052
0,3885,-1939937.0601999999,121768.1404
0,3886,-1939943.3392,121781.5121
0,3887,-1939953.3892000001,121807.7283
0,3888,-1939962.9513999999,121865.2063
0,3889,-1939961.4193,121892.8718
0,3890,-1939961.0403,121899.685699999
0,3891,-1939958.9863,121910.147
0,3892,-1939956.0138999999,121917.003900001
0,3893,-1939947.3998,121925.3135
0,3894,-1939929.4279,121951.135
0,3895,-1939920.0662,121957.4421
0,3896,-1939912.3615000001,121962.6284
0,3897,-1939908.5048,121972.534
0,3898,-1939910.1144999999,121989.1434
0,3899,-1939919.7368000001,121998.0502
0,3900,-1939925.2453000001,122010.9629
0,3901,-1939933.3459000001,122015.3791
0,3902,-1939938.4920999999,122024.6691
0,3903,-1939932.8352000001,122034.052200001
0,3904,-1939917.7781,122039.8674
0,3905,-1939902.8176,122042.787
0,3906,-1939893.2141,122042.1358
0,3907,-1939859.0205000001,122051.8346
0,3908,-1939845.1943999999,122055.5021
0,3909,-1939825.1218000001,122063.873400001
0,3910,-1939798.7431999999,122077.005999999
0,3911,-1939782.5237,122078.813100001
0,3912,-1939754.0245999999,122089.1176
0,3913,-1939728.8196,122094.887599999
0,3914,-1939703.2860999999,122094.9911
0,3915,-1939678.3377,122093.071799999
0,3916,-1939652.1732000001,122088.5909
0,3917,-1939637.9023,122087.454600001
0,3918,-1939616.6994,122085.758099999
0,3919,-1939587.5558,122084.790200001
0,3920,-1939566.2087000001,122080.6066
0,3921,-1939549.1028,122082.144300001
0,3922,-1939516.6714000001,122085.7535
0,3923,-1939491.1396999999,122089.2006
0,3924,-1939471.9276000001,122094.5096
0,3925,-1939446.1231,122100.969000001
0,3926,-1939427.5303,122105.602700001
0,3927,-1939400.1751999999,122105.203500001
0,3928,-1939383.6499000001,122104.693299999
0,3929,-1939354.5119,122103.727700001
0,3930,-1939331.3615000001,122099.0134
0,3931,-1939308.1732000001,122090.987500001
0,3932,-1939293.1614999999,122092.0209
0,3933,-1939278.1649,122093.082699999
0,3934,-1939258.3237999999,122093.800000001
0,3935,-1939233.6904,122094.2108
0,3936,-1939209.9513999999,122094.861199999
0,3937,-1939191.0214,122095.863
0,3938,-1939182.6192999999,122097.746200001
0,3939,-1939170.8977000001,122097.5865
0,3940,-1939155.9088999999,122101.9684
0,3941,-1939127.0815000001,122106.632999999
0,3942,-1939116.5955000001,122109.0481
0,3943,-1939102.4265000001,122097.0359
0,3944,-1939084.3615000001,122094.9761
0,3945,-1939065.7660000001,122098.295600001
0,3946,-1939048.3688999999,122107.466
0,3947,-1939025.9268,122124.0283
0,3948,-1939007.034,122131.651900001
0,3949,-1938986.003,122133.1006
0,3950,-1938961.9819,122131.472100001
0,3951,-1938931.8914000001,122126.9274
0,3952,-1938917.1514999999,122123.626800001
0,3953,-1938889.2211,122125.238500001
0,3954,-1938870.3,122122.901000001
0,3955,-1938851.6640000001,122122.876399999
0,3956,-1938827.6513,122124.5441
0,3957,-1938813.5079999999,122125.876
0,3958,-1938786.7753000001,122123.400900001
0,3959,-1938758.5290000001,122122.732899999
0,3960,-1938733.8729999999,122119.7971
0,3961,-1938719.1534,122119.812000001
0,3962,-1938693.0056,122118.6647
0,3963,-1938684.0260999999,122125.9155
0,3964,-1938668.7557000001,122137.981000001
0,3965,-1938655.5563999999,122139.5572
0,3966,-1938632.1177000001,122135.8738
0,3967,-1938602.9316,122131.5967
0,3968,-1938587.9105,122129.3191
0,3969,-1938569.8285999999,122120.604
0,3970,-1938564.3968,122112.328400001
0,3971,-1938557.4506000001,122109.169600001
0,3972,-1938540.3407999999,122107.333699999
0,3973,-1938531.3226999999,122108.011700001
0,3974,-1938503.0552999999,122100.6384
0,3975,-1938483.2128000001,122098.015000001
0,3976,-1938444.7350999999,122095.4087
0,3977,-1938406.8541999999,122090.734099999
0,3978,-1938371.0604000001,122082.2511
0,3979,-1938336.4857999999,122076.363
0,3980,-1938297.3803000001,122069.092800001
0,3981,-1938260.4267,122064.6831
0,3982,-1938226.1529999999,122057.7619
0,3983,-1938196.0711000001,122053.2305
0,3984,-1938187.6481999999,122051.823899999
0,3985,-1938158.4805000001,122047.5209
0,3986,-1938114.5725,122036.633400001
0,3987,-1938086.6133000001,122031.5722
0,3988,-1938055.6375,122026.777899999
0,3989,-1938040.6057,122024.4987
0,3990,-1938014.145,122021.0177
0,3991,-1938003.3245000001,122017.7666
0,3992,-1937984.0555,122013.142999999
0,3993,-1937955.2211,122011.1416
0,3994,-1937941.1009,122009.1226
0,3995,-1937926.6666000001,122008.166200001
0,3996,-1937919.1668,122010.3488
0,3997,-1937878.5967000001,122008.202400001
0,3998,-1937852.1606999999,122008.0218
0,3999,-1937814.5674000001,122002.345699999
0,4000,-1937777.0179000001,121999.9827
0,4001,-1937755.6895999999,121999.127
0,4002,-1937707.9179,122001.472100001
0,4003,-1937673.9587999999,122000.1916
0,4004,-1937642.4308,122004.066099999
0,4005,-1937613.304,122006.4197
0,4006,-1937581.4682,122007.9597
0,4007,-1937545.4103000001,122007.183900001
0,4008,-1937528.2649999999,122005.3573
0,4009,-1937520.7623000001,122004.2216
0,4010,-1937499.4549,122010.056399999
0,4011,-1937476.3481000001,122011.9704
0,4012,-1937432.4950000001,122017.722899999
0,4013,-1937405.4674,122019.573100001
0,4014,-1937376.9339000001,122023.2246
0,4015,-1937349.9171,122025.1427
0,4016,-1937335.7896,122026.4407
0,4017,-1937291.9501,122028.8552
0,4018,-1937280.537,122030.9682
0,4019,-1937261.3165,122032.9947
0,4020,-1937250.8004999999,122035.380100001
0,4021,-1937239.1261,122038.5046
0,4022,-1937217.8085,122044.337400001
0,4023,-1937194.4195000001,122053.942600001
0,4024,-1937184.8197999999,122056.613500001
0,4025,-1937168.3230000001,122059.441199999
0,4026,-1937155.7224999999,122065.6281
0,4027,-1937148.2211,122067.8191
0,4028,-1937138.8992999999,122066.1489
0,4029,-1937123.5833999999,122064.8851
0,4030,-1937098.3341999999,122063.9915
0,4031,-1937075.2527000001,122063.9825
0,4032,-1937068.5955000001,122065.0613
0,4033,-1937043.3666999999,122067.507200001
0,4034,-1937027.1958000001,122072.601600001
0,4035,-1937006.1595999999,122077.4125
0,4036,-1936983.6525000001,122080.667199999
0,4037,-1936929.0142999999,122089.7686
0,4038,-1936877.6969000001,122101.018100001
0,4039,-1936839.2759,122108.331
0,4040,-1936810.4934,122119.6589
0,4041,-1936772.0799,122130.340500001
0,4042,-1936746.8846,122139.431500001
0,4043,-1936736.6954999999,122144.124700001
0,4044,-1936702.8099,122156.114
0,4045,-1936647.3328,122178.3123
0,4046,-1936611.6473999999,122189.780300001
0,4047,-1936599.0475999999,122195.9682
0,4048,-1936563.3876,122214.111
0,4049,-1936526.2186,122230.671700001
0,4050,-1936499.53,122241.519200001
0,4051,-1936481.2453000001,122250.424699999
0,4052,-1936440.7821,122271.5536
0,4053,-1936406.6281000001,122291.229699999
0,4054,-1936367.4187,122318.263800001
0,4055,-1936346.1841,122326.6591
0,4056,-1936331.6795999999,122326.4175
0,4057,-1936330.0808000001,122325.704399999
0,4058,-1936317.8377,122320.0603
0,4059,-1936303.1122999999,122320.086100001
0,4060,-1936277.9447999999,122332.495300001
0,4061,-1936236.909,122358.9608
0,4062,-1936148.8658,122415.6798
0,4063,-1936077.8961,122467.5529
0,4064,-1936066.8156999999,122475.310000001
0,4065,-1936018.9140999999,122508.593900001
0,4066,-1935985.0863999999,122533.920399999
0,4067,-1935935.3896999999,122569.977700001
0,4068,-1935909.0719999999,122593.0985
0,4069,-1935874.6562999999,122623.797700001
0,4070,-1935857.2944,122641.094900001
0,4071,-1935818.7328999999,122674.6094
0,4072,-1935780.4279,122708.5471
0,4073,-1935753.5262,122733.715700001
0,4074,-1935732.2864999999,122756.1445
0,4075,-1935688.6192000001,122795.1063
0,4076,-1935661.3929000001,122821.294600001
0,4077,-1935625.2501999999,122861.412599999
0,4078,-1935603.4283,122885.8814
0,4079,-1935575.0367000001,122916.1494
0,4080,-1935549.6461,122946.1864
0,4081,-1935532.9358999999,122970.003900001
0,4082,-1935501.8859000001,123012.7269
0,4083,-1935487.5441000001,123028.395199999
0,4084,-1935485.0951,123031.607899999
0,4085,-1935471.7201,123049.1077
0,4086,-1935453.8118,123073.646199999
0,4087,-1935429.9452,123108.587099999
0,4088,-1935410.5342999999,123134.895400001
0,4089,-1935388.1780000001,123168.0605
0,4090,-1935374.7663,123190.604499999
0,4091,-1935354.8130000001,123225.614800001
0,4092,-1935344.0699,123242.309699999
0,4093,-1935320.8359000001,123285.193299999
0,4094,-1935285.4408,123356.5167
0,4095,-1935260.1444999999,123409.851399999
0,4096,-1935250.3378999999,123430.1951
0,4097,-1935228.3443,123482.281500001
0,4098,-1935212.9072,123518.620200001
0,4099,-1935204.8918999999,123539.475
0,4100,-1935203.4187,123547.904200001
0,4101,-1935189.1934,123586.8027
0,4102,-1935162.8267999999,123664.1724
0,4103,-1935146.844,123715.8477
0,4104,-1935131.7564000001,123764.468800001
0,4105,-1935115.1980000001,123818.1777
0,4106,-1935099.2816000001,123883.1655
0,4107,-1935089.7021000001,123919.4023
0,4108,-1935088.6655999999,123920.3028
0,4109,-1935079.5697000001,123968.0616
0,4110,-1935076.7050000001,123979.3763
0,4111,-1935073.3768,123992.7696
0,4112,-1935051.6740000001,124104.7403
0,4113,-1935043.7427000001,124145.547800001
0,4114,-1935033.2590999999,124212.1412
0,4115,-1935024.2298999999,124273.666999999
0,4116,-1935018.4258000001,124317.319499999
0,4117,-1935011.1721999999,124369.3748
0,4118,-1935006.8755000001,124414.592700001
0,4119,-1935001.1605,124474.8652
0,4120,-1934996.7278,124493.473300001
0,4121,-1934992.1332,124533.0496
0,4122,-1934986.6375,124579.012499999
0,4123,-1934985.2461000001,124604.068
0,4124,-1934982.9892,124635.5032
0,4125,-1934981.4531,124688.1668
0,4126,-1934980.6688999999,124714.5066
0,4127,-1934980.5266,124748.7915
0,4128,-1934978.4147000001,124806.7984
0,4129,-1934976.7350000001,124836.192500001
0,4130,-1934976.2823000001,124864.840600001
0,4131,-1934977.0508999999,124899.3851
0,4132,-1934977.8067999999,124933.9345
0,4133,-1934977.9188999999,124957.2367
0,4134,-1934977.1381999999,124983.5614
0,4135,-1934979.6262999999,124998.683599999
0,4136,-1934982.1205,125020.467399999
0,4137,-1934983.3223000001,125080.5956
0,4138,-1934983.6384000001,125088.343
0,4139,-1934985.0109000001,125122.0702
0,4140,-1934991.6976000001,125200.4308
0,4141,-1934995.1224,125225.8377
0,4142,-1934998.3066,125265.524599999
0,4143,-1935001.844,125314.1854
0,4144,-1935004.0751,125336.9641
0,4145,-1935009.3463999999,125376.2084
0,4146,-1935015.8228,125411.3509
0,4147,-1935021.4286,125449.537799999
0,4148,-1935025.2409000001,125493.865
0,4149,-1935030.2353000001,125534.092499999
0,4150,-1935032.1949,125567.914799999
0,4151,-1935039.061,125625.3204
0,4152,-1935046.1942,125668.388
0,4153,-1935049.3237999999,125694.7817
0,4154,-1935054.3174000001,125735.009199999
0,4155,-1935061.0651,125762.499399999
0,4156,-1935073.8495,125802.881100001
0,4157,-1935077.0578999999,125842.5748
0,4158,-1935081.1033000001,125872.5392
0,4159,-1935083.916,125896.652899999
0,4160,-1935086.6806000001,125907.433900001
0,4161,-1935090.0756999999,125926.157299999
0,4162,-1935097.8511000001,125980.5129
0,4163,-1935099.7082,125994.3289
0,4164,-1935064.8881999999,125983.926100001
0,4165,-1935057.2923999999,125981.688899999
0,4166,-1935049.635,126014.8049
0,4167,-1935062.2679999999,126018.586100001
0,4168,-1935074.6455000001,126021.5064
0,4169,-1935097.1516,126026.782600001
0,4170,-1935107.4071,126032.043
0,4171,-1935112.5697999999,126044.6602
0,4172,-1935114.4517000001,126061.841
0,4173,-1935115.2169000001,126096.385600001
0,4174,-1935120.4565000001,126122.3105
0,4175,-1935129.0656000001,126143.1755
0,4176,-1935131.0848000001,126149.8541
0,4177,-1935142.0048,126169.693399999
0,4178,-1935158.6236,126190.1689
0,4179,-1935162.8885999999,126205.847999999
0,4180,-1935163.2975999999,126228.0999
0,4181,-1935163.3481999999,126238.0911
0,4182,-1935158.5654,126244.4003
0,4183,-1935145.9834,126250.609999999
0,4184,-1935137.6147,126259.181299999
0,4185,-1935136.1980000001,126274.244999999
0,4186,-1935138.6664,126289.3708
0,4187,-1935148.6103000001,126295.6623
0,4188,-1935161.8387,126300.749500001
0,4189,-1935166.1083,126313.079500001
0,4190,-1935170.0719999999,126326.4418
0,4191,-1935179.4859,126344.7323
0,4192,-1935187.3652999999,126361.499
0,4193,-1935174.5214,126378.714199999
0,4194,-1935162.2283999999,126383.8708
0,4195,-1935147.5334999999,126383.8968
0,4196,-1935138.5096,126384.535499999
0,4197,-1935123.5382000001,126395.579600001
0,4198,-1935112.7438999999,126398.981699999
0,4199,-1935102.2183999999,126398.056399999
0,4200,-1935092.5767000001,126390.7479
0,4201,-1935083.2115,126379.081599999
0,4202,-1935072.6743000001,126374.827299999
0,4203,-1935063.0558,126374.1768
0,4204,-1935051.6564,126376.2871
0,4205,-1935031.5467999999,126381.347999999
0,4206,-1935012.3330999999,126386.7052
0,4207,-1934988.3846,126401.6697
0,4208,-1934969.2243999999,126416.986400001
0,4209,-1934966.8670000001,126425.114499999
0,4210,-1934967.5215,126436.380999999
0,4211,-1934958.8491,126445.977299999
0,4212,-1934942.3751000001,126455.441199999
0,4213,-1934932.4504,126452.4728
0,4214,-1934926.6853,126441.9066
0,4215,-1934915.8384,126435.3255
0,4216,-1934900.5271999999,126437.3912
