ring_id,vertex_id,x,y
0,193029,1178831.2527999999,629134.0615
0,193030,1178832.774,629136.463500001
0,193031,1178834.4668000001,629137.8038
0,193032,1178836.1521000001,629139.1428
0,193033,1178838.1839000001,629138.3826
0,193034,1178841.1394,629137.7663
0,193035,1178842.4021999999,629135.809800001
0,193036,1178843.0728,629131.607799999
0,193037,1178842.8123000001,629127.2609
0,193038,1178842.2128999999,629125.0142
0,193039,1178841.0286000001,629120.523499999
0,193040,1178839.6675,629117.081700001
0,193041,1178839.2449,629113.7861
0,193042,1178838.6473999999,629111.527799999
0,193043,1178839.9175,629109.5725
0,193044,1178841.5119,629105.5144
0,193045,1178843.1137000001,629101.4575
0,193046,1178844.5460000001,629098.4507
0,193047,1178844.4476000001,629093.052300001
0,193048,1178844.1945,629088.706599999
0,193049,1178843.0029,629084.214600001
0,193050,1178841.4796,629081.824200001
0,193051,1178840.8801,629079.5776
0,193052,1178840.4595000001,629076.270400001
0,193053,1178839.8673,629074.025
0,193054,1178840.3685000001,629070.873299999
0,193055,1178840.108,629066.5263
0,193056,1178839.5085,629064.2797
0,193057,1178839.8474999999,629062.179300001
0,193058,1178840.1791000001,629060.0777
0,193059,1178839.5870000001,629057.8323
0,193060,1178839.6580999999,629051.3838
0,193061,1178839.2355,629048.088199999
0,193062,1178839.5691,629045.975
0,193063,1178839.9080999999,629043.874600001
0,193064,1178840.4092000001,629040.722899999
0,193065,1178841.8415000001,629037.7161
0,193066,1178842.1731,629035.614600001
0,193067,1178843.4358999999,629033.6580000001
0,193068,1178845.7974,629030.8079
0,193069,1178847.0600999999,629028.851399999
0,193070,1178848.6618999999,629024.794500001
0,193071,1178850.0941999999,629021.7876999991
0,193072,1178852.1185999999,629021.0264
0,193073,1178853.3814000001,629019.069800001
0,193074,1178854.6442,629017.113299999
0,193075,1178857.9387000001,629014.396600001
0,193076,1178862.3192,629010.772299999
0,193077,1178863.5893999999,629008.817
0,193078,1178865.7759,629007.0042
0,193079,1178866.1148999999,629004.9038
0,193080,1178866.6161,629001.7521
0,193081,1178867.2867000001,628997.550100001
0,193082,1178868.5495,628995.593599999
0,193083,1178870.7434,628993.782099999
0,193084,1178873.358,628995.2777
0,193085,1178875.2202999999,628995.5678
0,193086,1178877.0752000001,628995.8566000001
0,193087,1178881.3008999999,628993.285
0,193088,1178883.4875,628991.472200001
0,193089,1178886.0204,628987.5604
0,193090,1178886.3521,628985.458799999
0,193091,1178891.6691000001,628981.9924
0,193092,1178894.7868999999,628980.3247
0,193093,1178896.9808,628978.5132
0,193094,1178900.1059000001,628976.8467
0,193095,1178901.9608,628977.135500001
0,193096,1178905.8455999999,628976.675899999
0,193097,1178908.8011,628976.059599999
0,193098,1178911.5872,628976.4935
0,193099,1178914.5427999999,628975.8772
0,193100,1178916.4051000001,628976.167300001
0,193101,1178918.2579999999,628976.467800001
0,193102,1178920.1203000001,628976.7578
0,193103,1178922.1447999999,628975.9965
0,193104,1178924.9308,628976.430400001
0,193105,1178927.8864,628975.814099999
0,193106,1178932.7023,628975.499500001
0,193107,1178934.5571999999,628975.7884
0,193108,1178936.4195000001,628976.078400001
0,193109,1178939.3751000001,628975.462200001
0,193110,1178942.3233,628974.844599999
0,193111,1178944.1836999999,628975.146400001
0,193112,1178947.1392000001,628974.530099999
0,193113,1178951.9497,628974.2026
0,193114,1178954.9053,628973.586300001
0,193115,1178958.6206,628974.176899999
0,193116,1178962.3378000001,628974.7558999991
0,193117,1178964.2001,628975.046
0,193118,1178966.0549999999,628975.334799999
0,193119,1178967.9173000001,628975.6249000001
0,193120,1178969.7703,628975.9253999999
0,193121,1178971.6325999999,628976.215500001
0,193122,1178974.2490999999,628977.6996000001
0,193123,1178978.7279000001,628979.4737
0,193124,1178980.5882999999,628979.7755
0,193125,1178982.4432000001,628980.064300001
0,193126,1178983.5438999999,628979.1592
0,193127,1178987.4232000001,628978.686699999
0,193128,1178990.5482999999,628977.020300001
0,193129,1178992.7423,628975.208799999
0,193130,1178995.1037999999,628972.3588
0,193131,1178997.2978000001,628970.5473
0,193132,1178998.7228000001,628967.5394
0,193133,1179001.8478999999,628965.8729
0,193134,1179003.1107000001,628963.9164
0,193135,1179005.3047,628962.104900001
0,193136,1179008.4298,628960.4385
0,193137,1179010.6237999999,628958.627
0,193138,1179012.4787000001,628958.915899999
0,193139,1179016.3635,628958.4563
0,193140,1179018.0563000001,628959.796599999
0,193141,1179019.7416999999,628961.135600001
0,193142,1179022.1961000001,628963.6711
0,193143,1179023.8869,628965.023
0,193144,1179025.5796000001,628966.363299999
0,193145,1179027.4346,628966.6522
0,193146,1179029.6285000001,628964.840700001
0,193147,1179029.9676000001,628962.7404
0,193148,1179029.3681000001,628960.4937
0,193149,1179028.9456,628957.1982
0,193150,1179029.2771999999,628955.0966
0,193151,1179029.6089000001,628952.9949999989
0,193152,1179030.1174999999,628949.8445
0,193153,1179031.3803999999,628947.8879
0,193154,1179034.3359999999,628947.2717
0,193155,1179036.5299,628945.460200001
0,193156,1179038.7165999999,628943.647500001
0,193157,1179039.0556000001,628941.5472
0,193158,1179040.3185000001,628939.590600001
0,193159,1179041.5813,628937.634099999
0,193160,1179043.6058,628936.8728
0,193161,1179046.7309000001,628935.2064
0,193162,1179048.7534,628934.456700001
0,193163,1179054.3329,628935.3258
0,193164,1179060.4062999999,628933.0419
0,193165,1179062.6003,628931.2304999999
0,193166,1179063.8611999999,628929.285599999
0,193167,1179065.8929999999,628928.525599999
0,193168,1179067.9175,628927.7643
0,193169,1179069.942,628927.003
0,193170,1179072.1359999999,628925.191500001
0,193171,1179073.9909000001,628925.4804
0,193172,1179077.1161,628923.813999999
0,193173,1179079.1385999999,628923.064300001
0,193174,1179082.0941999999,628922.448100001
0,193175,1179084.1187,628921.686799999
0,193176,1179086.3126999999,628919.875399999
0,193177,1179088.3372,628919.1141
0,193178,1179090.3689999999,628918.3540000001
0,193179,1179092.2239000001,628918.642899999
0,193180,1179094.2464000001,628917.893300001
0,193181,1179095.9391999999,628919.2336
0,193182,1179097.9637,628918.4723
0,193183,1179099.8259999999,628918.762399999
0,193184,1179101.0889000001,628916.8059
0,193185,1179103.1133000001,628916.044600001
0,193186,1179104.9756,628916.3347
0,193187,1179107.4206999999,628918.8807
0,193188,1179109.2830000001,628919.1708
0,193189,1179110.8062,628921.5612999999
0,193190,1179113.2605999999,628924.096799999
0,193191,1179115.7150000001,628926.632300001
0,193192,1179116.3051,628928.8894
0,193193,1179117.9979000001,628930.229699999
0,193194,1179119.3515999999,628933.670299999
0,193195,1179121.0443,628935.010600001
0,193196,1179122.5674999999,628937.4011
0,193197,1179124.2603,628938.7414000001
0,193198,1179125.7816000001,628941.1435
0,193199,1179127.4742999999,628942.4838
0,193200,1179128.9975000001,628944.874299999
0,193201,1179130.5208000001,628947.264799999
0,193202,1179132.5452000001,628946.5035
0,193203,1179131.9532000001,628944.258099999
0,193204,1179130.5921,628940.816199999
0,193205,1179130,628938.570800001
0,193206,1179128.4768000001,628936.180299999
0,193207,1179126.7860000001,628934.828400001
0,193208,1179125.4323,628931.387700001
0,193209,1179123.9091,628928.997300001
0,193210,1179123.3097000001,628926.750600001
0,193211,1179122.8872,628923.455
0,193212,1179121.5260999999,628920.0132
0,193213,1179120.9339999999,628917.7678
0,193214,1179119.2431999999,628916.4158
0,193215,1179116.7888,628913.8803
0,193216,1179116.1968,628911.6348999999
0,193217,1179114.504,628910.294600001
0,193218,1179113.1503000001,628906.8539
0,193219,1179112.5582000001,628904.6085
0,193220,1179111.9606999999,628902.3501999991
0,193221,1179113.3931,628899.343499999
0,193222,1179113.8944000001,628896.1918
0,193223,1179116.2579000001,628893.3302
0,193224,1179122.4080999999,628884.6107
0,193225,1179126.9583000001,628879.9364
0,193226,1179129.1524,628878.1249000001
0,193227,1179131.3463999999,628876.3135
0,193228,1179132.6092999999,628874.357000001
0,193229,1179134.8033,628872.545499999
0,193230,1179136.8278000001,628871.7842
0,193231,1179138.8577000001,628871.0359
0,193232,1179140.7126,628871.3247999999
0,193233,1179143.8378000001,628869.658399999
0,193234,1179145.8622999999,628868.8970999999
0,193235,1179148.818,628868.2809
0,193236,1179150.8425,628867.5196
0,193237,1179153.6266000001,628867.965299999
0,193238,1179156.7518,628866.298900001
0,193239,1179158.7763,628865.537599999
0,193240,1179160.0392,628863.5811
0,193241,1179161.4716,628860.5744
0,193242,1179161.9728999999,628857.422700001
0,193243,1179163.2357999999,628855.4662
0,193244,1179164.5060000001,628853.5109
0,193245,1179167.6239,628851.8432999999
0,193246,1179169.6484000001,628851.0820000001
0,193247,1179173.5331999999,628850.6226
0,193248,1179176.3193000001,628851.0566000009
0,193249,1179180.2061999999,628850.5854
0,193250,1179183.4935999999,628847.867699999
0,193251,1179184.7564000001,628845.9112
0,193252,1179186.1889,628842.9044999999
0,193253,1179187.4517999999,628840.948000001
0,193254,1179188.7220000001,628838.992699999
0,193255,1179190.9087,628837.1801
0,193256,1179192.179,628835.2248
0,193257,1179194.2015,628834.4751999991
0,193258,1179197.3193999999,628832.807600001
0,193259,1179200.4446,628831.1413
0,193260,1179203.5697999999,628829.4749
0,193261,1179205.5943,628828.7136
0,193262,1179208.55,628828.0975
0,193263,1179211.5037,628827.492900001
0,193264,1179213.6978,628825.681500001
0,193265,1179215.7223,628824.920299999
0,193266,1179216.9852,628822.9638
0,193267,1179218.2481,628821.007300001
0,193268,1179220.4421999999,628819.195900001
0,193269,1179222.8058,628816.3343
0,193270,1179224.8303,628815.573000001
0,193271,1179227.0244,628813.761600001
0,193272,1179229.0469,628813.012
0,193273,1179231.0715000001,628812.250800001
0,193274,1179233.0959999999,628811.489499999
0,193275,1179234.9583000001,628811.7797
0,193276,1179235.4595999999,628808.627900001
0,193277,1179236.8921000001,628805.621300001
0,193278,1179239.4179,628801.7083000001
0,193279,1179240.8503,628798.7016
0,193280,1179242.5430999999,628800.041999999
0,193281,1179245.1597,628801.5261
0,193282,1179247.7816999999,628803.0232000001
0,193283,1179249.0445999999,628801.0667
0,193284,1179252.3319999999,628798.348999999
0,193285,1179253.7645,628795.3423
0,193286,1179254.0962,628793.240700001
0,193287,1179255.3665,628791.285499999
0,193288,1179256.6294,628789.329
0,193289,1179259.9169000001,628786.611300001
0,193290,1179262.111,628784.799799999
0,193291,1179264.3051,628782.988399999
0,193292,1179265.568,628781.032
0,193293,1179267.5925,628780.2707
0,193294,1179268.8535,628778.3259000001
0,193295,1179270.878,628777.5646
0,193296,1179274.0033,628775.8983
0,193297,1179276.0278,628775.1371000001
0,193298,1179278.0523000001,628774.3759
0,193299,1179280.0841999999,628773.615900001
0,193300,1179281.9391999999,628773.9048
0,193301,1179285.0625,628772.2500999999
0,193302,1179287.0870999999,628771.4889
0,193303,1179289.1115999999,628770.727700001
0,193304,1179291.1361,628769.966399999
0,193305,1179294.2614,628768.300100001
0,193306,1179295.6939000001,628765.293500001
0,193307,1179295.264,628761.9967
0,193308,1179294.672,628759.7512000001
0,193309,1179296.4362000001,628754.642999999
0,193310,1179297.6991999999,628752.6865
0,193311,1179298.9620999999,628750.73
0,193312,1179301.1562000001,628748.9186
0,193313,1179303.0185,628749.208799999
0,193314,1179304.8735,628749.4978
0,193315,1179306.5663000001,628750.838099999
0,193316,1179308.4193,628751.138699999
0,193317,1179310.2816999999,628751.4289000001
0,193318,1179312.3062,628750.6677
0,193319,1179314.1686,628750.957800001
0,193320,1179315.4314999999,628749.001399999
0,193321,1179315.9328000001,628745.8496
0,193322,1179317.7878,628746.138599999
0,193323,1179319.6502,628746.4287
0,193324,1179321.5052,628746.717700001
0,193325,1179322.7660999999,628744.7729
0,193326,1179324.9602999999,628742.9615
0,193327,1179326.061,628742.056399999
0,193328,1179327.3239,628740.0999
0,193329,1179328.5869,628738.1433999999
0,193330,1179336.0930000001,628732.8530999999
0,193331,1179340.8204000001,628727.1300000011
0,193332,1179343.0072000001,628725.317399999
0,193333,1179344.2775000001,628723.362199999
0,193334,1179348.6564,628719.7498
0,193335,1179350.8504999999,628717.9385
0,193336,1179352.8751000001,628717.177200001
0,193337,1179354.1454,628715.221999999
0,193338,1179357.1011999999,628714.605900001
0,193339,1179358.3640999999,628712.6494
0,193340,1179361.4820000001,628710.981899999
0,193341,1179364.6054,628709.327299999
0,193342,1179367.5611,628708.711200001
0,193343,1179368.8241000001,628706.754699999
0,193344,1179371.9494,628705.0884000011
0,193345,1179374.8977999999,628704.471100001
0,193346,1179376.7601999999,628704.761299999
0,193347,1179379.8855000001,628703.095000001
0,193348,1179382.8393000001,628702.490499999
0,193349,1179384.8637999999,628701.7293
0,193350,1179386.7187999999,628702.018300001
0,193351,1179388.7434,628701.257099999
0,193352,1179391.6991999999,628700.641000001
0,193353,1179394.4853000001,628701.075099999
0,193354,1179396.3456999999,628701.3769
0,193355,1179398.3703000001,628700.615700001
0,193356,1179400.2327000001,628700.9059
0,193357,1179402.0877,628701.1949
0,193358,1179404.1122000001,628700.433700001
0,193359,1179405.9746000001,628700.7239
0,193360,1179407.6673999999,628702.064300001
0,193361,1179409.5204,628702.3649
0,193362,1179411.3828,628702.655099999
0,193363,1179413.2378,628702.944
0,193364,1179414.9306000001,628704.284399999
0,193365,1179416.6233999999,628705.6248
0,193366,1179418.3088,628706.9639
0,193367,1179419.8300000001,628709.3661
0,193368,1179419.4982,628711.467700001
0,193369,1179420.0903,628713.713099999
0,193370,1179421.7830000001,628715.0535
0,193371,1179423.6454,628715.343699999
0,193372,1179427.5249999999,628714.8715
0,193373,1179428.7879000001,628712.914999999
0,193374,1179429.2967000001,628709.7645
0,193375,1179427.6039,628708.4242
0,193376,1179426.2429,628704.9822
0,193377,1179426.7442999999,628701.830499999
0,193378,1179427.253,628698.6800000001
0,193379,1179429.4398000001,628696.8674
0,193380,1179430.7101,628694.9122
0,193381,1179432.7346999999,628694.151000001
0,193382,1179434.9288999999,628692.339600001
0,193383,1179436.9534,628691.578400001
0,193384,1179438.8084,628691.8674
0,193385,1179441.7622,628691.263
0,193386,1179443.4550000001,628692.603399999
0,193387,1179447.0027999999,628694.2327000001
0,193388,1179450.7202000001,628694.811899999
0,193389,1179452.2413999999,628697.2141
0,193390,1179455.3668,628695.5479000011
0,193391,1179455.4383,628689.099300001
0,193392,1179455.0179000001,628685.792099999
0,193393,1179455.6814999999,628681.5889
0,193394,1179458.7161999999,628674.5255
0,193395,1179460.7408,628673.7643
0,193396,1179464.4561999999,628674.3552
0,193397,1179466.9106000001,628676.890799999
0,193398,1179469.5271999999,628678.3750999999
0,193399,1179472.3207,628678.8104
0,193400,1179473.9154999999,628674.7524
0,193401,1179474.4169000001,628671.6007
0,193402,1179475.2575000001,628666.3486
0,193403,1179478.1151999999,628660.3342
0,193404,1179480.4790000001,628657.4727
0,193405,1179482.8333999999,628654.6216
0,193406,1179486.8899999999,628653.100500001
0,193407,1179490.0079999999,628651.433
0,193408,1179492.632,628652.918500001
0,193409,1179494.1551999999,628655.3091
0,193410,1179496.4380000001,628658.906500001
0,193411,1179497.7990000001,628662.3485
0,193412,1179499.1525999999,628665.7892
0,193413,1179501.4373999999,628669.3750999999
0,193414,1179502.9606000001,628671.7656
0,193415,1179505.7448,628672.2114
0,193416,1179508.5384,628672.6467
0,193417,1179510.7252,628670.834100001
0,193418,1179511.2339999999,628667.683700001
0,193419,1179509.1114000001,628663.0463999989
0,193420,1179506.9982,628658.398800001
0,193421,1179505.0452000001,628652.7114
0,193422,1179502.9299999999,628648.0754
0,193423,1179500.6377999999,628644.488299999
0,193424,1179500.0477,628642.2312
0,193425,1179501.4802999999,628639.2246
0,193426,1179503.6725000001,628637.424900001
0,193427,1179507.5521,628636.9527
0,193428,1179510.6775,628635.286499999
0,193429,1179512.7021000001,628634.5254
0,193430,1179514.9868999999,628638.111199999
0,193431,1179515.4166999999,628641.4080000001
0,193432,1179517.6995999999,628645.0055
0,193433,1179518.1294,628648.3024
0,193434,1179520.5837999999,628650.838099999
0,193435,1179523.0308000001,628653.372500001
0,193436,1179524.5519999999,628655.774700001
0,193437,1179525.8223999999,628653.8194999991
0,193438,1179526.3237999999,628650.6678000001
0,193439,1179525.1344000001,628646.164000001
